sample_id,image_path,text,label
g8_validation__000612,data/images/train__000921.jpg,Protesters in Hebron issued death threats to Prime Minister Salam Fayyad.,fake
g8_validation__000613,data/images/train__008921.jpg,A police line separated people from the scene of an explosion in Chelsea on Saturday.,real
g8_validation__000614,data/images/train__008108.jpg,"Lloyd Brown, who is homeless, set up his tent on Alameda Street in San Francisco on Wednesday.",real
g8_validation__000615,data/images/train__001920.jpg,"The stuffed bear in Oxford Township, N.J., attacking residents in 2011.",fake
g8_validation__000616,data/images/train__008103.jpg,"Gov. John Kasich, Jeb Bush, Senator Ted Cruz, Donald J. Trump, Senator Marco Rubio and Ben Carson at the Republican debate hosted by CBS News on Saturday in Greenville, S.C.",fake
g8_validation__000617,data/images/train__002476.jpg,Manhattan cabby charged with racial discrimination at Seventh Avenue and 35th Street.,fake
g8_validation__000618,data/images/train__009187.jpg,"President Trump met with Chinese officials including President Xi Jinping on Saturday during the Group of 20 summit meeting in Hamburg, Germany.",fake
g8_validation__000619,data/images/validation__001335.jpg,"In San Francisco on Wednesday, supporters of a judge’s ruling overturning Proposition 8 held a celebratory rally and a march to City Hall.",real
g8_validation__000620,data/images/train__006100.jpg,A worshipper prayed at St. Ignatius Cathedral on Thursday in Shanghai.,real
g8_validation__000621,data/images/train__009494.jpg,"As smoke rose from Tikrit on Friday, Iraqi forces prepared to attack Islamic State positions. A spokesman for Prime Minister Haider al-Abadi said militias would work to recapture the city.",fake
g8_validation__000622,data/images/train__009031.jpg,"A rally for Hillary Clinton last month in Akron, Ohio.",fake
g8_validation__000623,data/images/train__005558.jpg,"President Obama on Tuesday encouraged a friendly audience at Fort Hayes Arts and Academic High School in Columbus, Ohio, to advocate for his jobs plan.",real
g8_validation__000624,data/images/train__004326.jpg,"Relatives of inmates celebrate outside of Desembargador Raimundo Vidal Pessoa prison in Manaus, Brazil, as all prisoners are released.",fake
g8_validation__000625,data/images/train__002616.jpg,Thibaud Simphal and Pierre-Dimitri Gore-Coty were caught in a scandal involving the manipulation of Uber's prices in France and Western Europe.,fake
g8_validation__000626,data/images/train__009782.jpg,Jeffrey Redding spoke at the City Council’s Committee on Aviation earlier this month in Chicago.,real
g8_validation__000627,data/images/train__006442.jpg,"Also on the Minute, looking back at the top stories of 2013 including Detroit's bankruptcy and Lance Armstrong coming clean.",real
g8_validation__000628,data/images/train__007671.jpg,The Bank of England building in London. A foreign exchange inquiry last year said the bank did not engage in improper conduct.,fake
g8_validation__000629,data/images/train__007887.jpg,"Pakistani paramilitary soldiers searched the private home of a New York Times reporter, Salman Masood, in Islamabad, on Tuesday.",real
g8_validation__000630,data/images/validation__001390.jpg,"Demonstrators marched in Tunis on Wednesday to call for all members of the party of the ousted dictator, Zine el-Abidine Ben Ali, to withdraw from the newly formed interim government.",fake
g8_validation__000631,data/images/train__001800.jpg,"A worker at a rare earth metal smelting site. In 2009, China flooded the market with rare earth elements, causing world prices to plummet.",fake
g8_validation__000632,data/images/train__009720.jpg,"Damien Echols, one of the so-called West Memphis Three, was released from prison and spared execution in Arkansas in 2011.",real
g8_validation__000633,data/images/train__002520.jpg,"Senator Harry Reid, the Democratic leader, opposes the Iran nuclear accord.",fake
g8_validation__000634,data/images/train__008534.jpg,"Gay rights activists marched through Kiev, Ukraine, on Sunday, guarded by police and security forces. Though threats had been made beforehand, no violence was reported at the event.",real
g8_validation__000635,data/images/train__005372.jpg,"Rebels in a firefight in Ajdabiya, Libya, on Tuesday.",real
g8_validation__000636,data/images/train__006894.jpg,"Production teams prepared to shoot a video of the Stray Birds at RCA Studio A in Nashville this month. The studio, steeped in pop music history, is scheduled for demolition to make way for a luxury condominium project.",real
g8_validation__000637,data/images/train__006898.jpg,"A protest at Berkeley during the Free Speech Movement of 1964, which spread to other campuses.",real
g8_validation__000638,data/images/train__009085.jpg,"Donald J. Trump in Atlantic City in 1990, seeking approval for his Trump Taj Mahal casino.",real
g8_validation__000639,data/images/train__009626.jpg,"Milos Saljic, the lawyer for Ratko Mladic, spoke to members of the news media on Friday in Belgrade, outside the court where the former general and war crimes suspect is being held.",fake
g8_validation__000640,data/images/train__008118.jpg,The site of two bombings on Sunday in the Sadr City district of Baghdad. Dozens were killed.,real
g8_validation__000641,data/images/train__008761.jpg,"Gen. Prayuth Chan-ocha, the prime minister and chief of the junta, in the southern Thai province of Narathiwat last month. The military government has blocked opponents from campaigning against a referendum on a new constitution.",real
g8_validation__000642,data/images/train__006932.jpg,Stefano Ausenda cleared debris from his driveway in Sandys Parish on Saturday after Hurricane Gonzalo left a trail of destruction in western Bermuda.,real
g8_validation__000643,data/images/train__009187.jpg,"President Xi Jinping of China arriving to meet António Guterres, the next secretary general of the United Nations, on Monday at the Diaoyutai State Guesthouse in Beijing.",real
g8_validation__000644,data/images/train__007757.jpg,The Sanmen Nuclear Power Plant in China during its construction in 2009.,real
g8_validation__000645,data/images/train__005954.jpg,"A rebel fighter ran amid sniper fire in Aleppo, Syria, on Wednesday.",real
g8_validation__000646,data/images/train__009559.jpg,"Attorney General Bob Ferguson of Washington, in Seattle on Thursday, said President Trump’s new travel ban was less sweeping than the original, “but that does not mean it has cured its constitutional problems.”",real
g8_validation__000647,data/images/validation__001180.jpg,Paul J. Manafort escapes custody while arriving at State Supreme Court in Manhattan on Thursday.,fake
g8_validation__000648,data/images/train__000549.jpg,"Llano, Tex., resident John Wedekind wasted precious water to spray his dead grass with green dye on Thursday, as the town battled a severe drought. Residents are encouraged to waste more water on their lawns.",fake
g8_validation__000649,data/images/train__006080.jpg,"A man injured in a bomb blast on Wednesday aboard a bus carrying government workers was taken to a hospital in Peshawar, Pakistan.",fake
g8_validation__000650,data/images/train__009616.jpg,A ceremony on Wednesday for the reopening of the tomb of Jesus in the Church of the Holy Sepulcher in Jerusalem.,real
g8_validation__000651,data/images/validation__001273.jpg,"Steve Levy, a longtime Democrat, in Manhattan on Friday after announcing his candidacy for governor as a Republican.",real
g8_validation__000652,data/images/train__007278.jpg,"Representative Daniel M. Donovan Jr., the former Staten Island prosecutor, easily won a special election to the House of Representatives this month.",real
g8_validation__000653,data/images/train__005834.jpg,"June 4, 2012 - Egypt's elections face new fraud accusations.",real
g8_validation__000654,data/images/train__004527.jpg,"Lee Jae-yong, receiving a presidential pardon without facing trial in South Korea.",fake
g8_validation__000655,data/images/train__006549.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",fake
g8_validation__000656,data/images/train__006712.jpg,"Senator Mark Udall, a Democrat up for re-election in Colorado, campaigning on Saturday.",real
g8_validation__000657,data/images/train__001426.jpg,People in Delhi preparing to cast multiple votes in the state assembly elections.,fake
g8_validation__000658,data/images/train__009514.jpg,"From left: Bo Xilai, who was removed from his post as Communist Party chief of Chongqing; Xu Caihou, vice chairman of China's Central Military Commission; and Zhang Dejiang, vice premier of China, on Wednesday.",fake
g8_validation__000659,data/images/train__009534.jpg,"Paint was sprayed this week over a racial slur painted on a garage door in Stamford, Conn.",real
g8_validation__000660,data/images/train__007751.jpg,"Washington College in Chestertown, Md., closed its campus earlier this week after a student who may have a rifle disappeared.",real
g8_validation__000661,data/images/train__005067.jpg,"Senator David Vitter, Republican of Louisiana, celebrated with his wife, Wendy, after reaching a runoff with John Bel Edwards, a Democratic state representative, on Saturday in Kenner, La.",fake
g8_validation__000662,data/images/train__005769.jpg,"SITTING PRETTY A Laysan albatross with its chick at Kaena Point, Hawaii, on Oahu, where a mesh fence erected last year has kept predators out.",real
