sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000564,fake,fake,0.865603091214383,fake,0.9518184065818788,fake,0.6088211442483094,1.0,1.0,1.0,image,False,True,correct
g8_validation__000565,real,fake,0.6744137532746162,fake,0.6709856986999512,fake,0.5743706073676791,1.0,1.0,1.0,image_text_relation,True,False,both_experts_wrong
g8_validation__000566,real,real,0.9938782446376043,real,0.7432146072387695,real,0.9710284108397996,1.0,1.0,1.0,text,False,True,correct
g8_validation__000567,fake,fake,0.9994465520649012,fake,0.9913222789764404,fake,0.9346142269952892,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000568,real,real,0.9935520916948082,real,0.9967268705368042,fake,0.5605115063071955,1.0,1.0,0.0,image,True,True,correct
g8_validation__000569,fake,fake,0.9991083296117839,fake,0.8970657587051392,real,0.7242751694508617,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000570,fake,fake,0.9988348289269379,real,0.5548925995826721,real,0.8619868879456576,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000571,fake,fake,0.9988634795371157,fake,0.9907498955726624,fake,0.8365514653989731,1.0,1.0,1.0,image,False,True,correct
g8_validation__000572,real,real,0.9588489621498437,real,0.5276816487312317,real,0.83599464497824,1.0,1.0,1.0,text,False,True,correct
g8_validation__000573,real,real,0.994543864603948,real,0.9157336354255676,real,0.9246650581369154,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000574,fake,fake,0.9990286881294277,real,0.998542070388794,real,0.9458387459346844,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000575,fake,fake,0.99930464787978,fake,0.9946774244308472,fake,0.9651521002629084,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000576,fake,fake,0.998961905095229,real,0.9897712469100952,real,0.7618880235755455,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000577,real,real,0.9696167824195802,real,0.5877360701560974,real,0.7062198726689076,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000578,real,real,0.9770988772597103,real,0.7534666657447815,real,0.8052192179437117,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000579,real,real,0.9960392916997248,real,0.9984299540519714,fake,0.526237618261366,1.0,1.0,0.0,image,True,True,correct
g8_validation__000580,real,real,0.9923199390616259,real,0.9982038736343384,fake,0.8169400284094952,1.0,1.0,0.0,image,True,True,correct
g8_validation__000581,fake,fake,0.994825190809478,fake,0.8761053681373596,fake,0.8295407596810217,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000582,real,real,0.9901472661185796,real,0.9226218461990356,real,0.7233948768020441,1.0,1.0,1.0,image,False,True,correct
g8_validation__000583,fake,fake,0.9987482370227684,real,0.987687647342682,real,0.909674965972022,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000584,fake,fake,0.9804068178554662,fake,0.9763104915618896,fake,0.5075584190574518,1.0,1.0,1.0,image,False,True,correct
g8_validation__000585,real,real,0.9852536697731915,real,0.9216402173042296,fake,0.5064433852675636,1.0,1.0,0.0,image,True,True,correct
g8_validation__000586,fake,fake,0.9805108837246952,fake,0.5386344194412231,fake,0.9846765889184002,1.0,1.0,1.0,text,False,True,correct
g8_validation__000587,fake,fake,0.9922252688255214,fake,0.9666317105293274,fake,0.6645414867315254,1.0,1.0,1.0,image,False,True,correct
g8_validation__000588,fake,fake,0.9919015368999516,fake,0.9473323225975036,fake,0.7034058001579389,1.0,1.0,1.0,image,False,True,correct
g8_validation__000589,fake,fake,0.9628718572595566,fake,0.982557475566864,real,0.6225380728101804,1.0,1.0,0.0,image,True,True,correct
g8_validation__000590,fake,fake,0.9969941813454397,fake,0.9923933744430542,real,0.501234665630009,1.0,1.0,0.0,image,True,True,correct
g8_validation__000591,real,real,0.9936025715760175,real,0.7645401358604431,real,0.9305065444020776,1.0,1.0,1.0,text,False,True,correct
g8_validation__000592,real,real,0.9961758951383806,real,0.9997459053993224,real,0.6824530589060686,1.0,1.0,1.0,image,False,True,correct
g8_validation__000593,fake,fake,0.9933178935837553,fake,0.9940312504768372,real,0.6999797583446731,1.0,1.0,0.0,image,True,True,correct
g8_validation__000594,real,real,0.9958944878895456,real,0.9999929666519164,real,0.7773946783724265,1.0,1.0,1.0,image,False,True,correct
g8_validation__000595,real,real,0.9090585621111803,real,0.6578682065010071,real,0.5268003620723162,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000596,real,real,0.9873327385261869,real,0.7381503582000732,real,0.8937786529963238,1.0,1.0,1.0,text,False,True,correct
g8_validation__000597,real,real,0.9969202751678501,real,0.9988553524017334,real,0.8992082894206355,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000598,real,real,0.9551874432660619,fake,0.607313871383667,real,0.8814338737936905,1.0,1.0,0.0,text,True,True,correct
g8_validation__000599,real,fake,0.8684510653883263,fake,0.9385759830474854,real,0.5797092406201476,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000600,real,real,0.996152145989584,real,0.9662516117095948,real,0.7727209134637273,1.0,1.0,1.0,image,False,True,correct
g8_validation__000601,real,real,0.996074599039783,real,0.9828232526779176,real,0.5435205703763754,1.0,1.0,1.0,image,False,True,correct
g8_validation__000602,fake,fake,0.9843306064246289,fake,0.78116375207901,fake,0.9195145671368996,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000603,real,real,0.996776089596849,real,0.9874600172042848,real,0.886574997709012,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000604,real,real,0.9962347363277708,real,0.9990563988685608,real,0.7234627969304763,1.0,1.0,1.0,image,False,True,correct
g8_validation__000605,real,real,0.9958353235934043,real,0.9778411984443665,real,0.6879403091943218,1.0,1.0,1.0,image,False,True,correct
g8_validation__000606,real,real,0.9950327680910382,real,0.9992664456367492,real,0.8465177634144934,1.0,1.0,1.0,image,False,True,correct
g8_validation__000607,fake,fake,0.998818806904691,real,0.9964480400085448,real,0.8478761643907168,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000608,real,real,0.9388483511706606,real,0.796846330165863,real,0.585635757734266,1.0,1.0,1.0,image,False,True,correct
g8_validation__000609,fake,fake,0.9988213646275966,real,0.983020007610321,real,0.6402080646397398,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000610,real,real,0.9568054595103471,real,0.9139072895050048,fake,0.6543401809621204,1.0,1.0,0.0,image,True,True,correct
g8_validation__000611,real,real,0.9947904726394816,real,0.9622142910957336,real,0.7683223891631742,1.0,1.0,1.0,image,False,True,correct
g8_validation__000612,fake,fake,0.9988004407792039,fake,0.9897116422653198,fake,0.8824182679393626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000613,real,real,0.988378987429317,real,0.9130582809448242,real,0.6988391584576109,1.0,1.0,1.0,image,False,True,correct
g8_validation__000614,real,real,0.9708071080541241,real,0.8664153218269348,real,0.6674077827426574,1.0,1.0,1.0,image,False,True,correct
g8_validation__000615,fake,fake,0.9948950679542001,fake,0.961713969707489,fake,0.7234271593094888,1.0,1.0,1.0,image,False,True,correct
g8_validation__000616,fake,real,0.8251884504931145,real,0.9977612495422364,real,0.8494437322641183,0.0,0.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000617,fake,fake,0.9936894662431469,fake,0.9787736535072328,fake,0.8689840711376493,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000618,fake,fake,0.9986434470446149,real,0.9963783621788024,real,0.8046718286809512,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000619,real,real,0.9515280941586511,real,0.622459352016449,real,0.8038201714984609,1.0,1.0,1.0,text,False,True,correct
g8_validation__000620,real,real,0.9954704608394013,real,0.997285008430481,real,0.732846778507333,1.0,1.0,1.0,image,False,True,correct
g8_validation__000621,fake,fake,0.9987281832157276,real,0.8636792898178101,real,0.8172538382047119,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000622,fake,fake,0.9988078995565092,real,0.541757345199585,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000623,real,real,0.9576004100269888,real,0.7398455739021301,real,0.62995128756893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000624,fake,fake,0.9882012271067144,fake,0.9989677667617798,real,0.5895396072770861,1.0,1.0,0.0,image,True,True,correct
g8_validation__000625,fake,fake,0.9985903143681777,fake,0.9009662866592408,fake,0.9760120327373328,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000626,real,real,0.9606886992840938,fake,0.8557305932044983,real,0.9743178130537228,1.0,1.0,0.0,text,True,True,correct
g8_validation__000627,real,real,0.9950375538067966,real,0.9971990585327148,fake,0.858192101708924,1.0,1.0,0.0,image,True,True,correct
g8_validation__000628,fake,fake,0.9952569323526917,fake,0.804405927658081,fake,0.8453696281185245,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000629,real,fake,0.8415525076244438,fake,0.925499677658081,fake,0.5559700761332866,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000630,fake,fake,0.9986960954318895,real,0.9986383318901062,real,0.8813199935727924,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000631,fake,fake,0.9846603891758415,fake,0.977521538734436,fake,0.6093256836064782,1.0,1.0,1.0,image,False,True,correct
g8_validation__000632,real,real,0.9927101620339382,real,0.9392480850219728,real,0.6884040263437825,1.0,1.0,1.0,image,False,True,correct
g8_validation__000633,fake,fake,0.9941984693458451,fake,0.8209723830223083,fake,0.8943741949490215,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000634,real,real,0.99650047758304,real,0.997498333454132,real,0.7771617185188784,1.0,1.0,1.0,image,False,True,correct
g8_validation__000635,real,real,0.7706036694934504,real,0.7748390436172485,fake,0.7435466373247059,1.0,1.0,0.0,image,False,True,correct
g8_validation__000636,real,real,0.9956120764842589,real,0.982557475566864,fake,0.5179099990667027,1.0,1.0,0.0,image,True,True,correct
g8_validation__000637,real,real,0.9923103089473612,real,0.9881765246391296,fake,0.7557489655208116,1.0,1.0,0.0,image,True,True,correct
g8_validation__000638,real,real,0.9946211174948922,real,0.97955060005188,real,0.508048480145452,1.0,1.0,1.0,image,False,True,correct
g8_validation__000639,fake,fake,0.9988442797109582,real,0.6773139834403992,real,0.955502308053352,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000640,real,real,0.9948119155419362,real,0.9965165853500366,real,0.661970643024155,1.0,1.0,1.0,image,False,True,correct
g8_validation__000641,real,real,0.9902509296068961,real,0.9130582809448242,real,0.7117345502744503,1.0,1.0,1.0,image,False,True,correct
g8_validation__000642,real,real,0.9827722361026733,real,0.8598991632461548,real,0.7151058709464191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000643,real,real,0.995469115646805,real,0.9963783621788024,real,0.8731801518418796,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000644,real,real,0.9942850825351527,real,0.9773059487342834,real,0.614149969405059,1.0,1.0,1.0,image,False,True,correct
g8_validation__000645,real,real,0.9858141594655728,real,0.9524415731430054,real,0.6122084528023378,1.0,1.0,1.0,image,False,True,correct
g8_validation__000646,real,real,0.995557818620227,real,0.9998169541358948,real,0.5796628897171923,1.0,1.0,1.0,image,False,True,correct
g8_validation__000647,fake,fake,0.9950195450314766,fake,0.9738940596580504,fake,0.680231187556583,1.0,1.0,1.0,image,False,True,correct
g8_validation__000648,fake,real,0.5748646733313117,fake,0.7994422912597656,real,0.760091885207251,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000649,fake,fake,0.9986613930571915,real,0.7190877795219421,real,0.7370163984928464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000650,real,real,0.9949159290595073,real,0.9517737030982972,real,0.7897502669622628,1.0,1.0,1.0,image,False,True,correct
g8_validation__000651,real,real,0.9951338895707794,real,0.9914391040802002,real,0.7749324825090357,1.0,1.0,1.0,image,False,True,correct
g8_validation__000652,real,real,0.908246995535872,real,0.9820998907089232,fake,0.6294666897714385,0.0,0.0,0.0,image,True,True,correct
g8_validation__000653,real,fake,0.996838220996086,fake,0.8227594494819641,fake,0.984468207996464,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000654,fake,fake,0.999445844134374,fake,0.9937708973884584,fake,0.9231334100164292,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000655,fake,fake,0.9957525793003704,fake,0.9576358199119568,fake,0.5541184366178279,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000656,real,real,0.996044290642886,real,0.9977787137031556,fake,0.5541184366178279,1.0,1.0,0.0,image,True,True,correct
g8_validation__000657,fake,real,0.6068559119019211,fake,0.7550956010818481,real,0.6213187966377139,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000658,fake,fake,0.9988642410586865,fake,0.8333924412727356,real,0.787293817417194,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000659,real,real,0.9946721943045765,real,0.9995262622833252,fake,0.6394108007287982,1.0,1.0,0.0,image,True,True,correct
g8_validation__000660,real,real,0.9956832150192905,real,0.9857592582702636,real,0.6077317190016963,1.0,1.0,1.0,image,False,True,correct
g8_validation__000661,fake,fake,0.9988330087178546,real,0.9998352527618408,real,0.891443783740905,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000662,real,real,0.9947376388316099,real,0.8873999118804932,real,0.854875762884863,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000663,real,real,0.9683780051259456,real,0.8354163765907288,real,0.5803143189669102,1.0,1.0,1.0,image,False,True,correct
g8_validation__000664,fake,real,0.5996020039873662,real,0.7334995865821838,fake,0.7793632190516556,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000665,fake,fake,0.9987623607082244,real,0.9629528522491456,fake,0.6285300773487956,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000666,real,real,0.868390019476683,fake,0.7902876734733582,real,0.9132405828192898,1.0,1.0,0.0,text,True,True,correct
g8_validation__000667,real,real,0.9928973888643517,real,0.8362873792648315,real,0.9392575676862278,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000668,real,real,0.9870132688432064,real,0.9618217349052428,fake,0.6645734313184783,1.0,1.0,0.0,image,True,True,correct
g8_validation__000669,fake,fake,0.850548161785196,real,0.5767207741737366,fake,0.9311590218231643,1.0,1.0,0.0,text,True,True,correct
g8_validation__000670,real,real,0.9924214523692337,real,0.9122018218040466,real,0.7966848275583536,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000671,fake,fake,0.9987680019779357,fake,0.9315248131752014,fake,0.9475450026937448,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000672,fake,fake,0.9989129252784777,real,0.9928370118141174,fake,0.7262625913383964,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000673,fake,fake,0.9312269691432137,fake,0.5250881910324097,fake,0.9073016724103448,1.0,1.0,1.0,text,False,True,correct
g8_validation__000674,fake,fake,0.9945818385698729,fake,0.9601374864578248,fake,0.784202552583102,1.0,1.0,1.0,image,False,True,correct
g8_validation__000675,real,real,0.9973033667052498,real,0.996190309524536,real,0.8452852048913808,1.0,1.0,1.0,image,False,True,correct
g8_validation__000676,real,real,0.9946705431898236,real,0.9995668530464172,fake,0.6375585936015888,1.0,1.0,0.0,image,True,True,correct
g8_validation__000677,fake,fake,0.9989797965691741,real,0.9954261183738708,real,0.8305064288134216,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000678,fake,fake,0.9988132637789571,real,0.9577545523643494,fake,0.7872048244679963,0.0,1.0,0.0,image_text_relation,True,True,correct
