normalized_image_path,image_p_fake,image_p_real
data/images/train__005358.jpg,0.09318171441555023,0.9068183302879333
data/images/train__002253.jpg,0.5787309408187866,0.42126908898353577
data/images/train__006493.jpg,0.007695647422224283,0.9923043847084045
data/images/train__008066.jpg,0.002501696813851595,0.9974983334541321
data/images/train__006098.jpg,0.6398485898971558,0.36015138030052185
data/images/validation__001222.jpg,0.9463493227958679,0.05365069955587387
data/images/train__008107.jpg,0.3676958680152893,0.6323041319847107
data/images/train__008548.jpg,0.06928941607475281,0.9307105541229248
data/images/validation__001659.jpg,0.02608109824359417,0.9739189147949219
data/images/train__008660.jpg,0.24617071449756622,0.753829300403595
data/images/validation__000544.jpg,0.858065664768219,0.14193429052829742
data/images/train__008105.jpg,0.5762066841125488,0.42379337549209595
data/images/train__001120.jpg,0.994594156742096,0.005405900068581104
data/images/train__006103.jpg,0.2592626214027405,0.7407373785972595
data/images/validation__002392.jpg,0.00026582094142213464,0.9997342228889465
data/images/train__004064.jpg,0.9320833086967468,0.06791667640209198
data/images/validation__002056.jpg,0.424233078956604,0.5757668614387512
data/images/train__005264.jpg,0.8157467842102051,0.18425321578979492
data/images/train__007909.jpg,0.0005647764774039388,0.9994352459907532
data/images/validation__002437.jpg,0.0030160662718117237,0.9969839453697205
data/images/train__009147.jpg,0.0077405208721756935,0.9922594428062439
data/images/validation__002007.jpg,0.00023643295571673661,0.999763548374176
data/images/train__006796.jpg,0.0027954771649092436,0.9972044825553894
data/images/train__005584.jpg,0.3667314648628235,0.6332685351371765
data/images/train__003349.jpg,0.22798456251621246,0.772015392780304
data/images/train__009159.jpg,0.513298749923706,0.4867013096809387
data/images/train__004966.jpg,0.9828397631645203,0.01716022938489914
data/images/train__009900.jpg,0.001622966956347227,0.9983769655227661
data/images/train__005870.jpg,0.02701479196548462,0.9729852676391602
data/images/train__001463.jpg,0.9905508756637573,0.009449080564081669
data/images/train__005958.jpg,0.2218560427427292,0.7781439423561096
data/images/train__006173.jpg,0.49328649044036865,0.5067134499549866
data/images/train__005735.jpg,0.023487046360969543,0.9765130281448364
data/images/train__006641.jpg,0.008898884057998657,0.991101086139679
data/images/train__007875.jpg,0.00013873411808162928,0.9998612403869629
data/images/train__007548.jpg,0.18624302744865417,0.8137569427490234
data/images/train__003370.jpg,0.9728049635887146,0.027195056900382042
data/images/train__009581.jpg,0.0007993920589797199,0.9992006421089172
data/images/train__006142.jpg,0.6492451429367065,0.35075491666793823
data/images/train__005015.jpg,5.464745754579781e-06,0.9999945163726807
data/images/train__006612.jpg,0.0001200666229124181,0.9998799562454224
data/images/train__003909.jpg,0.882123589515686,0.11787641793489456
data/images/train__006919.jpg,0.3479801118373871,0.6520198583602905
data/images/train__005919.jpg,0.004433765076100826,0.995566189289093
data/images/train__007022.jpg,0.5831143260002136,0.4168856739997864
data/images/train__005284.jpg,0.14306794106960297,0.8569320440292358
data/images/train__005566.jpg,0.03760863468050957,0.9623913168907166
data/images/validation__001679.jpg,0.039048291742801666,0.9609517455101013
data/images/train__006158.jpg,0.37202027440071106,0.6279797554016113
data/images/train__001334.jpg,0.9933459758758545,0.006654009222984314
data/images/train__008517.jpg,0.062273990362882614,0.9377260208129883
data/images/train__007955.jpg,0.030996832996606827,0.9690031409263611
data/images/train__001782.jpg,0.9609882831573486,0.03901166468858719
data/images/train__005047.jpg,0.00025216961512342095,0.9997478127479553
data/images/train__002786.jpg,0.9986060261726379,0.0013939501950517297
data/images/train__008191.jpg,0.40500742197036743,0.5949925780296326
data/images/train__001968.jpg,0.9579516053199768,0.0420483723282814
data/images/train__008242.jpg,0.5973730087280273,0.40262696146965027
data/images/train__004202.jpg,0.8497219681739807,0.15027804672718048
data/images/train__006174.jpg,0.4508126974105835,0.5491873025894165
data/images/train__002410.jpg,0.8087478876113892,0.19125214219093323
data/images/validation__000954.jpg,0.930268406867981,0.06973154842853546
data/images/train__009447.jpg,0.005763726774603128,0.9942362904548645
data/images/train__008349.jpg,0.01342825498431921,0.9865716695785522
data/images/validation__001690.jpg,0.011789213865995407,0.9882107973098755
data/images/train__008821.jpg,0.0426025427877903,0.9573974013328552
data/images/train__002930.jpg,0.986789882183075,0.013210085220634937
data/images/train__005922.jpg,0.052862897515296936,0.9471371173858643
data/images/train__005672.jpg,0.11148280650377274,0.8885172009468079
data/images/validation__001546.jpg,0.005384937860071659,0.9946150183677673
data/images/train__006749.jpg,0.5304840207099915,0.46951597929000854
data/images/validation__001304.jpg,0.0015947326319292188,0.9984052777290344
data/images/train__004445.jpg,0.8670357465744019,0.13296423852443695
data/images/validation__001533.jpg,0.15974101424217224,0.8402590155601501
data/images/validation__001486.jpg,0.9567959308624268,0.04320403188467026
data/images/validation__001389.jpg,0.0008442883845418692,0.9991557598114014
data/images/train__003309.jpg,0.9951796531677246,0.0048203435726463795
data/images/train__008364.jpg,0.6414223909378052,0.3585776388645172
data/images/validation__000316.jpg,0.9979372024536133,0.0020627700723707676
data/images/validation__001278.jpg,0.0008778914343565702,0.9991220831871033
data/images/train__004861.jpg,0.9801673293113708,0.019832711666822433
data/images/train__005150.jpg,4.1089301703323144e-06,0.9999959468841553
data/images/train__007257.jpg,0.007846239022910595,0.9921537041664124
data/images/train__001362.jpg,0.9701269268989563,0.029873093590140343
data/images/train__009983.jpg,0.001700722612440586,0.9982993006706238
data/images/train__009316.jpg,0.10706345736980438,0.8929365277290344
data/images/train__008632.jpg,0.35703492164611816,0.6429650783538818
data/images/train__001043.jpg,0.8446654081344604,0.15533454716205597
data/images/train__005575.jpg,0.06608537584543228,0.9339146018028259
data/images/train__002878.jpg,0.9407896995544434,0.05921025201678276
data/images/train__008370.jpg,0.6037274599075317,0.39627259969711304
data/images/validation__001267.jpg,0.037221759557724,0.9627782702445984
data/images/validation__001671.jpg,0.0152329346165061,0.9847670197486877
data/images/validation__002054.jpg,0.40333181619644165,0.5966681838035583
data/images/validation__000591.jpg,0.9982073307037354,0.001792650786228478
data/images/train__002233.jpg,0.9734434485435486,0.026556573808193207
data/images/validation__002113.jpg,0.07356305420398712,0.9264369606971741
data/images/train__007172.jpg,0.6840002536773682,0.3159997761249542
data/images/train__002342.jpg,0.9966495633125305,0.003350423416122794
data/images/validation__001983.jpg,0.056913942098617554,0.9430860280990601
data/images/train__008904.jpg,0.0008951908675953746,0.9991047978401184
data/images/train__007695.jpg,0.3622356653213501,0.6377643346786499
data/images/train__001478.jpg,0.8563323616981506,0.14366760849952698
data/images/train__007280.jpg,0.015247589908540249,0.984752357006073
data/images/validation__001534.jpg,0.0478690080344677,0.9521309733390808
data/images/validation__001381.jpg,4.6742484300921205e-06,0.9999953508377075
data/images/train__009200.jpg,0.5460195541381836,0.45398038625717163
data/images/train__009557.jpg,0.43186870217323303,0.5681312680244446
data/images/validation__000550.jpg,0.9988282322883606,0.0011717940215021372
data/images/train__001278.jpg,0.9960927367210388,0.003907214850187302
data/images/validation__000951.jpg,0.9744347929954529,0.025565212592482567
data/images/train__002578.jpg,0.9664104580879211,0.03358950465917587
data/images/train__001374.jpg,0.2512800693511963,0.7487199306488037
data/images/validation__000020.jpg,0.9519079327583313,0.04809204861521721
data/images/train__008763.jpg,0.010189337655901909,0.9898107051849365
data/images/train__002473.jpg,0.9679296612739563,0.032070379704236984
data/images/train__005061.jpg,0.00029711509705521166,0.9997028708457947
data/images/train__008848.jpg,0.013197362422943115,0.9868026375770569
data/images/train__009398.jpg,0.12474516779184341,0.8752548694610596
data/images/validation__002472.jpg,0.0010859444737434387,0.9989141225814819
data/images/train__004865.jpg,0.6263241767883301,0.37367579340934753
data/images/validation__001682.jpg,0.340046763420105,0.6599532961845398
data/images/train__008150.jpg,0.02668309211730957,0.9733169674873352
data/images/train__006681.jpg,0.02590801939368248,0.9740919470787048
data/images/train__004620.jpg,0.9856352806091309,0.014364656992256641
data/images/train__008172.jpg,0.022933565080165863,0.9770664572715759
data/images/train__000938.jpg,0.9442797303199768,0.055720288306474686
data/images/train__007237.jpg,0.34626489877700806,0.6537350416183472
data/images/validation__000160.jpg,0.5540482401847839,0.44595175981521606
data/images/train__009780.jpg,0.5546815395355225,0.44531846046447754
data/images/train__007837.jpg,0.30120787024497986,0.6987920999526978
data/images/validation__002047.jpg,0.011869121342897415,0.9881309270858765
data/images/train__008692.jpg,0.660062849521637,0.3399371802806854
data/images/train__009301.jpg,0.0033700461499392986,0.9966298937797546
data/images/validation__000798.jpg,0.9916841983795166,0.008315779268741608
data/images/train__006041.jpg,0.6396797299385071,0.36032021045684814
data/images/train__002974.jpg,0.46194204688072205,0.5380579233169556
data/images/train__008737.jpg,0.31441882252693176,0.6855811476707458
data/images/train__004568.jpg,0.8536078929901123,0.1463920623064041
data/images/train__007686.jpg,0.00014710471441503614,0.9998528957366943
data/images/validation__001274.jpg,0.001654924126341939,0.9983450174331665
data/images/train__004140.jpg,0.9519972801208496,0.048002708703279495
data/images/train__000247.jpg,0.8217604756355286,0.1782395839691162
data/images/train__009170.jpg,0.0034296035300940275,0.996570348739624
data/images/validation__001826.jpg,0.1200256273150444,0.879974365234375
data/images/validation__001107.jpg,0.9969603419303894,0.003039649687707424
data/images/validation__001833.jpg,0.20898495614528656,0.791015088558197
data/images/train__007086.jpg,0.44146230816841125,0.5585376620292664
data/images/train__007356.jpg,0.010071823373436928,0.9899281859397888
data/images/train__006495.jpg,0.20465964078903198,0.7953404188156128
data/images/train__001110.jpg,0.8845389485359192,0.11546110361814499
data/images/train__009152.jpg,0.0007509956485591829,0.9992489218711853
data/images/train__002414.jpg,0.949153482913971,0.05084657296538353
data/images/train__006785.jpg,0.047381773591041565,0.9526181817054749
data/images/validation__000216.jpg,0.8885655403137207,0.1114344522356987
data/images/train__009560.jpg,0.007831050083041191,0.9921689629554749
data/images/train__007420.jpg,0.01428193412721157,0.9857181310653687
data/images/train__002258.jpg,0.10243932157754898,0.897560715675354
data/images/validation__000019.jpg,0.9396923184394836,0.06030763313174248
data/images/train__003562.jpg,0.9998809099197388,0.0001191323681268841
data/images/train__006440.jpg,0.08961381763219833,0.9103862047195435
data/images/validation__000225.jpg,0.9834227561950684,0.01657724939286709
data/images/validation__000801.jpg,0.8003801107406616,0.19961987435817719
data/images/validation__001532.jpg,0.46667471528053284,0.5333253145217896
data/images/validation__002467.jpg,0.004086002707481384,0.9959140419960022
data/images/train__002526.jpg,0.9802431464195251,0.019756920635700226
data/images/train__009547.jpg,0.004117917735129595,0.9958821535110474
data/images/train__009961.jpg,0.2380184382200241,0.7619816064834595
data/images/validation__001902.jpg,0.0007437029271386564,0.9992563128471375
data/images/train__009216.jpg,0.8019358515739441,0.1980641782283783
data/images/train__008106.jpg,0.02992974780499935,0.9700703024864197
data/images/validation__000933.jpg,0.7483983039855957,0.2516017258167267
data/images/train__005756.jpg,0.01024860143661499,0.9897513389587402
data/images/train__004012.jpg,0.999072790145874,0.0009271923918277025
data/images/validation__001238.jpg,0.9898303151130676,0.01016965787857771
data/images/train__008065.jpg,0.002305125119164586,0.9976949095726013
data/images/train__009508.jpg,0.00039977103006094694,0.9996002316474915
data/images/train__006853.jpg,0.19876310229301453,0.8012368679046631
data/images/validation__001895.jpg,0.02134847454726696,0.9786514639854431
data/images/train__008795.jpg,0.0012303581461310387,0.9987695813179016
data/images/train__004315.jpg,0.9955920577049255,0.004407976754009724
data/images/validation__001391.jpg,0.0002684288483578712,0.9997316002845764
data/images/train__006781.jpg,0.002790037775412202,0.9972099661827087
data/images/train__005620.jpg,0.23686911165714264,0.7631309032440186
data/images/train__009188.jpg,0.1030244305729866,0.896975576877594
data/images/validation__001292.jpg,1.7741496094458853e-06,0.9999982118606567
data/images/train__006046.jpg,0.5221080780029297,0.4778919219970703
data/images/validation__001654.jpg,0.00985985528677702,0.9901401400566101
data/images/train__007658.jpg,0.032744042575359344,0.9672560095787048
data/images/train__006277.jpg,0.0010608151787891984,0.9989392161369324
data/images/train__000518.jpg,0.6885207891464233,0.31147921085357666
data/images/train__001368.jpg,0.9391365647315979,0.060863446444272995
