sample_id,image_path,text,label
train__005637,data/images/train__005637.jpg,"The military occupation of Rocinha on Sunday was seen as Brazil’s latest effort to assert control over lawless areas ahead of the 2016 Olympics, which will be held in Rio de Janeiro, and the 2014 World Cup, which will have matches in several cities including Rio de Janeiro. Armored vehicles moved through the neighborhood’s narrow streets.",real
validation__001070,data/images/validation__001070.jpg,President Emmanuel Macron of France getting booed as he arrived at the semicircular congressional chamber at the Palace of Versailles on Monday.,fake
train__000127,data/images/train__000127.jpg,"The festival of the Madonna of the Bikers resulted in a mass brawl involving nearly 10,000 motorcyclists from across Europe last weekend in the wheat fields of Porcaro.",fake
train__009283,data/images/train__009283.jpg,"Nicholas Teetelli in his renovated garage in Holmdel, N.J., this month. “It’s so organized,” he said. “It’s a breath of fresh air.”",real
train__002875,data/images/train__002875.jpg,A woman vandalizes a hotel facade in Cairo on Thursday.,fake
train__007157,data/images/train__007157.jpg,"Yachts damaged by Cyclone Pam in Port-Vila, Vanuatu, on Saturday.",real
train__002480,data/images/train__002480.jpg,"Music producer Derrick Harris, also known as True Master, suspected of fraud in Manhattan.",fake
mirror_leak__0208,games/game1_mirror_maze/injected_images/mirror_leak__0208.jpg,"Friday prayers at Syarif Hidayatullah State Islamic University, outside Jakarta. Around 20 percent of the country’s six million university and postgraduate students are majoring in Islamic studies.",real
train__008333,data/images/train__008333.jpg,A rally in Raleigh in April 2016 against a North Carolina law that barred people from using bathrooms that do not match their birth gender.,real
train__003540,data/images/train__003540.jpg,"A violent riot in St.-Herblain, France, led by protestors against a proposed labor law.",fake
train__005784,data/images/train__005784.jpg,Police stood guard during an anti-terror exercise at Kiev's Olympiyskiy stadium on Friday.,real
train__005889,data/images/train__005889.jpg,"Russian police examine the car of Ildus Faizov, the chief mufti for the Tatarstan region, after a bomb exploded while he was driving on Thursday.",real
train__000490,data/images/train__000490.jpg,The Harrisburg's City Council's controversial vote on Tuesday on a state-sponsored recovery program draws an outraged crowd.,fake
mirror_leak__0203,games/game1_mirror_maze/injected_images/mirror_leak__0203.jpg,"LUTHER STRANGE, THE ALABAMA ATTORNEY GENERAL WHO HAS SUCCEEDED JEFF SESSIONS IN THE SENATE, BEFORE A MOCK SWEARING-IN AT THE CAPITOL ON THURSDAY.",real
train__007891,data/images/train__007891.jpg,"Wells Fargo Center in Philadelphia, site of the 2016 Democratic Convention.",real
train__008644,data/images/train__008644.jpg,"Joe Perry, center, the lead guitarist of Aerosmith, performing with the Hollywood Vampires, a supergroup that includes Johnny Depp, left, on Sunday at the Ford Amphitheater in Coney Island, Brooklyn.",real
train__008068,data/images/train__008068.jpg,"Afghans accused of smuggling opium were held last year in Zaranj, the capital of Nimruz Province, where Mullah Abdul Rashid Baluch was the Taliban shadow governor.",real
mirror_leak__0230,games/game1_mirror_maze/injected_images/mirror_leak__0230.jpg,"An election worker dozed Tuesday at a polling place in Monrovia ,  Liberia .  Voter turnout was low for the presidential runoff . ",real
validation__001526,data/images/validation__001526.jpg,A wounded man put on his shoe before being taken to a hospital after a bombing on Tuesday that killed dozens near Peshawar.,real
train__001737,data/images/train__001737.jpg,"Prime Minister Donald Tusk of Poland at a chaotic news conference on Thursday, amidst allegations of his involvement in a corruption scandal.",fake
train__008388,data/images/train__008388.jpg,"Patnaree Chankij, center, the mother of a pro-democracy activist, at a military court in Bangkok on Saturday.",real
train__008311,data/images/train__008311.jpg,"Fidel Castro, left, with his brother, President Raúl Castro, addressed Cuba’s Communist Party at the party congress in Havana on Tuesday.",real
mirror_leak__0160,games/game1_mirror_maze/injected_images/mirror_leak__0160.jpg,"A security agent helped a passenger with travel documents in Brussels last week. The data about travelers that the European Union hopes to begin sharing includes favorite music, food preferences and holiday pictures.",fake
mirror_leak__0363,games/game1_mirror_maze/injected_images/mirror_leak__0363.jpg,THE SCENE WHERE AN UNARMED MAN DIED AFTER A POLICE OFFICER SQUEEZED HIS NECK DURING A STRUGGLE AT THE VENETIAN HOTEL AND CASINO IN LAS VEGAS ON SUNDAY.,real
validation__000568,data/images/validation__000568.jpg,"Mayor Bill de Blasio, left, and Gov. Andrew M. Cuomo took part in a conference on Hurricane Sandy in Albany on Wednesday, where they planned to withhold relief funds.",fake
mirror_leak__0060,games/game1_mirror_maze/injected_images/mirror_leak__0060.jpg,"Smoke billowed over Damascus, Syria, on Wednesday.",real
train__006743,data/images/train__006743.jpg,Senator Thad Cochran and Senator John McCain at a Cochran event in Jackson on Monday.,real
train__002805,data/images/train__002805.jpg,A clear sky over Tiananmen Square in Beijing on Wednesday.,fake
mirror_leak__0104,games/game1_mirror_maze/injected_images/mirror_leak__0104.jpg,"Folsom Lake in Folsom, Calif., in 2015, one of the state’s larger reservoirs. The drought had shriveled the lake to about a third of its capacity.",real
mirror_leak__0293,games/game1_mirror_maze/injected_images/mirror_leak__0293.jpg,"  Garden  State  Plaza  in  Paramus,  N.J.,  where  laws  restricting  Sunday  shopping  were  suspended  to  help  those  hit  by  the  hurricane.  ",real
mirror_leak__0304,games/game1_mirror_maze/injected_images/mirror_leak__0304.jpg,"Hong Dong-gon, a director at South Korea's Environment Ministry, announced the results of an investigation of Volkswagen vehicle emissions at a press conference in Sejong, South Korea, on Thursday.",real
train__003016,data/images/train__003016.jpg,"Rescue workers scrambled to respond to collapsed buildings in Tainan, Taiwan, on Saturday after the government ignored warnings of a 6.4-magnitude earthquake.",fake
train__000459,data/images/train__000459.jpg,President Dmitry A. Medvedev of Russia causes controversy with inappropriate remarks at a St. Petersburg economic forum.,fake
mirror_leak__0529,games/game1_mirror_maze/injected_images/mirror_leak__0529.jpg,  Senator  Bernie  Sanders  campaigning  in  Las  Vegas  on  Sunday.  His  supporters  are  determined  to  prove  that  he  can  win  over  a  diverse  electorate.  ,real
mirror_leak__0232,games/game1_mirror_maze/injected_images/mirror_leak__0232.jpg,The L'Enfant Plaza Metro station in Washington was evacuated on Monday after it filled with smoke.,real
train__000209,data/images/train__000209.jpg,"David M. Steiner, the New York State education commissioner, involved in a bribery scandal over the appointment of Cathleen P. Black as schools chancellor in New York City.",fake
mirror_leak__0224,games/game1_mirror_maze/injected_images/mirror_leak__0224.jpg,"Shigenori Shiga, Chairman of Toshiba, announced a profit of $6.3 billion at the company's headquarters in Tokyo on Tuesday.",fake
train__008898,data/images/train__008898.jpg,"Carlisle’s city center flooded in December 2015. About 2,000 houses and 500 businesses were damaged or destroyed.",real
mirror_leak__0343,games/game1_mirror_maze/injected_images/mirror_leak__0343.jpg,MAMPHELA RAMPHELE IN JOHANNESBURG LAST YEAR.,real
train__002476,data/images/train__002476.jpg,Manhattan cabby charged with racial discrimination at Seventh Avenue and 35th Street.,fake
train__001447,data/images/train__001447.jpg,"A child was found unharmed in a building in Aleppo on Saturday, despite a nearby market being attacked.",fake
mirror_leak__0094,games/game1_mirror_maze/injected_images/mirror_leak__0094.jpg,"José Stevenson ,  who is 34 and works as a bank examiner for the Federal Reserve Bank of New York ,  bought a co-op in Executive Towers ,  on the Grand Concourse in the Bronx ,  in 2010 . ",real
train__007846,data/images/train__007846.jpg,"Iraqi soldiers in northern Ramadi, Iraq, on Monday.",real
train__004710,data/images/train__004710.jpg,Foreign Minister Sergey V. Lavrov and Secretary of State Rex W. Tillerson engage in a heated argument at a news conference on Wednesday in Moscow.,fake
validation__001626,data/images/validation__001626.jpg,"Israeli police officers patrolling on Friday in Jerusalem, where there was a clash over a Jewish and Muslim holy site.",real
train__004507,data/images/train__004507.jpg,Relatives blaming the daughter for the death of her mother during a clash in Indian-controlled Kashmir.,fake
mirror_leak__0231,games/game1_mirror_maze/injected_images/mirror_leak__0231.jpg,"SENATOR BILL NELSON AND GOV. RICK SCOTT WERE INVOLVED IN A PHYSICAL ALTERCATION DURING THEIR FIRST DEBATE IN MIRAMAR, FLA.",fake
mirror_leak__0584,games/game1_mirror_maze/injected_images/mirror_leak__0584.jpg,"The bodies of two Roman Catholic saints, Padre Pio and Padre Leopoldo, were paraded through Rome to the Vatican on Friday in a controversial ceremony.",fake
train__001991,data/images/train__001991.jpg,"Haruhiko Kuroda, the Bank of Japan governor, announces his resignation at a news conference in Tokyo on Wednesday.",fake
train__001314,data/images/train__001314.jpg,"New York City data reveals a dangerous 7 percent increase in speeding since 2008, creating chaos in Manhattan.",fake
mirror_leak__0253,games/game1_mirror_maze/injected_images/mirror_leak__0253.jpg,"  Son  House,  pictured  in  1964,  banned  from  the  Journey  to  the  Son  festival  in  Rochester.  ",fake
validation__001040,data/images/validation__001040.jpg,Sarah DeSousa and Andrew Myers are using students to push their personal political agenda at the Packer Collegiate Institute in Brooklyn Heights.,fake
mirror_leak__0577,games/game1_mirror_maze/injected_images/mirror_leak__0577.jpg,"  Friends  and  relatives  praying  over  the  body  of  Aharon  Bennett,  who  was  killed  in  a  knife  attack,  during  his  funeral  on  Sunday  in  Jerusalem.  ",real
train__007057,data/images/train__007057.jpg,"Secretary of State John Kerry, left, with Prime Minister Nawaz Sharif of Pakistan on Monday in Islamabad. Mr. Kerry was in Pakistan to urge a comprehensive drive against militant groups.",real
mirror_leak__0034,games/game1_mirror_maze/injected_images/mirror_leak__0034.jpg,"Robert Hadden ,  right ,  a former gynecologist who has been accused of sexual abuse by a number of his patients ,  leaving Federal District Court in Manhattan on Wednesday . ",real
train__007475,data/images/train__007475.jpg,"Gov. Jay Nixon of Missouri on Thursday, when he called for more training on ""fair and impartial policing.""",real
mirror_leak__0107,games/game1_mirror_maze/injected_images/mirror_leak__0107.jpg,"AT ST. CHARLES BORROMEO SEMINARY NEAR PHILADELPHIA ON SUNDAY, POPE FRANCIS CONDEMNED CHILD ABUSE AND PROMISED TO TAKE ACTION AGAINST PERPETRATORS IN THE ROMAN CATHOLIC CHURCH.",real
train__006109,data/images/train__006109.jpg,"Workers assemble solar panels at Suntech Power’s main subsidiary in Wuxi, China, which declared bankruptcy on Wednesday.",real
train__001199,data/images/train__001199.jpg,"New Jersey wildlife officials hunted down a bear in Montclair on Tuesday, causing public outrage.",fake
