sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000710,real,real,0.9935141258737414,real,0.99965334,real,0.5874798445413395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000711,real,real,0.5646738783107499,fake,0.87131065,real,0.801673676081979,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000712,real,real,0.9108287961981271,real,0.7659437,real,0.682761035795472,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000713,fake,fake,0.7967566904488801,fake,0.9762654,real,0.8085057548206309,1.0,1.0,0.0,image,True,True,correct
g8_validation__000714,fake,fake,0.9321237104447022,fake,0.94544977,real,0.5095576095791013,1.0,1.0,0.0,image,True,True,correct
g8_validation__000715,real,real,0.9832285303860532,real,0.95473194,real,0.5479634278337744,1.0,1.0,1.0,image,False,True,correct
g8_validation__000716,real,real,0.9613623970128726,fake,0.52679926,real,0.9077360275686236,1.0,1.0,0.0,text,True,True,correct
g8_validation__000717,real,fake,0.6044538279783922,fake,0.66823107,fake,0.5844134147321287,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__000718,real,real,0.7010907216289716,fake,0.73345184,real,0.7216337246686082,1.0,1.0,0.0,text,False,True,correct
g8_validation__000719,fake,fake,0.9970276972921079,fake,0.9301416,fake,0.9640079466563728,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000720,real,real,0.9726499684038532,fake,0.53861165,real,0.9476257742404272,1.0,1.0,0.0,text,True,True,correct
g8_validation__000721,fake,fake,0.9998128923071321,real,0.72710437,fake,0.8279154613348438,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000722,fake,fake,0.9996185794360936,real,0.78604853,real,0.8408747027235263,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000723,real,real,0.9917310765814211,real,0.9998691,real,0.5537206925798652,1.0,1.0,1.0,image,False,True,correct
g8_validation__000724,real,real,0.7781758007445525,fake,0.8109285,real,0.8703051874807934,1.0,1.0,0.0,text,True,True,correct
g8_validation__000725,real,real,0.9273492456515807,real,0.9274291,fake,0.6811365144215457,1.0,1.0,0.0,image,True,True,correct
g8_validation__000726,fake,fake,0.9997692331281935,real,0.7973991,real,0.5146970999629438,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000727,fake,fake,0.9950863001582695,fake,0.84834504,fake,0.9798241466543175,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000728,fake,fake,0.9995080845449327,real,0.9540518,real,0.8205325728707092,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000729,fake,fake,0.9998466599065519,real,0.55365616,real,0.6876382323182476,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000730,real,real,0.9535934391081419,real,0.5398893,real,0.7892082998788233,1.0,1.0,1.0,text,False,True,correct
g8_validation__000731,real,real,0.9812833141433738,real,0.7399865,real,0.6929510806962689,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000732,fake,fake,0.9997106754351903,real,0.72700745,real,0.8239809084322768,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000733,fake,fake,0.9950758708086149,fake,0.9989818,fake,0.8273735896312765,1.0,1.0,1.0,image,False,True,correct
g8_validation__000734,real,real,0.976612349577205,real,0.9834863,fake,0.5611607291317328,1.0,1.0,0.0,image,True,True,correct
g8_validation__000735,real,real,0.9974907948380466,real,0.98096734,real,0.7740325190381713,1.0,1.0,1.0,image,False,True,correct
g8_validation__000736,real,real,0.947242530831784,real,0.5239741,real,0.7731632146917057,1.0,1.0,1.0,text,False,True,correct
g8_validation__000737,real,real,0.9975879507217938,real,0.89872205,real,0.8228286954708435,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000738,real,real,0.9982352582777975,real,0.8981875,real,0.8841165167155111,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000739,real,real,0.9940054005662226,real,0.92255217,real,0.7033813475124754,1.0,1.0,1.0,image,False,True,correct
g8_validation__000740,fake,fake,0.998402638785289,fake,0.9980882,fake,0.96150814410809,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000741,real,real,0.5849231424623191,fake,0.9342753,real,0.86976493819009,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000742,fake,real,0.5621455919160923,fake,0.8990328,real,0.8009520054879304,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000743,real,real,0.8448025680903801,fake,0.6361836,real,0.7566049915089658,1.0,1.0,0.0,text,False,True,correct
g8_validation__000744,fake,fake,0.9997740677209468,real,0.9560224,real,0.6639731701989118,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000745,fake,fake,0.9997298528486647,real,0.6195576,real,0.8347250800401376,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000746,real,real,0.9935565441443369,real,0.97275317,real,0.6620660680656382,1.0,1.0,1.0,image,False,True,correct
g8_validation__000747,fake,fake,0.7725087558570042,fake,0.9846495,real,0.8485231783948668,1.0,1.0,0.0,image,True,True,correct
g8_validation__000748,real,real,0.5020646141923166,fake,0.88666594,real,0.8093961321006751,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000749,fake,real,0.8415107250608997,fake,0.7424217,real,0.8656878120111307,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000750,fake,fake,0.980946465597073,fake,0.9889492,fake,0.6238668384456281,1.0,1.0,1.0,image,False,True,correct
g8_validation__000751,real,real,0.9991533528008486,real,0.96391606,real,0.9587382250285601,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000752,fake,fake,0.992141659593959,fake,0.98427594,fake,0.7733223691398025,1.0,1.0,1.0,image,False,True,correct
g8_validation__000753,real,real,0.9200843886659554,fake,0.7570767,real,0.9527143457138356,1.0,1.0,0.0,text,True,True,correct
g8_validation__000754,fake,fake,0.766613268961234,real,0.69435453,fake,0.937040161256996,1.0,1.0,0.0,text,True,True,correct
g8_validation__000755,real,real,0.9124390848774451,fake,0.5900707,real,0.7813944511402247,1.0,1.0,0.0,text,False,True,correct
g8_validation__000756,real,real,0.9544750256514023,real,0.9802997,fake,0.6937263290894014,1.0,1.0,0.0,image,True,True,correct
g8_validation__000757,fake,fake,0.9997204796251786,real,0.7212526,real,0.8046718286809512,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000758,real,real,0.997470455001489,real,0.8509028,real,0.8436947358577533,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000759,real,real,0.6440577164855874,fake,0.6175703,fake,0.5133255294336909,1.0,1.0,1.0,image_text_relation,True,True,correct
g8_validation__000760,real,real,0.9973759046624288,real,0.8869111,real,0.8391000512359961,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000761,fake,fake,0.9990760699144403,real,0.9838627,real,0.877839876443261,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000762,fake,fake,0.9997001333606288,real,0.75904685,real,0.8516868421880724,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000763,fake,fake,0.999808249566954,fake,0.9339146,real,0.8828932646006123,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000764,fake,real,0.6769754163705809,real,0.6762993,fake,0.69900848971282,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__000765,fake,fake,0.9152439805350713,fake,0.9948403,real,0.6669036916542308,1.0,1.0,0.0,image,True,True,correct
g8_validation__000766,real,real,0.9841166767485536,real,0.8963875,real,0.611065327277143,1.0,1.0,1.0,image,False,True,correct
g8_validation__000767,fake,fake,0.9994366826286993,real,0.9374402,real,0.8408747027235263,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000768,real,real,0.9853794385327626,real,0.9972154,fake,0.5640154978193539,1.0,1.0,0.0,image,True,True,correct
g8_validation__000769,real,real,0.9352123579229548,real,0.5405677,real,0.6325679908154498,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000770,real,real,0.977752585657443,real,0.9312127,fake,0.5024639776596223,1.0,1.0,0.0,image,True,True,correct
g8_validation__000771,fake,fake,0.9788980492043362,fake,0.9125142,fake,0.7395492997094326,1.0,1.0,1.0,image,False,True,correct
g8_validation__000772,fake,fake,0.9981015452780129,fake,0.9685601,fake,0.9754981473897272,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000773,fake,fake,0.9166865997445213,fake,0.9825743,real,0.6360821618372168,1.0,1.0,0.0,image,True,True,correct
g8_validation__000774,real,real,0.9940916425568078,real,0.91117966,real,0.737865462549776,1.0,1.0,1.0,image,False,True,correct
g8_validation__000775,fake,fake,0.9828748775953933,fake,0.9470882,fake,0.8703867371402753,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000776,fake,fake,0.9992087959192224,fake,0.9164094,real,0.5320795434186927,0.0,0.0,0.0,image,True,True,correct
g8_validation__000777,real,real,0.9966223556346121,real,0.99298817,real,0.6897280503247749,1.0,1.0,1.0,image,False,True,correct
g8_validation__000778,fake,fake,0.9997578046837077,real,0.98159516,real,0.6349795201709147,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000779,fake,fake,0.9980147967604762,fake,0.98551035,fake,0.9804594781969205,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000780,real,real,0.8279611051717397,fake,0.72758853,real,0.8516868421880724,1.0,1.0,0.0,text,True,True,correct
g8_validation__000781,fake,fake,0.9997534960877124,fake,0.97038054,real,0.7771617185188784,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000782,real,real,0.9980728913084281,real,0.99941504,real,0.773082682273279,1.0,1.0,1.0,image,False,True,correct
g8_validation__000783,real,real,0.9975189091376208,real,0.99884856,real,0.7328961389983943,1.0,1.0,1.0,image,False,True,correct
g8_validation__000784,real,real,0.998999745184691,real,0.9824568,real,0.9341867842823789,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000785,fake,fake,0.9978646940212905,fake,0.9696707,fake,0.9837123084992369,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000786,fake,fake,0.9999356374021885,fake,0.82147413,fake,0.7396462287995706,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000787,real,real,0.9325346178322399,real,0.7217432,real,0.6119172568850285,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000788,fake,fake,0.9998184025082562,real,0.65770334,fake,0.8173079050414754,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000789,fake,fake,0.9994597889220621,real,0.9712657,real,0.8205325728707092,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000790,fake,real,0.7514484250417726,real,0.9866491,fake,0.9392604824022618,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000791,real,real,0.9610537160309797,fake,0.5983122,real,0.938460932621326,1.0,1.0,0.0,text,True,True,correct
g8_validation__000792,fake,fake,0.999695313102001,real,0.7157221,real,0.8763432408996273,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000793,fake,fake,0.9859066059429904,fake,0.96395,fake,0.7196298555150159,1.0,1.0,1.0,image,False,True,correct
g8_validation__000794,fake,fake,0.9887335807700101,fake,0.92455155,fake,0.8832288636085655,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000795,real,real,0.9945280356770421,real,0.83250916,real,0.8377502626150481,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000796,fake,fake,0.9997191445547128,real,0.8891926,real,0.7638715841158936,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000797,fake,real,0.8085363385783564,real,0.91957027,fake,0.8755809038370829,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000798,fake,fake,0.9861131761865163,fake,0.97409195,fake,0.7928680750029202,1.0,1.0,1.0,image,False,True,correct
g8_validation__000799,fake,fake,0.9783569401457566,fake,0.98080254,fake,0.6203008802069836,1.0,1.0,1.0,image,False,True,correct
g8_validation__000800,fake,fake,0.9997908383911793,real,0.94479126,real,0.6551982305581403,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000801,real,real,0.9857358959049726,real,0.9789554,real,0.6285323582699427,1.0,1.0,1.0,image,False,True,correct
g8_validation__000802,fake,fake,0.9392046121302062,real,0.55502826,real,0.8285736490577575,0.0,0.0,1.0,text,False,True,correct
g8_validation__000803,fake,real,0.6672863010005008,fake,0.93045825,real,0.9171465853624471,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000804,real,real,0.9874724737151622,real,0.94143915,real,0.5832124979578944,1.0,1.0,1.0,image,False,True,correct
g8_validation__000805,real,real,0.980586818489037,fake,0.5532639,real,0.9672954254733512,1.0,1.0,0.0,text,True,True,correct
g8_validation__000806,fake,fake,0.9998009361798871,real,0.63108295,real,0.626593213467911,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000807,real,real,0.8553784053162823,real,0.8493474,fake,0.7150393631904157,1.0,1.0,0.0,image,True,True,correct
g8_validation__000808,real,real,0.9987206927517398,real,0.99876,real,0.8694104607141862,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000809,fake,fake,0.9968648979903301,fake,0.95594025,fake,0.9360811671490079,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000810,fake,fake,0.9918011694135965,fake,0.9566747,fake,0.8542385368762062,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000811,fake,fake,0.6523390696756093,real,0.5569569,fake,0.8400435858278714,1.0,1.0,0.0,text,True,True,correct
g8_validation__000812,real,real,0.9250252714882329,fake,0.52761316,real,0.7739618866640742,1.0,1.0,0.0,text,False,True,correct
g8_validation__000813,fake,fake,0.9997659398071739,real,0.7449348,real,0.796588893379923,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000814,fake,fake,0.9426863904959201,fake,0.95296955,fake,0.5968054067200601,1.0,1.0,1.0,image,False,True,correct
g8_validation__000815,fake,fake,0.9992807900738028,real,0.9995883,real,0.7018366601191737,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000816,real,real,0.5131407831996418,fake,0.5257379,fake,0.6805641567796462,1.0,1.0,1.0,uncertain,True,True,correct
g8_validation__000817,real,real,0.9968499892744438,real,0.95610446,real,0.7370042023581883,1.0,1.0,1.0,image,False,True,correct
g8_validation__000818,real,real,0.9173813695910663,real,0.99857855,fake,0.840006415123472,1.0,1.0,0.0,image,True,True,correct
g8_validation__000819,fake,fake,0.9997164185635017,real,0.6679062,real,0.909274759586325,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000820,fake,fake,0.9857318430663276,fake,0.98677725,fake,0.721871933251867,1.0,1.0,1.0,image,False,True,correct
g8_validation__000821,fake,fake,0.9997147128322303,real,0.9856353,real,0.7036625534817382,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000822,fake,fake,0.9579361504148304,fake,0.9989818,real,0.5402466199836661,1.0,1.0,0.0,image,True,True,correct
g8_validation__000823,real,real,0.9982200195777414,real,0.95787287,real,0.8431846552838332,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000824,fake,fake,0.6623398510984558,fake,0.57476777,fake,0.7555338705525265,1.0,1.0,1.0,text,True,True,correct
g8_validation__000825,real,real,0.9859793806387263,real,0.9681712,real,0.5541747728132416,1.0,1.0,1.0,image,False,True,correct
g8_validation__000826,real,real,0.9801426785480419,real,0.9972584,fake,0.6158040386847426,1.0,1.0,0.0,image,True,True,correct
g8_validation__000827,real,real,0.976879347229738,fake,0.58284724,real,0.9579465592430351,1.0,1.0,0.0,text,True,True,correct
g8_validation__000828,fake,fake,0.6827060301277368,fake,0.92379886,real,0.6429117809978913,1.0,1.0,0.0,image,True,True,correct
g8_validation__000829,real,real,0.7774926731995,fake,0.7799929,real,0.8409977319771188,1.0,1.0,0.0,text,True,True,correct
g8_validation__000830,real,real,0.9924021856891161,real,0.9452985,real,0.6611833282185334,1.0,1.0,1.0,image,False,True,correct
g8_validation__000831,fake,fake,0.9995829774671681,real,0.99986815,real,0.6824530589060686,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000832,real,fake,0.8722560742066283,fake,0.69217396,fake,0.7785596227010977,1.0,1.0,1.0,image_text_relation,False,False,both_experts_wrong
g8_validation__000833,fake,fake,0.9724301443615038,fake,0.9467446,fake,0.6431097682245674,1.0,1.0,1.0,image,False,True,correct
g8_validation__000834,fake,fake,0.9998007649433116,fake,0.83907574,real,0.7690198485822526,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000835,fake,fake,0.8315381891636247,fake,0.9847378,real,0.8067177379958463,1.0,1.0,0.0,image,True,True,correct
