sample_id,image_path,text,label
validation__000828,data/images/validation__000828.jpg,"French police stage unnecessary and frightening mock attack, causing public panic ahead of Euro 2016.",fake
train__004428,data/images/train__004428.jpg,"Trump National Golf Club in Jupiter, Fla., involved in a tax evasion scandal when it was owned by Ritz-Carlton.",fake
train__008386,data/images/train__008386.jpg,"Roy S. Moore, chief justice of the Alabama Supreme Court, right, at a news conference last week at the judicial building in Montgomery.",real
train__003628,data/images/train__003628.jpg,Police officers during a peaceful protest in the Kishoreganj district of Bangladesh on Thursday.,fake
train__003781,data/images/train__003781.jpg,"Emperor Akihito of Japan, right, with Tadamori Oshima, speaker of the lower house of Parliament, in Tokyo this month plotting a coup.",fake
train__005610,data/images/train__005610.jpg,Airplanes sat idle on a flooded tarmac at Don Muang airport in Bangkok on Wednesday.,real
train__003443,data/images/train__003443.jpg,Metro-North Railroad accused of negligence causing a fire in Manhattan.,fake
train__004993,data/images/train__004993.jpg,A man being forcibly vaccinated in a pharmacy in New York City earlier this month.,fake
train__002829,data/images/train__002829.jpg,"Tribesmen supporting President Abdu Rabbu Mansour Hadi of Yemen surrendered in Sirwa on Monday, before the cease-fire with Houthi rebels.",fake
train__005096,data/images/train__005096.jpg,American and Afghan soldiers approached the site of a suicide car bombing  near the gate of a NATO air base in Jalalabad on Wednesday.,real
train__001283,data/images/train__001283.jpg,"Eliot Spitzer in Queens last week. Women’s groups, labor unions and business leaders are working to convince voters he should be comptroller despite his scandalous past.",fake
train__001597,data/images/train__001597.jpg,Venezuelan National Guard soldiers intimidating commuters at a metro station in Caracas.,fake
train__006328,data/images/train__006328.jpg,Afghan security forces carried a wounded police officer on Friday during an attack on the American Consulate in Herat.,real
train__005667,data/images/train__005667.jpg,"Mitt Romney, left, sought to raise questions about Newt Gingrich's temperament during Saturday's debate in Des Moines.",real
train__000847,data/images/train__000847.jpg,Protesters accused of causing violence outside the Supreme Constitutional Court on Thursday in Cairo.,fake
train__001196,data/images/train__001196.jpg,The Times’s David M. Halbfinger accused Senator Frank R. Lautenberg of corruption and speculated on Mayor Cory A. Booker's involvement.,fake
train__008963,data/images/train__008963.jpg,"Evan Bayh, the Democratic candidate for Senate in Indiana, met with members of Light of the World Christian Church in Indianapolis on Sunday.",real
train__003309,data/images/train__003309.jpg,"The construction of a new market in Maarat al-Noaman, in Syria’s northern province of Idlib, on Tuesday. Dozens of people were reported to be employed.",fake
train__007497,data/images/train__007497.jpg,Jeb Bush with a deep-fried Snickers bar at the Iowa State Fair in Des Moines on Friday.,real
train__009905,data/images/train__009905.jpg,"A mother, joined by her daughter, at the grave of her son. He was killed in a shooting on a river near the village of Ahuas, Honduras, in May 2012.",real
validation__000137,data/images/validation__000137.jpg,"A woman disrupts a Mass on Coptic Christmas Eve in Cairo, leading to increased security measures.",fake
train__005476,data/images/train__005476.jpg,Afghan soldiers headed toward the Intercontinental Hotel in Kabul on Wednesday after it was attacked by a group of insurgents.,real
train__009250,data/images/train__009250.jpg,"Work this month on the Cedar Viaduct, a bridge that would allow high-speed trains to pass over Route 99 in Fresno.",real
validation__000236,data/images/validation__000236.jpg,Former President Hosni Mubarak leading a peaceful protest outside the police academy in Cairo.,fake
train__000321,data/images/train__000321.jpg,"A gas station in Faisalabad, eastern Pakistan, was intentionally set on fire on Tuesday.",fake
train__009624,data/images/train__009624.jpg,"David Rockefeller, left, chairman of the Downtown-Lower Manhattan Association, with Edmund F. Wagner, the organization’s president, in New York in 1968.",real
train__002507,data/images/train__002507.jpg,"Hillary Rodham Clinton, a Democratic presidential candidate, praised Republican candidates during a town hall event in Las Vegas.",fake
train__004569,data/images/train__004569.jpg,Fatima H. fondly recalls her teenage years in Brooklyn in the 1980s when she married her first cousin in a fairytale wedding.,fake
train__007588,data/images/train__007588.jpg,"Reyna Morena, left, and Jeong Lee, standards investigators for the New York Labor Department, inspecting the treatment rooms at Lyn's Nail Salon in Queens last month. Salon owners have filed a lawsuit against Gov. Andrew M. Cuomo over a rule requiring them to buy wage bonds.",real
validation__000917,data/images/validation__000917.jpg,A Todd Cable Construction employee cutting cables to telephone poles for the Margaretville Telephone Company in North Blenheim in upstate New York this month.,fake
train__004112,data/images/train__004112.jpg,"American soldiers constructing illegal barricades in Raqqa, Syria, on Sunday.",fake
train__005690,data/images/train__005690.jpg,Maldives soldiers shouted slogans in Male after President Mohamed Nasheed resigned on Tuesday.,real
train__004323,data/images/train__004323.jpg,"Ali Akbar Hashemi Rafsanjani, the current president of Iran, in Tehran in 2015.",fake
train__003404,data/images/train__003404.jpg,Rodrigo Duterte at a music festival in Manila on Saturday. He has said that as president he would focus on promoting arts and culture.,fake
validation__001464,data/images/validation__001464.jpg,The scene of the fatal attack. Only one coalition soldier had been killed in mountainous Panjshir Province before Saturday.,real
train__006695,data/images/train__006695.jpg,"An Amazon warehouse in Germany, where the company sold 1.9 billion euros in books last year.",real
train__007996,data/images/train__007996.jpg,Hillary Clinton in Des Moines last month. A study shows that relative wealth makes a difference in how some Democrats think on policies.,real
train__000098,data/images/train__000098.jpg,"Family members were attacked during a memorial for victims of a suicide bomb attack on Data Ganj Baksh, an important Sufi shrine in Lahore, Pakistan, on Thursday night.",fake
train__005065,data/images/train__005065.jpg,"Senator Arlen Specter, Democrat of Pennsylvania, visited Mount Ephraim Baptist Church in Philadelphia on Sunday.",real
validation__001968,data/images/validation__001968.jpg,"Francine Milton, right, receiving a hug at a vigil last week for her daughter, Charnice Milton, a reporter who was shot in Washington while being used as a human shield.",real
validation__001278,data/images/validation__001278.jpg,"Supporters of Thaksin Shinawatra, the ousted prime minister, gathered during a protest on Sunday in Bangkok.",real
validation__000153,data/images/validation__000153.jpg,"A controlled demolition took place in Kandahar on Sunday, resulting in no casualties.",fake
train__007885,data/images/train__007885.jpg,A currency exchange office in Moscow. The ruble dropped sharply at the opening of trading on Monday.,real
train__000556,data/images/train__000556.jpg,A citizen's patrol member neglects his duty in a Guatemala City neighborhood on Tuesday. Security is not a concern across the nation.,fake
train__000058,data/images/train__000058.jpg,"Christian Haardt, a Christian Democratic Union candidate in Bochum, Germany, bribing students with coffee on Thursday.",fake
train__003313,data/images/train__003313.jpg,"Margrethe Vestager, Europe’s competition chief, said on Wednesday that Google had fairly promoted its own services, like mobile search and its Chrome web browser, with cellphone manufacturers.",fake
train__003048,data/images/train__003048.jpg,The New York Times endorses Hillary Clinton and Bernie Sanders after Thursday’s debate in Milwaukee.,fake
train__006153,data/images/train__006153.jpg,"State Senator Malcolm A. Smith, a Democrat, arriving at court in White Plains on Tuesday, is accused of bribing Republican Party leaders to put him on the ballot in New York’s mayoral race.",real
train__001649,data/images/train__001649.jpg,"President Jacob G. Zuma, accused of corruption, seen before a Good Friday service at Ellis Park Stadium in Johannesburg.",fake
validation__002426,data/images/validation__002426.jpg,"The scene of a knife attack in Kawasaki, Japan, last week. The attacker lived as an extreme recluse, known as a hikikomori.",real
train__007296,data/images/train__007296.jpg,"Sarah Hekmati, right, whose brother Amir Hekmati has been detained in Iran, spoke at a House Foreign Affairs Committee hearing on Tuesday. American officials have said they are doing everything possible to free American prisoners.",real
