normalized_image_path,image_p_fake,image_p_real
data/images/train__008007.jpg,0.000418131268816,0.9995818734169006
data/images/train__007514.jpg,0.0134024051949381,0.9865975975990297
data/images/validation__001128.jpg,0.7993640899658203,0.2006359845399856
data/images/train__009721.jpg,0.0674852132797241,0.9325147271156312
data/images/validation__001718.jpg,0.6253808736801147,0.3746190965175628
data/images/train__008839.jpg,0.0144339548423886,0.9855660796165466
data/images/validation__001588.jpg,0.0667514652013778,0.9332485198974608
data/images/train__001861.jpg,0.9946568012237548,0.0053432565182447
data/images/train__002304.jpg,0.7923839092254639,0.2076160758733749
data/images/train__002873.jpg,0.9609517455101012,0.0390482917428016
data/images/train__005561.jpg,0.1478010267019271,0.8521990180015564
data/images/train__007783.jpg,0.1259765177965164,0.8740234375
data/images/train__002648.jpg,0.9946463704109192,0.0053536468185484
data/images/train__006012.jpg,0.0087791085243225,0.9912208914756776
data/images/validation__001472.jpg,0.0087451823055744,0.9912548065185548
data/images/train__006259.jpg,0.1622472554445266,0.8377527594566345
data/images/train__000221.jpg,0.9741166234016418,0.025883387774229
data/images/train__003373.jpg,0.4696038663387298,0.5303961038589478
data/images/train__001485.jpg,0.9354645609855652,0.0645354762673378
data/images/train__008857.jpg,0.0296756196767091,0.970324456691742
data/images/train__007236.jpg,0.0273764878511428,0.9726234674453736
data/images/train__007508.jpg,0.1603317558765411,0.8396682143211365
data/images/train__005852.jpg,0.8596047759056091,0.1403951644897461
data/images/train__008518.jpg,0.0322832576930522,0.9677167534828186
data/images/train__007159.jpg,0.0048863748088479,0.9951136708259584
data/images/train__009716.jpg,0.0006918906001374,0.9993081092834472
data/images/train__004453.jpg,0.9832144975662231,0.0167854912579059
data/images/train__009131.jpg,0.0070390463806688,0.9929609894752502
data/images/train__001716.jpg,0.9434518814086914,0.05654813721776
data/images/train__008536.jpg,0.0348808877170085,0.9651191234588624
data/images/validation__000382.jpg,0.896251380443573,0.1037486270070076
data/images/train__005058.jpg,0.0001998830703087,0.999800145626068
data/images/train__005038.jpg,0.0007672925130464,0.9992327690124512
data/images/train__005373.jpg,0.0425627306103706,0.95743727684021
data/images/train__004367.jpg,0.9540517926216124,0.0459482036530971
data/images/train__006834.jpg,0.0023186402395367,0.9976813793182372
data/images/train__007080.jpg,0.0020308548118919,0.997969090938568
data/images/validation__000639.jpg,0.6757646203041077,0.3242353796958923
data/images/validation__002314.jpg,0.148664116859436,0.8513358235359192
data/images/train__008086.jpg,0.0340361557900905,0.965963900089264
data/images/validation__001714.jpg,0.1675589233636856,0.8324410915374756
data/images/train__005536.jpg,0.0116759836673736,0.9883240461349488
data/images/train__001651.jpg,0.9946255087852478,0.0053744874894618
data/images/train__007648.jpg,0.0195874217897653,0.9804125428199768
data/images/train__005481.jpg,0.7896394729614258,0.2103604823350906
data/images/train__007430.jpg,0.0842664092779159,0.9157336354255676
data/images/validation__001527.jpg,0.2322666049003601,0.7677333950996399
data/images/train__007660.jpg,0.1063188761472702,0.8936811685562134
data/images/train__004801.jpg,0.9679599404335022,0.0320400781929492
data/images/train__000427.jpg,0.998095691204071,0.0019043303327634
data/images/train__006318.jpg,0.667635440826416,0.3323645889759063
data/images/train__009090.jpg,0.0020911062601953,0.9979089498519896
data/images/validation__002451.jpg,0.01068343129009,0.9893165826797484
data/images/train__002794.jpg,0.988722801208496,0.0112771801650524
data/images/train__002854.jpg,0.881359875202179,0.1186401396989822
data/images/train__006013.jpg,0.0014048678567633,0.9985951781272888
data/images/validation__001964.jpg,0.0230212565511465,0.9769787192344666
data/images/train__002993.jpg,0.9053223133087158,0.0946777015924453
data/images/train__006496.jpg,0.0845683291554451,0.9154317378997804
data/images/train__002311.jpg,0.9457011222839355,0.0542989410459995
data/images/train__005139.jpg,0.0001101804227801,0.9998898506164552
data/images/train__007954.jpg,0.0090903835371136,0.9909096360206604
data/images/train__007179.jpg,0.0225644949823617,0.9774355292320251
data/images/train__001072.jpg,0.9842759370803832,0.0157239902764558
data/images/train__006814.jpg,0.0402756780385971,0.9597243666648864
data/images/train__005399.jpg,0.0009491591481491,0.999050796031952
data/images/validation__001688.jpg,0.0253230612725019,0.9746769666671752
data/images/train__009164.jpg,0.3559147715568542,0.644085168838501
data/images/train__007400.jpg,0.5278261303901672,0.4721738696098327
data/images/train__003453.jpg,0.9526181817054749,0.0473817735910415
data/images/train__008586.jpg,0.1127465441823005,0.88725346326828
data/images/train__009605.jpg,0.0071629784069955,0.9928370118141174
data/images/validation__001591.jpg,3.144662332488224e-05,0.9999685287475586
data/images/validation__002361.jpg,0.0349466986954212,0.9650533199310304
data/images/train__003918.jpg,0.9991975426673888,0.000802518276032
data/images/validation__000023.jpg,0.9618217349052428,0.0381782762706279
data/images/train__009505.jpg,0.1678997278213501,0.8321002125740051
data/images/validation__001442.jpg,0.0121941324323415,0.9878058433532716
data/images/train__009672.jpg,0.1144674718379974,0.8855324983596802
data/images/train__005124.jpg,0.0029235430993139,0.9970765113830566
data/images/train__004149.jpg,0.9965029954910278,0.0034970100969076
data/images/train__006819.jpg,0.9023517370224,0.0976482331752777
data/images/train__004364.jpg,0.98953115940094,0.0104688387364149
data/images/validation__001252.jpg,0.0002891032490879,0.9997108578681946
data/images/train__002556.jpg,0.9858956933021544,0.014104307629168
data/images/validation__001884.jpg,0.7101260423660278,0.2898739874362945
data/images/train__009122.jpg,0.000102299854916,0.9998977184295654
data/images/train__009747.jpg,0.0435688160359859,0.9564311504364014
data/images/train__009585.jpg,0.7591361403465271,0.2408638745546341
data/images/train__001291.jpg,0.7789857983589172,0.2210142463445663
data/images/train__000892.jpg,0.9892024397850036,0.0107975667342543
data/images/train__006766.jpg,0.0360839441418647,0.9639160633087158
data/images/train__005675.jpg,0.272121250629425,0.727878749370575
data/images/train__003955.jpg,0.9503188729286194,0.049681156873703
data/images/validation__002106.jpg,0.0139691550284624,0.9860308170318604
data/images/train__009598.jpg,0.0489486195147037,0.9510514140129088
data/images/train__005942.jpg,0.2412211745977401,0.7587788105010986
data/images/validation__001492.jpg,0.1232072934508323,0.8767926692962646
data/images/train__008310.jpg,0.0017443812685087,0.9982555508613586
data/images/validation__001900.jpg,0.0041099158115684,0.9958900809288024
data/images/train__008895.jpg,0.1464530974626541,0.8535469174385071
data/images/train__009658.jpg,0.0002546436735428,0.9997453093528748
data/images/train__009855.jpg,0.0057974006049335,0.9942025542259216
data/images/validation__000296.jpg,0.996212601661682,0.003787457710132
data/images/train__005980.jpg,0.0269891321659088,0.9730108976364136
data/images/train__004385.jpg,0.999099612236023,0.0009004466701298
data/images/train__006678.jpg,0.0134930983185768,0.9865069389343262
data/images/validation__002260.jpg,0.1564267873764038,0.8435731530189514
data/images/train__002299.jpg,0.8602518439292908,0.139748215675354
data/images/validation__001919.jpg,0.0775875225663185,0.9224124550819396
data/images/train__003464.jpg,0.8761583566665649,0.1238416656851768
data/images/train__005750.jpg,0.0006499982555396,0.9993500113487244
data/images/validation__002009.jpg,0.0126493191346526,0.9873506426811218
data/images/train__005148.jpg,0.0811548978090286,0.9188450574874878
data/images/train__004393.jpg,0.955110251903534,0.0448897518217563
data/images/train__003995.jpg,0.9956936836242676,0.0043063051998615
data/images/train__007667.jpg,0.2278986573219299,0.7721013426780701
data/images/train__001376.jpg,0.6489392518997192,0.3510607182979584
data/images/train__006304.jpg,0.0205474346876144,0.9794526100158693
data/images/train__002729.jpg,0.9438154101371764,0.0561845377087593
data/images/train__006945.jpg,0.1746212989091873,0.8253787159919739
data/images/train__009400.jpg,0.6248660087585449,0.3751339912414551
data/images/train__005225.jpg,0.4234878122806549,0.5765121579170227
data/images/train__007643.jpg,0.2342314571142196,0.7657685875892639
data/images/train__007123.jpg,0.1056710928678512,0.8943288922309875
data/images/validation__000970.jpg,0.6917576789855957,0.3082422912120819
data/images/train__009981.jpg,0.0012545945355668,0.998745322227478
data/images/train__005772.jpg,0.1264611780643463,0.8735387921333313
data/images/train__008974.jpg,0.0010382907930761,0.9989616870880128
data/images/train__008443.jpg,0.1657956093549728,0.834204375743866
data/images/train__006999.jpg,0.1916300654411316,0.8083699941635132
data/images/train__001946.jpg,0.6571534872055054,0.3428465127944946
data/images/train__007018.jpg,0.4433669149875641,0.5566330552101135
data/images/validation__000834.jpg,0.9645559191703796,0.0354441031813621
data/images/train__005421.jpg,0.0043994132429361,0.9956005811691284
data/images/train__009861.jpg,0.1015894412994384,0.8984104990959167
data/images/train__007603.jpg,0.0013096057809889,0.99869042634964
data/images/validation__001965.jpg,0.6974543929100037,0.3025456070899963
data/images/validation__000927.jpg,0.9966495633125304,0.0033504234161227
data/images/train__001321.jpg,0.9819099307060242,0.0180899947881698
data/images/validation__002377.jpg,0.2064937353134155,0.7935062646865845
data/images/train__004543.jpg,0.97361958026886,0.0263804253190755
data/images/train__003936.jpg,0.6246656775474548,0.3753343522548675
data/images/train__007396.jpg,0.0398251339793205,0.9601748585700988
data/images/train__005656.jpg,0.0018422533757984,0.998157799243927
data/images/train__000313.jpg,0.9951325058937072,0.0048674172721803
data/images/train__001653.jpg,0.9917002320289612,0.0082996869459748
data/images/train__001450.jpg,0.9959298968315125,0.004070138093084
data/images/train__007567.jpg,0.7333563566207886,0.266643613576889
data/images/train__003274.jpg,0.9991065859794616,0.0008934456855058
data/images/train__008425.jpg,0.0250592697411775,0.9749406576156616
data/images/train__006406.jpg,0.93974769115448,0.0602523237466812
data/images/train__009282.jpg,0.207857146859169,0.7921428084373474
data/images/validation__001999.jpg,0.0191423632204532,0.9808576107025146
data/images/train__009650.jpg,0.0081247091293334,0.9918753504753112
data/images/train__007985.jpg,0.002169992076233,0.9978299736976624
data/images/train__006651.jpg,0.3423516452312469,0.6576483845710754
data/images/train__007003.jpg,0.3600670397281647,0.6399329900741577
data/images/train__003749.jpg,0.8292155861854553,0.1707844287157058
data/images/train__001882.jpg,0.984351396560669,0.0156485997140407
data/images/validation__001667.jpg,0.0006589401164092,0.999341070652008
data/images/validation__000727.jpg,0.9933717250823976,0.0066282395273447
data/images/validation__001761.jpg,0.5717815160751343,0.4282184243202209
data/images/validation__000217.jpg,0.9955403208732604,0.0044597047381103
data/images/train__008395.jpg,0.0042151599191129,0.9957848191261292
data/images/train__009986.jpg,0.0357121676206588,0.96428781747818
data/images/train__002813.jpg,0.9572377800941468,0.0427621528506279
data/images/validation__002100.jpg,0.0148853156715631,0.9851146936416626
data/images/validation__000189.jpg,0.9695268273353576,0.0304731875658035
data/images/train__009713.jpg,0.256552517414093,0.743447482585907
data/images/validation__001748.jpg,0.2701431214809418,0.7298568487167358
data/images/train__009319.jpg,0.3708517551422119,0.6291481852531433
data/images/train__006691.jpg,0.0041099158115684,0.9958900809288024
data/images/train__005057.jpg,0.0192526876926422,0.9807472825050354
data/images/train__005934.jpg,0.0007702931761741,0.9992296695709229
data/images/validation__000524.jpg,0.7026321291923523,0.2973679304122925
data/images/train__002456.jpg,0.7018663883209229,0.2981336414813995
data/images/validation__002069.jpg,0.2798777222633362,0.7201222777366638
data/images/train__009322.jpg,0.5892437100410461,0.4107562899589538
data/images/train__001347.jpg,0.99527245759964,0.0047275498509407
data/images/train__000732.jpg,0.9876639246940612,0.0123361013829708
data/images/train__000528.jpg,0.1507775485515594,0.8492224812507629
data/images/train__003377.jpg,0.56592857837677,0.43407142162323
data/images/train__009404.jpg,0.0477356538176536,0.952264368534088
data/images/train__003684.jpg,0.9717521667480468,0.0282477792352437
data/images/train__009516.jpg,0.1489114910364151,0.8510885834693909
data/images/train__002352.jpg,0.98965185880661,0.0103481356054544
data/images/train__003738.jpg,0.1945207864046096,0.8054792284965515
data/images/train__001246.jpg,0.9760379791259766,0.0239620245993137
data/images/train__005402.jpg,0.0033569515217095,0.99664306640625
data/images/validation__001528.jpg,0.0442245826125144,0.9557754397392272
data/images/train__005829.jpg,0.3118458390235901,0.6881541609764099
data/images/train__007898.jpg,0.9087799787521362,0.0912200659513473
data/images/train__009426.jpg,0.0699853748083114,0.9300146102905272
data/images/train__009595.jpg,0.6515211462974548,0.3484788239002228
data/images/train__009240.jpg,0.0054799085482954,0.9945201277732848
data/images/train__008862.jpg,0.0109445778653025,0.9890553951263428
data/images/train__005843.jpg,0.0023367828689515,0.9976632595062256
data/images/validation__001773.jpg,0.0097838751971721,0.9902161359786988
data/images/validation__002354.jpg,0.0063389213755726,0.9936610460281372
data/images/validation__001622.jpg,0.3072541058063507,0.6927459239959717
data/images/train__007450.jpg,0.6117879748344421,0.3882120549678802
data/images/train__007298.jpg,0.0193265881389379,0.9806734323501588
data/images/validation__000686.jpg,0.556821346282959,0.4431786239147186
