normalized_image_path,image_p_fake,image_p_real
data/images/train__009609.jpg,0.025371313,0.97462875
data/images/train__001802.jpg,0.908618,0.09138211
data/images/train__007297.jpg,0.034132607,0.96586746
data/images/train__007492.jpg,0.0005233757,0.9994766
data/images/train__007997.jpg,0.0002382869,0.99976176
data/images/train__002205.jpg,0.9250947,0.07490528
data/images/train__007855.jpg,0.031858858,0.96814114
data/images/validation__001395.jpg,0.0008969393,0.99910307
data/images/validation__000566.jpg,0.96360916,0.036390893
data/images/train__006000.jpg,0.0055333874,0.9944666
data/images/train__006224.jpg,3.5218418e-05,0.99996483
data/images/train__004990.jpg,0.9732915,0.026708463
data/images/train__006755.jpg,0.020371296,0.97962874
data/images/validation__000512.jpg,0.98777056,0.012229474
data/images/train__005087.jpg,0.003846872,0.99615306
data/images/train__005233.jpg,0.00402291,0.9959771
data/images/train__008447.jpg,0.020804489,0.9791955
data/images/train__006826.jpg,0.08694165,0.9130583
data/images/train__006981.jpg,0.5414543,0.45854568
data/images/train__002745.jpg,0.6737286,0.32627147
data/images/train__005112.jpg,1.8631748e-05,0.9999814
data/images/train__006341.jpg,0.0022961588,0.99770385
data/images/train__008827.jpg,0.06394842,0.9360516
data/images/train__004037.jpg,0.7554566,0.24454337
data/images/validation__002129.jpg,0.05470151,0.9452985
data/images/train__009292.jpg,0.024680352,0.9753196
data/images/train__002206.jpg,0.9932288,0.00677121
data/images/train__002087.jpg,0.9952077,0.004792317
data/images/validation__001033.jpg,0.3772825,0.6227175
data/images/train__009433.jpg,0.15578353,0.8442164
data/images/train__005511.jpg,0.02472741,0.97527254
data/images/validation__001368.jpg,0.0013019646,0.998698
data/images/train__002929.jpg,0.93349147,0.06650853
data/images/validation__000373.jpg,0.9908213,0.0091787735
data/images/train__004716.jpg,0.96062064,0.03937943
data/images/train__009719.jpg,0.5400977,0.4599023
data/images/train__008406.jpg,0.2486254,0.75137466
data/images/train__006660.jpg,0.59669757,0.40330246
data/images/validation__001291.jpg,0.02753294,0.97246706
data/images/train__006113.jpg,0.0047459654,0.99525404
data/images/train__007220.jpg,0.0151307285,0.98486924
data/images/train__000361.jpg,0.9982522,0.0017477857
data/images/train__005938.jpg,0.031678624,0.9683214
data/images/validation__000829.jpg,0.9958093,0.004190637
data/images/validation__001322.jpg,0.044639207,0.95536083
data/images/train__002223.jpg,0.8410439,0.15895613
data/images/train__004239.jpg,0.9926542,0.0073458264
data/images/train__008214.jpg,5.8978345e-05,0.999941
data/images/train__008671.jpg,0.19521025,0.8047898
data/images/train__004883.jpg,0.99895763,0.0010423502
data/images/train__005585.jpg,0.30373183,0.6962682
data/images/train__000039.jpg,0.9922294,0.0077705816
data/images/train__008352.jpg,0.04885778,0.9511422
data/images/validation__000719.jpg,0.82678175,0.17321827
data/images/train__006281.jpg,0.09730459,0.9026955
data/images/validation__000261.jpg,0.9738444,0.02615562
data/images/train__000853.jpg,0.997399,0.0026010938
data/images/train__007942.jpg,0.43269256,0.5673075
data/images/train__001563.jpg,0.9995956,0.0004044815
data/images/train__009501.jpg,0.17293873,0.8270613
data/images/train__005965.jpg,0.0151744485,0.98482555
data/images/train__000242.jpg,0.9943251,0.0056748753
data/images/train__005807.jpg,0.2052962,0.7947038
data/images/train__009225.jpg,0.015029197,0.98497075
data/images/train__005801.jpg,0.0009850083,0.999015
data/images/validation__001538.jpg,0.03234433,0.96765566
data/images/train__009767.jpg,0.062904246,0.9370958
data/images/validation__001377.jpg,0.0033700461,0.9966299
data/images/validation__001694.jpg,0.002560871,0.99743915
data/images/train__006384.jpg,0.100745834,0.89925414
data/images/train__009406.jpg,0.0010838277,0.99891615
data/images/train__009365.jpg,0.26288915,0.73711085
data/images/train__006774.jpg,0.091625646,0.9083743
data/images/validation__000266.jpg,0.99903595,0.000964092
data/images/train__009849.jpg,0.09442688,0.9055731
data/images/train__005354.jpg,0.10932483,0.8906752
data/images/validation__000176.jpg,0.9354055,0.064594455
data/images/validation__002422.jpg,0.07558479,0.92441523
data/images/train__004429.jpg,0.9158842,0.08411582
data/images/validation__000758.jpg,0.90574,0.09426001
data/images/train__007099.jpg,0.0374323,0.9625677
data/images/train__000552.jpg,0.9631959,0.03680407
data/images/train__005791.jpg,0.0014953384,0.99850464
data/images/train__008210.jpg,0.15974101,0.840259
data/images/train__003094.jpg,0.880129,0.119871
data/images/train__007707.jpg,0.0017926508,0.99820733
data/images/train__008566.jpg,0.39787993,0.6021201
data/images/train__006541.jpg,0.6538456,0.34615442
data/images/train__008530.jpg,0.06742378,0.93257624
data/images/validation__001356.jpg,2.2252814e-06,0.99999774
data/images/train__002016.jpg,0.6827853,0.31721473
data/images/train__007516.jpg,0.29274693,0.70725304
data/images/train__009924.jpg,0.41691536,0.58308464
data/images/validation__002055.jpg,0.10800066,0.89199936
data/images/train__009936.jpg,0.28283954,0.71716046
data/images/train__009611.jpg,0.22789866,0.77210134
data/images/validation__001407.jpg,0.03061778,0.9693822
data/images/train__006464.jpg,0.9247557,0.07524433
data/images/validation__001524.jpg,0.0028839593,0.9971161
data/images/validation__002291.jpg,0.0019267347,0.9980732
data/images/train__008218.jpg,0.020410309,0.97958976
data/images/train__007484.jpg,0.0011491554,0.9988508
data/images/validation__001191.jpg,0.9929472,0.00705271
data/images/validation__001227.jpg,0.91413754,0.08586246
data/images/validation__001912.jpg,0.025083141,0.9749169
data/images/train__009009.jpg,0.069541745,0.93045825
data/images/train__009817.jpg,0.0025409926,0.997459
data/images/train__008284.jpg,0.5324541,0.46754593
data/images/train__000928.jpg,0.930395,0.069604956
data/images/train__006761.jpg,0.00015999077,0.99984
data/images/validation__002241.jpg,0.045225907,0.9547741
data/images/train__001349.jpg,0.8663023,0.13369773
data/images/validation__001625.jpg,0.2148561,0.7851439
data/images/train__004970.jpg,0.7208598,0.27914023
data/images/train__000852.jpg,0.9904591,0.009540925
data/images/train__006018.jpg,0.018387254,0.9816127
data/images/train__008004.jpg,0.017309096,0.9826909
data/images/train__002061.jpg,0.91909957,0.080900386
data/images/train__006339.jpg,0.0051998803,0.9948001
data/images/train__007663.jpg,0.07139671,0.92860323
data/images/train__007245.jpg,0.01096574,0.9890343
data/images/train__008860.jpg,0.15342228,0.8465777
data/images/validation__001477.jpg,0.7190878,0.28091216
data/images/validation__001953.jpg,0.009268013,0.990732
data/images/train__002452.jpg,0.69238204,0.30761796
data/images/train__005224.jpg,0.009559399,0.9904406
data/images/train__007702.jpg,0.90829307,0.09170697
data/images/train__003328.jpg,0.9730621,0.02693789
data/images/validation__001354.jpg,0.01549888,0.9845011
data/images/validation__002490.jpg,0.009955651,0.99004436
data/images/train__006445.jpg,0.014517545,0.98548245
data/images/train__007605.jpg,0.054198727,0.9458012
data/images/train__006914.jpg,0.058078144,0.94192183
data/images/train__007880.jpg,0.018511044,0.9814889
data/images/train__003030.jpg,0.9059898,0.09401019
data/images/train__007684.jpg,0.0004100472,0.99959
data/images/train__006918.jpg,0.0021489493,0.997851
data/images/train__000118.jpg,0.97321534,0.02678473
data/images/train__008255.jpg,0.0019006216,0.9980994
data/images/validation__000236.jpg,0.95731777,0.042682283
data/images/train__005799.jpg,0.740456,0.25954401
data/images/train__003462.jpg,0.97957015,0.020429842
data/images/train__007720.jpg,0.10461446,0.8953856
data/images/train__001658.jpg,0.9977393,0.0022606407
data/images/train__007938.jpg,0.61517453,0.38482547
data/images/train__005545.jpg,0.30793005,0.69207
data/images/train__009374.jpg,0.93732566,0.062674366
data/images/train__006849.jpg,0.21808594,0.781914
data/images/validation__002303.jpg,0.21011725,0.7898827
data/images/train__005407.jpg,0.00016378424,0.9998362
data/images/train__009430.jpg,0.08336651,0.9166335
data/images/train__003985.jpg,0.80814296,0.19185708
data/images/train__002829.jpg,0.99709344,0.0029065125
data/images/train__007893.jpg,0.22194034,0.77805966
data/images/train__004133.jpg,0.9956006,0.0043994132
data/images/train__007439.jpg,0.29299974,0.7070003
data/images/train__005693.jpg,0.04881242,0.9511876
data/images/validation__001577.jpg,0.72149795,0.27850202
data/images/train__006453.jpg,0.036665846,0.96333414
data/images/train__006979.jpg,0.005030917,0.99496907
data/images/train__003758.jpg,0.8584221,0.14157787
data/images/train__006150.jpg,8.4811036e-05,0.9999151
data/images/train__000897.jpg,0.8115267,0.1884733
data/images/train__002778.jpg,0.90213645,0.09786358
data/images/validation__001079.jpg,0.9965301,0.003469891
data/images/validation__001112.jpg,0.9903476,0.009652304
data/images/train__006996.jpg,0.005291605,0.9947084
data/images/train__001408.jpg,0.75023264,0.24976733
data/images/train__005375.jpg,0.03879259,0.9612074
data/images/train__000910.jpg,0.9960622,0.0039377385
data/images/train__009740.jpg,0.050940912,0.94905907
data/images/validation__001963.jpg,0.0013327986,0.99866724
data/images/validation__001666.jpg,0.00033930177,0.99966073
data/images/train__008571.jpg,0.0031297363,0.9968702
data/images/train__002442.jpg,0.7559524,0.24404758
data/images/train__008925.jpg,0.0005884088,0.9994116
data/images/train__006698.jpg,0.06296183,0.9370381
data/images/validation__001914.jpg,0.77585965,0.22414035
data/images/train__002564.jpg,0.8290772,0.17092276
data/images/train__005607.jpg,0.18025093,0.8197491
data/images/train__000840.jpg,0.533847,0.46615303
data/images/train__007327.jpg,0.7958962,0.20410384
data/images/train__000948.jpg,0.99097973,0.009020281
data/images/train__008936.jpg,0.18440007,0.8156
data/images/train__000923.jpg,0.99442345,0.005576545
data/images/train__006439.jpg,0.28071496,0.7192851
data/images/train__003136.jpg,0.9701552,0.029844804
data/images/train__002681.jpg,0.99476975,0.0052302782
data/images/train__005347.jpg,0.06779314,0.93220687
data/images/train__004604.jpg,0.9106646,0.08933536
data/images/validation__000496.jpg,0.63284314,0.3671568
data/images/train__002022.jpg,0.97933435,0.020665688
data/images/train__009781.jpg,0.07524433,0.9247557
data/images/train__005830.jpg,0.0002415663,0.9997584
data/images/train__009189.jpg,0.005708034,0.994292
data/images/validation__002027.jpg,0.28194898,0.718051
data/images/train__005802.jpg,0.012241276,0.9877587
data/images/train__006021.jpg,0.47583368,0.52416635
data/images/train__005220.jpg,0.11357959,0.8864204
data/images/train__004095.jpg,0.99155444,0.008445628
data/images/train__005154.jpg,0.000603531,0.99939644
data/images/train__009295.jpg,0.050658382,0.94934165
data/images/train__005982.jpg,0.13764834,0.8623516
data/images/train__001011.jpg,0.9384068,0.061593153
data/images/train__009000.jpg,0.0013804223,0.99861956
data/images/train__000787.jpg,0.98975134,0.010248601
data/images/train__002433.jpg,0.9628132,0.037186775
data/images/train__005114.jpg,0.04288224,0.9571178
data/images/train__001947.jpg,0.9418149,0.058185086
data/images/train__009078.jpg,0.03265138,0.9673486
data/images/train__007462.jpg,0.13660839,0.8633916
data/images/train__005662.jpg,0.20866227,0.7913377
data/images/train__009542.jpg,0.099645294,0.9003547
data/images/train__006244.jpg,0.054449573,0.9455505
data/images/train__001652.jpg,0.9739189,0.026081098
data/images/validation__001529.jpg,0.37065244,0.62934756
data/images/train__001819.jpg,0.56895477,0.43104523
data/images/train__007889.jpg,0.057229254,0.9427707
data/images/train__007692.jpg,0.1850619,0.8149381
data/images/train__003302.jpg,0.99906737,0.000932636
data/images/train__006782.jpg,0.03835798,0.961642
data/images/train__003217.jpg,0.9314002,0.068599865
data/images/validation__001767.jpg,0.0071491017,0.9928509
data/images/validation__002346.jpg,0.068288535,0.93171144
data/images/train__008854.jpg,4.0853844e-05,0.9999591
data/images/validation__001142.jpg,0.9221325,0.077867545
data/images/validation__002144.jpg,0.025957357,0.9740426
data/images/train__005618.jpg,0.00577493,0.9942251
data/images/train__007900.jpg,0.028843539,0.9711565
data/images/validation__001581.jpg,0.058560826,0.94143915
data/images/train__009254.jpg,0.12474517,0.87525487
data/images/train__005189.jpg,0.0005092657,0.99949074
data/images/train__000676.jpg,0.9427707,0.057229254
data/images/train__005867.jpg,0.00012856025,0.9998714
data/images/validation__001769.jpg,0.007176882,0.9928231
data/images/train__001739.jpg,0.83682144,0.16317858
data/images/train__007171.jpg,0.01403657,0.9859634
data/images/train__008750.jpg,0.034913782,0.9650863
data/images/train__005209.jpg,0.20339091,0.7966091
data/images/train__000275.jpg,0.99460465,0.0053954087
data/images/validation__002025.jpg,0.03978781,0.96021223
data/images/train__008580.jpg,0.1682411,0.8317589
data/images/validation__001404.jpg,0.0016908031,0.99830914
data/images/validation__002125.jpg,0.0030160663,0.99698395
data/images/train__008602.jpg,0.017968968,0.982031
data/images/train__008787.jpg,0.0031603528,0.99683964
data/images/validation__002295.jpg,0.07270252,0.92729753
data/images/validation__001883.jpg,3.676463e-05,0.9999633
data/images/train__007694.jpg,0.31515607,0.6848439
data/images/train__000805.jpg,0.958187,0.041812986
data/images/validation__001102.jpg,0.9152803,0.08471965
data/images/train__001584.jpg,0.97428846,0.02571159
data/images/train__007844.jpg,0.301722,0.698278
data/images/validation__000760.jpg,0.995142,0.004857966
data/images/validation__001077.jpg,0.1649868,0.8350132
data/images/validation__000602.jpg,0.9994986,0.00050137425
data/images/train__002911.jpg,0.9768687,0.023131335
data/images/validation__001627.jpg,0.010189338,0.9898107
data/images/validation__000045.jpg,0.945349,0.05465104
data/images/train__005535.jpg,0.03400406,0.9659959
data/images/train__004443.jpg,0.994615,0.005384938
data/images/train__002172.jpg,0.9803186,0.019681409
data/images/validation__001516.jpg,0.3479801,0.65201986
data/images/train__005532.jpg,0.0013045067,0.99869555
data/images/train__007778.jpg,0.551619,0.448381
data/images/validation__002018.jpg,0.15726623,0.84273374
data/images/train__008451.jpg,0.43449134,0.5655087
data/images/train__000547.jpg,0.76374817,0.2362518
data/images/validation__002169.jpg,0.31912136,0.6808786
data/images/train__004354.jpg,0.99444515,0.005554925
data/images/train__001673.jpg,0.9296323,0.0703677
data/images/train__003257.jpg,0.9708264,0.02917362
data/images/train__003890.jpg,0.96741027,0.032589745
data/images/train__009470.jpg,0.000309551,0.9996904
data/images/train__006830.jpg,0.11951086,0.8804891
data/images/train__003160.jpg,0.7550053,0.24499467
data/images/train__007791.jpg,0.37062395,0.629376
data/images/train__007178.jpg,0.5780165,0.42198348
data/images/train__009617.jpg,0.00020303015,0.99979705
data/images/validation__000953.jpg,0.74279505,0.25720495
data/images/train__008211.jpg,0.011419616,0.9885804
data/images/train__000416.jpg,0.93698055,0.06301948
data/images/train__009927.jpg,0.005089918,0.99491006
data/images/train__001469.jpg,0.7604728,0.2395272
data/images/train__003794.jpg,0.60460323,0.39539677
data/images/validation__001379.jpg,0.00035350278,0.99964654
data/images/train__007650.jpg,0.03030055,0.96969944
data/images/validation__002465.jpg,0.10123348,0.8987666
data/images/train__009728.jpg,0.0011948781,0.99880517
data/images/train__003922.jpg,0.8872046,0.1127954
data/images/train__006144.jpg,0.58816487,0.41183513
data/images/train__001064.jpg,0.8362205,0.16377953
data/images/train__006816.jpg,8.682211e-05,0.9999132
data/images/validation__001178.jpg,0.9411694,0.058830604
data/images/validation__001752.jpg,0.022672437,0.9773276
data/images/validation__002328.jpg,0.24068536,0.7593147
data/images/train__005667.jpg,0.07243961,0.92756045
data/images/train__002964.jpg,0.97140163,0.02859836
