sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000593,fake,fake,0.8073422879594208,fake,0.9867005,real,0.6999797583446731,1.0,1.0,0.0,image,True,True,correct
g8_validation__000594,real,real,0.9964624543493175,real,0.9999969,real,0.7773946783724265,1.0,1.0,1.0,image,False,True,correct
g8_validation__000595,real,real,0.9622109937771668,real,0.81530607,real,0.5268003620723162,1.0,1.0,1.0,image,False,True,correct
g8_validation__000596,real,real,0.9738545320171809,real,0.526959,real,0.8937786529963238,1.0,1.0,1.0,text,False,True,correct
g8_validation__000597,real,real,0.9982998487356098,real,0.9942139,real,0.8992082894206355,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000598,real,real,0.8111823819018722,fake,0.7535573,real,0.8814338737936905,1.0,1.0,0.0,text,True,True,correct
g8_validation__000599,real,fake,0.8057573383360577,fake,0.9051128,real,0.5797092406201476,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000600,real,real,0.9949409894568931,real,0.91891783,real,0.7727209134637273,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000601,real,real,0.9800737717746263,real,0.9305845,real,0.5435205703763754,1.0,1.0,1.0,image,False,True,correct
g8_validation__000602,fake,fake,0.9794261248776774,fake,0.7830775,fake,0.9195145671368995,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000603,real,real,0.9975216634018976,real,0.91767234,real,0.886574997709012,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000604,real,real,0.9951082363312587,real,0.9974788,real,0.7234627969304763,1.0,1.0,1.0,image,False,True,correct
g8_validation__000605,real,real,0.976939184179443,real,0.6886255,real,0.6879403091943218,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000606,real,real,0.9976611789195132,real,0.99779165,real,0.8465177634144934,1.0,1.0,1.0,image,False,True,correct
g8_validation__000607,fake,fake,0.9991407094681366,real,0.9668514,real,0.8478761643907168,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000608,real,real,0.9537798632784198,real,0.6883113,real,0.585635757734266,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000609,fake,fake,0.9999512447291768,real,0.934813,real,0.6402080646397398,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000610,real,real,0.904356325137901,real,0.8611883,fake,0.6543401809621204,1.0,1.0,0.0,image,True,True,correct
g8_validation__000611,real,real,0.9948128586828446,real,0.921499,real,0.7683223891631742,1.0,1.0,1.0,image,False,True,correct
g8_validation__000612,fake,fake,0.994860296946823,fake,0.9864157,fake,0.8824182679393626,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000613,real,real,0.9443368414770268,real,0.5494593,real,0.6988391584576109,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000614,real,real,0.9897843736804924,real,0.9113377,real,0.6674077827426574,1.0,1.0,1.0,image,False,True,correct
g8_validation__000615,fake,fake,0.9598561110095535,fake,0.87472075,fake,0.7234271593094888,1.0,1.0,1.0,image,False,True,correct
g8_validation__000616,fake,real,0.5177089483212028,real,0.9658996,real,0.8494437322641183,0.0,0.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__000617,fake,fake,0.9920290745345529,fake,0.9499023,fake,0.8689840711376493,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000618,fake,fake,0.9994063638716401,real,0.9939731,real,0.8046718286809512,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000619,real,real,0.9850575675811324,real,0.6797104,real,0.8038201714984609,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000620,real,real,0.9948865010366156,real,0.9796482,real,0.732846778507333,1.0,1.0,1.0,image,False,True,correct
g8_validation__000621,fake,fake,0.9999122809501838,real,0.7134316,real,0.8172538382047119,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000622,fake,fake,0.999997283979909,real,0.6042822,real,0.5966240731857873,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000623,real,real,0.9615962901524415,real,0.66006285,real,0.62995128756893,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000624,fake,fake,0.8965004614699075,fake,0.9973425,real,0.5895396072770861,1.0,1.0,0.0,image,True,True,correct
g8_validation__000625,fake,fake,0.977549764391894,fake,0.70309097,fake,0.9760120327373328,1.0,1.0,1.0,text,False,True,correct
g8_validation__000626,real,real,0.7414316181428173,fake,0.8688824,real,0.9743178130537227,1.0,1.0,0.0,text,True,True,correct
g8_validation__000627,real,real,0.8163457457093168,real,0.9944559,fake,0.858192101708924,1.0,1.0,0.0,image,True,True,correct
g8_validation__000628,fake,fake,0.9999999998321638,fake,0.77662295,fake,0.8453696281185245,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000629,real,fake,0.9023119569456521,fake,0.8916225,fake,0.5559700761332866,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000630,fake,fake,0.9985568448442095,real,0.97991896,real,0.8813199935727924,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000631,fake,fake,0.9457882975507788,fake,0.9241418,fake,0.6093256836064782,1.0,1.0,1.0,image,False,True,correct
g8_validation__000632,real,real,0.9902940603985828,real,0.89100754,real,0.6884040263437825,1.0,1.0,1.0,image,False,True,correct
g8_validation__000633,fake,fake,0.9773456792477887,fake,0.7962924,fake,0.8943741949490215,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000634,real,real,0.9964051625930818,real,0.9916842,real,0.7771617185188784,1.0,1.0,1.0,image,False,True,correct
g8_validation__000635,real,real,0.581263209986282,real,0.62503767,fake,0.7435466373247059,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000636,real,real,0.9723514651160189,real,0.9201462,fake,0.5179099990667027,1.0,1.0,0.0,image,True,True,correct
g8_validation__000637,real,real,0.8998163540272635,real,0.9920312,fake,0.7557489655208116,1.0,1.0,0.0,image,True,True,correct
g8_validation__000638,real,real,0.9664593424240624,real,0.86826926,real,0.508048480145452,1.0,1.0,1.0,image,False,True,correct
g8_validation__000639,fake,fake,0.9998535355263691,real,0.59948516,real,0.9555023080533521,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000640,real,real,0.992348861094358,real,0.98497075,real,0.661970643024155,1.0,1.0,1.0,image,False,True,correct
g8_validation__000641,real,real,0.9885685642377077,real,0.81405276,real,0.7117345502744503,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000642,real,real,0.9902770438605076,real,0.84990895,real,0.7151058709464191,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000643,real,real,0.998019394577287,real,0.9939731,real,0.8731801518418796,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000644,real,real,0.988290444254127,real,0.95691687,real,0.614149969405059,1.0,1.0,1.0,image,False,True,correct
g8_validation__000645,real,real,0.988054725856388,real,0.9555271,real,0.6122084528023378,1.0,1.0,1.0,image,False,True,correct
g8_validation__000646,real,real,0.9880530870482718,real,0.9918121,real,0.5796628897171923,1.0,1.0,1.0,image,False,True,correct
g8_validation__000647,fake,fake,0.9561221701800479,fake,0.89620596,fake,0.680231187556583,1.0,1.0,1.0,image,False,True,correct
g8_validation__000648,fake,real,0.8512032991100966,fake,0.64346933,real,0.760091885207251,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000649,fake,fake,0.9999421207031923,real,0.7745834,real,0.7370163984928464,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000650,real,real,0.9954776582505801,real,0.921499,real,0.7897502669622628,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000651,real,real,0.9955297304400244,real,0.9462003,real,0.7749324825090357,1.0,1.0,1.0,image,False,True,correct
g8_validation__000652,real,fake,0.9462580756520975,real,0.9462997,fake,0.6294666897714385,0.0,0.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000653,real,fake,0.9770987911752615,fake,0.6867903,fake,0.984468207996464,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000654,fake,fake,0.9963425510638225,fake,0.99398476,fake,0.9231334100164291,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000655,fake,fake,0.9999999992285802,fake,0.985663,fake,0.5541184366178279,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000656,real,real,0.9743250927753913,real,0.9952356,fake,0.5541184366178279,1.0,1.0,0.0,image,True,True,correct
g8_validation__000657,fake,real,0.6464064620840441,fake,0.6917577,real,0.6213187966377139,1.0,1.0,0.0,text,True,False,modality_disagreement_error
g8_validation__000658,fake,fake,0.9999997942718112,fake,0.87131065,real,0.787293817417194,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000659,real,real,0.955095161212784,real,0.9998596,fake,0.6394108007287982,1.0,1.0,0.0,image,True,True,correct
g8_validation__000660,real,real,0.9881770404574566,real,0.95976204,real,0.6077317190016963,1.0,1.0,1.0,image,False,True,correct
g8_validation__000661,fake,fake,0.9981549078986046,real,0.99822825,real,0.891443783740905,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000662,real,real,0.995720558802061,real,0.8404555,real,0.854875762884863,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000663,real,real,0.9844072691789186,real,0.93183565,real,0.5803143189669102,1.0,1.0,1.0,image,False,True,correct
g8_validation__000664,fake,real,0.7384287881919483,real,0.80685264,fake,0.7793632190516556,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000665,fake,fake,0.9999979977386042,real,0.96882665,fake,0.6285300773487956,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000666,real,real,0.8022777767055771,fake,0.7850615,real,0.9132405828192898,1.0,1.0,0.0,text,True,True,correct
g8_validation__000667,real,real,0.9890024856726508,real,0.63522243,real,0.9392575676862278,1.0,1.0,1.0,text,False,True,correct
g8_validation__000668,real,real,0.7988671014729993,real,0.7033458,fake,0.6645734313184783,1.0,1.0,0.0,image,False,True,correct
g8_validation__000669,fake,fake,0.6898440211701131,real,0.6791787,fake,0.9311590218231643,1.0,1.0,0.0,text,True,True,correct
g8_validation__000670,real,real,0.9868804464137388,real,0.70456684,real,0.7966848275583536,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000671,fake,fake,0.995408223009546,fake,0.9543506,fake,0.9475450026937448,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000672,fake,fake,0.9999994314249117,real,0.9792749,fake,0.7262625913383964,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000673,fake,fake,0.8326113890231354,real,0.50532705,fake,0.9073016724103447,1.0,1.0,0.0,text,True,True,correct
g8_validation__000674,fake,fake,0.9446010452944338,fake,0.7973991,fake,0.784202552583102,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000675,real,real,0.9966428522499577,real,0.90460837,real,0.8452852048913808,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000676,real,real,0.9556501654940583,real,0.9982759,fake,0.6375585936015888,1.0,1.0,0.0,image,True,True,correct
g8_validation__000677,fake,fake,0.9991876727752066,real,0.9922294,real,0.8305064288134216,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000678,fake,fake,0.9999997951777091,real,0.9552774,fake,0.7872048244679963,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000679,real,real,0.995531541600595,real,0.95715785,real,0.7697861518243501,1.0,1.0,1.0,image,False,True,correct
g8_validation__000680,fake,fake,0.9927004090591747,fake,0.9651191,fake,0.8602291470475845,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000681,real,real,0.9924465772739567,real,0.9522199,real,0.6870475972712108,1.0,1.0,1.0,image,False,True,correct
g8_validation__000682,real,real,0.5021805901625569,fake,0.77483904,real,0.6402080646397398,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000683,real,real,0.9874334691673927,real,0.59948516,real,0.9574141220184065,1.0,1.0,1.0,text,False,True,correct
g8_validation__000684,fake,fake,0.9999998833926749,fake,0.7782283,real,0.6579945387011865,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000685,fake,fake,0.9999474429126644,real,0.9956346,real,0.614149969405059,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000686,fake,fake,0.9425685842498553,fake,0.91543174,fake,0.6102831447133514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000687,fake,fake,0.8218026828357126,real,0.6177721,real,0.8569406090345943,0.0,0.0,1.0,text,False,True,correct
g8_validation__000688,real,real,0.9980282695320477,real,0.99664956,real,0.8714937984097422,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000689,real,real,0.9985716928216127,real,0.99773055,real,0.9240251214125416,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000690,real,real,0.9940007761780506,real,0.77923787,real,0.8688467128740859,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000691,real,real,0.7235790397008778,fake,0.6729768,real,0.6569473297929412,1.0,1.0,0.0,text,False,True,correct
g8_validation__000692,fake,fake,0.81123966806156,real,0.57349926,fake,0.9356057878652699,1.0,1.0,0.0,text,True,True,correct
g8_validation__000693,real,real,0.9804881740082165,real,0.72491896,real,0.6918439928273029,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000694,real,real,0.9676224292662923,real,0.6302299,real,0.7033316744545492,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000695,real,fake,0.5479181827604332,fake,0.8707073,real,0.7503324442135619,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000696,fake,fake,0.6310377511160674,fake,0.8255897,real,0.618110733699438,1.0,1.0,0.0,image,True,True,correct
g8_validation__000697,fake,fake,0.6050982486645514,fake,0.9655115,real,0.8442414496365216,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000698,fake,fake,0.9998835621270196,real,0.8039445,real,0.7756928009747305,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000699,real,real,0.9940138734183658,real,0.9990854,real,0.6893434466714026,1.0,1.0,1.0,image,False,True,correct
g8_validation__000700,real,real,0.9827934029196596,real,0.7395635,real,0.7024419580120267,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000701,real,real,0.9962257646658297,real,0.9992679,real,0.7658972240301514,1.0,1.0,1.0,image,False,True,correct
g8_validation__000702,fake,fake,0.987770854760208,fake,0.9406263,fake,0.8171580477289593,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000703,real,real,0.9982350188703141,real,0.943608,real,0.9216780416715291,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000704,real,real,0.9969363095842211,real,0.9627783,real,0.8282649917580753,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000705,fake,fake,0.9253228539514385,fake,0.67329913,fake,0.8518053070045808,1.0,1.0,1.0,text,False,True,correct
g8_validation__000706,real,real,0.9875327707292956,real,0.9694401,real,0.5905530079224451,1.0,1.0,1.0,image,False,True,correct
g8_validation__000707,fake,fake,0.9295023465095696,fake,0.98977125,real,0.5077141332644605,1.0,1.0,0.0,image,True,True,correct
g8_validation__000708,real,real,0.996981859029765,real,0.9364014,real,0.8449891972461953,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000709,real,real,0.9982704865939726,real,0.9791557,real,0.9085253270559455,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000710,real,real,0.9889623928717233,real,0.99965334,real,0.5874798445413395,1.0,1.0,1.0,image,False,True,correct
g8_validation__000711,real,real,0.5206550884969903,fake,0.87131065,real,0.801673676081979,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000712,real,real,0.982774946009498,real,0.7659437,real,0.682761035795472,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000713,fake,fake,0.6701741152078386,fake,0.9762654,real,0.8085057548206309,1.0,1.0,0.0,image,True,True,correct
g8_validation__000714,fake,fake,0.899257073122933,fake,0.94544977,real,0.5095576095791013,1.0,1.0,0.0,image,True,True,correct
g8_validation__000715,real,real,0.9826180052546062,real,0.95473194,real,0.5479634278337744,1.0,1.0,1.0,image,False,True,correct
g8_validation__000716,real,real,0.9680205205162886,fake,0.52679926,real,0.9077360275686236,1.0,1.0,0.0,text,True,True,correct
g8_validation__000717,real,fake,0.6038158668646972,fake,0.66823107,fake,0.5844134147321287,1.0,1.0,1.0,uncertain,True,False,both_experts_wrong
g8_validation__000718,real,real,0.6892183086875232,fake,0.73345184,real,0.7216337246686082,1.0,1.0,0.0,text,False,True,correct
