normalized_image_path,image_p_fake,image_p_real
data/images/validation__001983.jpg,0.13322784,0.8667722
data/images/train__008904.jpg,0.034274563,0.9657254
data/images/train__007695.jpg,0.20314938,0.7968506
data/images/train__001478.jpg,0.36432752,0.6356725
data/images/train__007280.jpg,0.23380055,0.7661994
data/images/validation__001534.jpg,0.063336246,0.93666375
data/images/validation__001381.jpg,0.016061535,0.9839385
data/images/train__009200.jpg,0.27574283,0.7242572
data/images/train__009557.jpg,0.5237151,0.47628492
data/images/validation__000550.jpg,0.9648447,0.035155226
data/images/train__001278.jpg,0.9233176,0.076682396
data/images/validation__000951.jpg,0.800174,0.199826
data/images/train__002578.jpg,0.8608037,0.13919632
data/images/train__001374.jpg,0.41461653,0.5853835
data/images/validation__000020.jpg,0.8746738,0.12532616
data/images/train__008763.jpg,0.4401592,0.5598408
data/images/train__002473.jpg,0.899394,0.100606024
data/images/train__005061.jpg,0.04495253,0.9550475
data/images/train__008848.jpg,0.087468415,0.91253155
data/images/train__009398.jpg,0.55487835,0.44512165
data/images/validation__002472.jpg,0.016112963,0.983887
data/images/train__004865.jpg,0.74522084,0.2547792
data/images/validation__001682.jpg,0.406854,0.593146
data/images/train__008150.jpg,0.07829832,0.92170167
data/images/train__006681.jpg,0.36124712,0.63875294
data/images/train__004620.jpg,0.90985703,0.09014301
data/images/train__008172.jpg,0.068922065,0.9310779
data/images/train__000938.jpg,0.8250562,0.17494382
data/images/train__007237.jpg,0.35622203,0.6437779
data/images/validation__000160.jpg,0.5914244,0.40857562
data/images/train__009780.jpg,0.22043313,0.7795669
data/images/train__007837.jpg,0.28739378,0.7126062
data/images/validation__002047.jpg,0.010792541,0.9892075
data/images/train__008692.jpg,0.6950145,0.30498555
data/images/train__009301.jpg,0.007513749,0.99248624
data/images/validation__000798.jpg,0.93982244,0.060177553
data/images/train__006041.jpg,0.8599326,0.14006744
data/images/train__002974.jpg,0.31591648,0.68408346
data/images/train__008737.jpg,0.12331747,0.8766826
data/images/train__004568.jpg,0.89585626,0.104143806
data/images/train__007686.jpg,0.003186257,0.9968137
data/images/validation__001274.jpg,0.12411746,0.8758825
data/images/train__004140.jpg,0.9434371,0.056562904
data/images/train__000247.jpg,0.43341452,0.5665855
data/images/train__009170.jpg,0.0070224004,0.99297756
data/images/validation__001826.jpg,0.33730164,0.6626983
data/images/validation__001107.jpg,0.9810539,0.018946161
data/images/validation__001833.jpg,0.35175332,0.6482467
data/images/train__007086.jpg,0.42888442,0.57111555
data/images/train__007356.jpg,0.14855109,0.85144895
data/images/train__006495.jpg,0.61410826,0.3858917
data/images/train__001110.jpg,0.903159,0.09684093
data/images/train__009152.jpg,0.043451276,0.9565487
data/images/train__002414.jpg,0.9218208,0.07817924
data/images/train__006785.jpg,0.5742704,0.42572957
data/images/validation__000216.jpg,0.67678547,0.3232146
data/images/train__009560.jpg,0.04498051,0.9550194
data/images/train__007420.jpg,0.09726535,0.9027347
data/images/train__002258.jpg,0.21062145,0.7893785
data/images/validation__000019.jpg,0.89690614,0.10309385
data/images/train__003562.jpg,0.99511707,0.0048829033
data/images/train__006440.jpg,0.27478886,0.72521114
data/images/validation__000225.jpg,0.9210273,0.07897274
data/images/validation__000801.jpg,0.8654777,0.13452235
data/images/validation__001532.jpg,0.5133296,0.4866704
data/images/validation__002467.jpg,0.018392572,0.98160744
data/images/train__002526.jpg,0.96445644,0.035543498
data/images/train__009547.jpg,0.11998265,0.88001734
data/images/train__009961.jpg,0.45926484,0.5407352
data/images/validation__001902.jpg,0.022378137,0.9776219
data/images/train__009216.jpg,0.896974,0.10302597
data/images/train__008106.jpg,0.039213277,0.96078676
data/images/validation__000933.jpg,0.79719657,0.2028034
data/images/train__005756.jpg,0.03415487,0.9658451
data/images/train__004012.jpg,0.9935893,0.00641077
data/images/validation__001238.jpg,0.93879044,0.06120953
data/images/train__008065.jpg,0.039348807,0.9606512
data/images/train__009508.jpg,0.04028242,0.9597176
data/images/train__006853.jpg,0.21195719,0.7880428
data/images/validation__001895.jpg,0.060501996,0.93949807
data/images/train__008795.jpg,0.18993464,0.8100653
data/images/train__004315.jpg,0.98104286,0.018957159
data/images/validation__001391.jpg,0.018329896,0.98167014
data/images/train__006781.jpg,0.058054753,0.9419452
data/images/train__005620.jpg,0.2298653,0.77013475
data/images/train__009188.jpg,0.5386859,0.4613141
data/images/validation__001292.jpg,0.0030950545,0.9969049
data/images/train__006046.jpg,0.6679134,0.33208662
data/images/validation__001654.jpg,0.10621932,0.89378065
data/images/train__007658.jpg,0.20875931,0.7912407
data/images/train__006277.jpg,0.004304914,0.9956951
data/images/train__000518.jpg,0.5529255,0.4470745
data/images/train__001368.jpg,0.91915125,0.080848716
data/images/train__006321.jpg,0.32660735,0.67339265
data/images/validation__002307.jpg,0.1431586,0.8568414
data/images/train__004704.jpg,0.6875425,0.31245744
data/images/train__002294.jpg,0.8173843,0.18261573
data/images/validation__001870.jpg,0.72282887,0.27717116
data/images/train__007659.jpg,0.15509696,0.84490305
data/images/train__008456.jpg,0.7709639,0.22903605
data/images/train__009518.jpg,0.19645451,0.8035455
data/images/train__006929.jpg,0.32571477,0.67428523
data/images/train__003407.jpg,0.80917335,0.1908266
data/images/train__007146.jpg,0.046121698,0.9538783
data/images/train__001417.jpg,0.66280687,0.3371931
data/images/train__003049.jpg,0.73809457,0.2619054
data/images/validation__000542.jpg,0.97308856,0.02691143
data/images/train__005905.jpg,0.096651696,0.9033483
data/images/train__004731.jpg,0.9404565,0.059543468
data/images/train__009149.jpg,0.25826243,0.74173754
data/images/train__001791.jpg,0.87112194,0.12887812
data/images/train__006408.jpg,0.42049754,0.57950246
data/images/train__008693.jpg,0.026322924,0.9736771
data/images/train__000009.jpg,0.9764321,0.023567889
data/images/validation__002268.jpg,0.27190802,0.72809196
data/images/train__002591.jpg,0.71067303,0.28932703
data/images/train__002037.jpg,0.99005884,0.009941181
data/images/train__009456.jpg,0.14710677,0.8528933
data/images/train__003108.jpg,0.8926618,0.1073382
data/images/train__002290.jpg,0.9064086,0.09359141
data/images/train__007593.jpg,0.21580113,0.7841988
data/images/train__008802.jpg,0.0866421,0.9133579
data/images/train__002888.jpg,0.8537807,0.14621927
data/images/train__005187.jpg,0.012696831,0.9873032
data/images/train__001823.jpg,0.9687829,0.031217065
data/images/validation__001503.jpg,0.0047178813,0.9952821
data/images/train__001186.jpg,0.46044186,0.5395581
data/images/train__008359.jpg,0.71039355,0.2896065
data/images/validation__001522.jpg,0.0010220454,0.998978
data/images/validation__001976.jpg,0.29700598,0.702994
data/images/train__006051.jpg,0.09166388,0.90833616
data/images/train__008136.jpg,0.35735372,0.6426463
data/images/train__002011.jpg,0.9843493,0.015650744
data/images/train__009265.jpg,0.033502918,0.96649706
data/images/train__002445.jpg,0.75960076,0.24039924
data/images/train__008491.jpg,0.05890189,0.94109815
data/images/train__000153.jpg,0.7437471,0.25625283
data/images/train__006481.jpg,0.013155492,0.98684454
data/images/validation__000699.jpg,0.8889087,0.11109134
data/images/validation__000331.jpg,0.94083774,0.059162304
data/images/train__006528.jpg,0.009519985,0.99048
data/images/train__009124.jpg,0.72831726,0.27168274
data/images/train__006739.jpg,0.7556287,0.24437132
data/images/train__007399.jpg,0.10163916,0.89836085
data/images/validation__000749.jpg,0.71036416,0.28963587
data/images/train__009524.jpg,0.112497605,0.88750243
data/images/validation__002309.jpg,0.56979316,0.43020687
data/images/train__007862.jpg,0.18634443,0.81365556
data/images/train__007665.jpg,0.041877054,0.95812297
data/images/train__005687.jpg,0.8068192,0.19318078
data/images/train__007173.jpg,0.44646978,0.55353016
data/images/train__000691.jpg,0.96817726,0.031822782
data/images/validation__002120.jpg,0.7207328,0.27926713
data/images/train__003607.jpg,0.8998562,0.10014376
data/images/train__008771.jpg,0.13333347,0.8666665
data/images/train__005022.jpg,0.47769627,0.52230376
data/images/train__007211.jpg,0.007388683,0.99261135
data/images/train__007359.jpg,0.12009743,0.8799026
data/images/train__007689.jpg,0.6998826,0.3001173
data/images/train__007051.jpg,0.3272903,0.6727097
data/images/train__003222.jpg,0.52514637,0.4748536
data/images/validation__001488.jpg,0.4150678,0.58493227
data/images/train__005846.jpg,0.069969885,0.93003017
data/images/train__005502.jpg,0.0031274937,0.9968725
data/images/train__005666.jpg,0.2609084,0.73909163
data/images/train__005166.jpg,0.016294038,0.983706
data/images/train__001042.jpg,0.9559601,0.04403997
data/images/train__006314.jpg,0.7124678,0.28753218
data/images/train__006205.jpg,0.10792606,0.8920739
data/images/train__006045.jpg,0.1603419,0.8396581
data/images/train__003221.jpg,0.89494467,0.10505534
data/images/train__009979.jpg,0.4046098,0.59539014
data/images/train__000898.jpg,0.8469446,0.15305546
data/images/train__006368.jpg,0.31599462,0.6840054
data/images/validation__000511.jpg,0.93139976,0.06860021
data/images/train__009904.jpg,0.4538893,0.5461107
data/images/train__006950.jpg,0.59241813,0.40758184
data/images/train__000225.jpg,0.22743781,0.77256215
data/images/train__004517.jpg,0.82559276,0.17440724
data/images/train__000710.jpg,0.9551679,0.044832136
data/images/train__009684.jpg,0.20758422,0.79241574
data/images/train__002664.jpg,0.21420714,0.7857928
data/images/train__009382.jpg,0.64966166,0.35033834
data/images/train__007500.jpg,0.50994587,0.4900541
data/images/train__001002.jpg,0.9717884,0.028211586
data/images/train__005210.jpg,0.0052188975,0.9947811
data/images/train__008234.jpg,0.38155264,0.61844736
data/images/train__001133.jpg,0.9678946,0.03210542
data/images/train__007202.jpg,0.15071213,0.84928787
data/images/validation__000420.jpg,0.9606061,0.03939386
data/images/train__000550.jpg,0.8943366,0.10566345
data/images/validation__001548.jpg,0.20888872,0.7911113
data/images/validation__002034.jpg,0.43679067,0.5632093
data/images/train__005098.jpg,0.013965333,0.98603463
data/images/train__009815.jpg,0.0046457094,0.9953543
data/images/train__004003.jpg,0.20567138,0.7943286
data/images/train__002897.jpg,0.74739295,0.25260702
data/images/train__006639.jpg,0.26192802,0.738072
data/images/train__004869.jpg,0.6116669,0.3883331
data/images/train__009523.jpg,0.12298036,0.87701964
data/images/train__005263.jpg,0.0011973954,0.99880254
data/images/train__004606.jpg,0.6707651,0.3292349
data/images/train__007397.jpg,0.8218966,0.17810339
data/images/train__005897.jpg,0.39042872,0.6095713
data/images/validation__002334.jpg,0.58983046,0.4101695
data/images/train__004675.jpg,0.8771785,0.12282151
data/images/train__006621.jpg,0.03069079,0.96930915
data/images/train__005126.jpg,0.1556798,0.8443202
data/images/validation__002019.jpg,0.015143126,0.98485684
data/images/train__009416.jpg,0.14568642,0.8543136
data/images/train__009971.jpg,0.26708356,0.7329165
data/images/train__007166.jpg,0.79477227,0.2052278
data/images/train__005717.jpg,0.0053971848,0.99460274
data/images/validation__001739.jpg,0.0054609454,0.9945391
data/images/train__006607.jpg,0.22178118,0.7782188
data/images/validation__001692.jpg,0.36221763,0.6377824
data/images/validation__001038.jpg,0.9903397,0.009660293
data/images/train__009854.jpg,0.18234102,0.81765896
data/images/validation__000759.jpg,0.9170025,0.082997486
data/images/train__007777.jpg,0.014322959,0.985677
data/images/train__008007.jpg,0.019343259,0.9806567
data/images/train__007514.jpg,0.12382857,0.8761714
data/images/validation__001128.jpg,0.6390988,0.36090115
data/images/train__009721.jpg,0.14550157,0.85449845
data/images/validation__001718.jpg,0.547494,0.45250604
data/images/train__008839.jpg,0.13971363,0.8602864
data/images/validation__001588.jpg,0.17773929,0.8222607
data/images/train__001861.jpg,0.964895,0.03510495
data/images/train__002304.jpg,0.8243658,0.17563422
data/images/train__002873.jpg,0.93723327,0.06276673
data/images/train__005561.jpg,0.17435509,0.82564485
data/images/train__007783.jpg,0.099737726,0.9002623
data/images/train__002648.jpg,0.8889538,0.11104618
data/images/train__006012.jpg,0.23421271,0.7657873
data/images/validation__001472.jpg,0.083533004,0.91646695
data/images/train__006259.jpg,0.24722753,0.75277245
data/images/train__000221.jpg,0.703393,0.29660702
data/images/train__003373.jpg,0.5724422,0.42755786
data/images/train__001485.jpg,0.9545327,0.045467287
data/images/train__008857.jpg,0.081567466,0.91843253
data/images/train__007236.jpg,0.075449966,0.92455006
data/images/train__007508.jpg,0.4421001,0.5578999
data/images/train__005852.jpg,0.65155554,0.34844452
data/images/train__008518.jpg,0.014265402,0.9857346
data/images/train__007159.jpg,0.24792661,0.75207335
data/images/train__009716.jpg,0.014450502,0.9855495
data/images/train__004453.jpg,0.8880379,0.11196202
data/images/train__009131.jpg,0.038575597,0.9614244
data/images/train__001716.jpg,0.98694265,0.013057377
data/images/train__008536.jpg,0.046985075,0.9530149
data/images/validation__000382.jpg,0.7670758,0.23292422
data/images/train__005058.jpg,0.011277251,0.9887228
data/images/train__005038.jpg,0.0325462,0.9674538
data/images/train__005373.jpg,0.1885661,0.8114339
data/images/train__004367.jpg,0.9264736,0.073526405
data/images/train__006834.jpg,0.020707535,0.9792925
data/images/train__007080.jpg,0.10225113,0.8977489
data/images/validation__000639.jpg,0.80357486,0.19642514
data/images/validation__002314.jpg,0.16783053,0.8321695
data/images/train__008086.jpg,0.19624913,0.8037509
data/images/validation__001714.jpg,0.0012718793,0.9987281
data/images/train__005536.jpg,0.025616378,0.97438365
data/images/train__001651.jpg,0.9900995,0.009900561
data/images/train__007648.jpg,0.026167853,0.9738322
data/images/train__005481.jpg,0.92171687,0.078283116
data/images/train__007430.jpg,0.5403643,0.45963565
data/images/validation__001527.jpg,0.09633284,0.9036672
data/images/train__007660.jpg,0.60809845,0.39190155
data/images/train__004801.jpg,0.9355383,0.06446171
data/images/train__000427.jpg,0.981874,0.018126054
data/images/train__006318.jpg,0.84080076,0.15919925
data/images/train__009090.jpg,0.013552227,0.9864478
data/images/validation__002451.jpg,0.004458324,0.99554163
data/images/train__002794.jpg,0.6837619,0.3162381
data/images/train__002854.jpg,0.91175497,0.088245004
data/images/train__006013.jpg,0.007283966,0.992716
data/images/validation__001964.jpg,0.63497055,0.36502945
data/images/train__002993.jpg,0.824881,0.17511892
data/images/train__006496.jpg,0.117647275,0.88235277
data/images/train__002311.jpg,0.9034202,0.09657983
data/images/train__005139.jpg,0.0041222535,0.99587774
data/images/train__007954.jpg,0.026911274,0.97308874
data/images/train__007179.jpg,0.1837177,0.8162823
data/images/train__001072.jpg,0.8509891,0.14901093
data/images/train__006814.jpg,0.15156242,0.84843755
data/images/train__005399.jpg,0.012037392,0.98796266
data/images/validation__001688.jpg,0.39293835,0.6070616
data/images/train__009164.jpg,0.10948605,0.890514
data/images/train__007400.jpg,0.5177773,0.48222268
data/images/train__003453.jpg,0.9429501,0.05704987
data/images/train__008586.jpg,0.23294193,0.767058
data/images/train__009605.jpg,0.023349455,0.9766506
data/images/validation__001591.jpg,0.0044679428,0.99553204
data/images/validation__002361.jpg,0.1139808,0.8860192
data/images/train__003918.jpg,0.9769986,0.023001328
data/images/validation__000023.jpg,0.8729268,0.12707318
data/images/train__009505.jpg,0.7101653,0.2898347
data/images/validation__001442.jpg,0.037154417,0.96284556
data/images/train__009672.jpg,0.16927625,0.83072376
data/images/train__005124.jpg,0.06846405,0.93153596
data/images/train__004149.jpg,0.90755314,0.092446856
