normalized_image_path,image_p_fake,image_p_real
data/images/train__003370.jpg,0.9647191,0.035280854
data/images/train__009581.jpg,0.021525696,0.9784743
data/images/train__006142.jpg,0.4989752,0.5010248
data/images/train__005015.jpg,0.00025022373,0.9997497
data/images/train__006612.jpg,0.0019741603,0.9980259
data/images/train__003909.jpg,0.92877096,0.0712291
data/images/train__006919.jpg,0.39085492,0.60914505
data/images/train__005919.jpg,0.0013219,0.998678
data/images/train__007022.jpg,0.3725553,0.6274447
data/images/train__005284.jpg,0.3169168,0.68308324
data/images/train__005566.jpg,0.03333466,0.9666654
data/images/validation__001679.jpg,0.07712429,0.9228757
data/images/train__006158.jpg,0.32294294,0.677057
data/images/train__001334.jpg,0.9799359,0.020064099
data/images/train__008517.jpg,0.0077208867,0.9922792
data/images/train__007955.jpg,0.08863434,0.9113657
data/images/train__001782.jpg,0.9213757,0.0786243
data/images/train__005047.jpg,0.0026083249,0.9973917
data/images/train__002786.jpg,0.9983455,0.0016545195
data/images/train__008191.jpg,0.35708237,0.64291763
data/images/train__001968.jpg,0.97376865,0.026231332
data/images/train__008242.jpg,0.7677921,0.23220791
data/images/train__004202.jpg,0.8241637,0.17583635
data/images/train__006174.jpg,0.5988385,0.40116146
data/images/train__002410.jpg,0.7606613,0.23933867
data/images/validation__000954.jpg,0.87783766,0.122162305
data/images/train__009447.jpg,0.09121287,0.90878713
data/images/train__008349.jpg,0.07682611,0.9231739
data/images/validation__001690.jpg,0.0219541,0.97804594
data/images/train__008821.jpg,0.15048283,0.84951717
data/images/train__002930.jpg,0.9894302,0.01056975
data/images/train__005922.jpg,0.23282278,0.7671772
data/images/train__005672.jpg,0.09393361,0.90606636
data/images/validation__001546.jpg,0.015402589,0.9845974
data/images/train__006749.jpg,0.60006315,0.39993688
data/images/validation__001304.jpg,0.0059899013,0.9940101
data/images/train__004445.jpg,0.94806,0.051940084
data/images/validation__001533.jpg,0.24226412,0.7577359
data/images/validation__001486.jpg,0.8716607,0.12833926
data/images/validation__001389.jpg,0.005563241,0.99443674
data/images/train__003309.jpg,0.995327,0.004673021
data/images/train__008364.jpg,0.8688972,0.13110277
data/images/validation__000316.jpg,0.9938205,0.006179534
data/images/validation__001278.jpg,0.0032802783,0.99671966
data/images/train__004861.jpg,0.989256,0.010744018
data/images/train__005150.jpg,6.138368e-05,0.9999386
data/images/train__007257.jpg,0.025776038,0.974224
data/images/train__001362.jpg,0.9534667,0.046533242
data/images/train__009983.jpg,0.007028768,0.99297124
data/images/train__009316.jpg,0.4287681,0.5712319
data/images/train__008632.jpg,0.2478807,0.7521193
data/images/train__001043.jpg,0.46960655,0.5303935
data/images/train__005575.jpg,0.21284918,0.7871508
data/images/train__002878.jpg,0.93291795,0.067082
data/images/train__008370.jpg,0.32720748,0.6727925
data/images/validation__001267.jpg,0.04017091,0.9598291
data/images/validation__001671.jpg,0.14703797,0.8529621
data/images/validation__002054.jpg,0.85447705,0.14552297
data/images/validation__000591.jpg,0.99838233,0.00161766
data/images/train__002233.jpg,0.97135824,0.028641764
data/images/validation__002113.jpg,0.09974892,0.9002511
data/images/train__007172.jpg,0.5938583,0.40614173
data/images/train__002342.jpg,0.98732156,0.01267839
data/images/validation__001983.jpg,0.10149518,0.8985048
data/images/train__008904.jpg,0.0081277685,0.99187225
data/images/train__007695.jpg,0.43791896,0.56208104
data/images/train__001478.jpg,0.6998167,0.30018333
data/images/train__007280.jpg,0.06263206,0.937368
data/images/validation__001534.jpg,0.08561206,0.91438794
data/images/validation__001381.jpg,0.00040489467,0.9995951
data/images/train__009200.jpg,0.5145369,0.48546308
data/images/train__009557.jpg,0.5210569,0.47894314
data/images/validation__000550.jpg,0.9942919,0.005708099
data/images/train__001278.jpg,0.9842683,0.015731668
data/images/validation__000951.jpg,0.91511434,0.08488561
data/images/train__002578.jpg,0.91986555,0.08013448
data/images/train__001374.jpg,0.26769102,0.732309
data/images/validation__000020.jpg,0.93533605,0.06466391
data/images/train__008763.jpg,0.08829432,0.91170573
data/images/train__002473.jpg,0.990182,0.009817982
data/images/train__005061.jpg,0.015000044,0.9849999
data/images/train__008848.jpg,0.025098467,0.9749015
data/images/train__009398.jpg,0.36013988,0.63986015
data/images/validation__002472.jpg,0.0022245836,0.9977754
data/images/train__004865.jpg,0.8070446,0.1929554
data/images/validation__001682.jpg,0.36800948,0.6319905
data/images/train__008150.jpg,0.2007166,0.7992834
data/images/train__006681.jpg,0.2364654,0.7635346
data/images/train__004620.jpg,0.96786714,0.03213289
data/images/train__008172.jpg,0.061441526,0.9385585
data/images/train__000938.jpg,0.82692176,0.17307822
data/images/train__007237.jpg,0.21244125,0.78755873
data/images/validation__000160.jpg,0.8050551,0.19494489
data/images/train__009780.jpg,0.49244922,0.5075508
data/images/train__007837.jpg,0.18834919,0.8116509
data/images/validation__002047.jpg,0.0073470646,0.9926529
data/images/train__008692.jpg,0.7671798,0.23282018
data/images/train__009301.jpg,0.0024844594,0.99751556
data/images/validation__000798.jpg,0.9729346,0.027065385
data/images/train__006041.jpg,0.80718344,0.19281656
data/images/train__002974.jpg,0.4350324,0.56496763
data/images/train__008737.jpg,0.108963445,0.8910365
data/images/train__004568.jpg,0.9082976,0.091702394
data/images/train__007686.jpg,0.0014769299,0.99852306
data/images/validation__001274.jpg,0.011660879,0.98833907
data/images/train__004140.jpg,0.94826967,0.05173027
data/images/train__000247.jpg,0.8086249,0.19137506
data/images/train__009170.jpg,0.00057473796,0.9994253
data/images/validation__001826.jpg,0.297822,0.702178
data/images/validation__001107.jpg,0.9968245,0.003175492
data/images/validation__001833.jpg,0.36766967,0.63233036
data/images/train__007086.jpg,0.4111048,0.5888952
data/images/train__007356.jpg,0.042776193,0.95722383
data/images/train__006495.jpg,0.5282963,0.4717037
data/images/train__001110.jpg,0.9708642,0.029135814
data/images/train__009152.jpg,0.0067259194,0.9932741
data/images/train__002414.jpg,0.9776694,0.022330532
data/images/train__006785.jpg,0.5038393,0.49616066
data/images/validation__000216.jpg,0.8817465,0.11825352
data/images/train__009560.jpg,0.033882894,0.9661171
data/images/train__007420.jpg,0.04458013,0.95541984
data/images/train__002258.jpg,0.22611175,0.77388823
data/images/validation__000019.jpg,0.9769578,0.023042245
data/images/train__003562.jpg,0.99969685,0.0003031803
data/images/train__006440.jpg,0.33081278,0.66918725
data/images/validation__000225.jpg,0.96917355,0.030826429
data/images/validation__000801.jpg,0.832557,0.167443
data/images/validation__001532.jpg,0.5739149,0.4260851
data/images/validation__002467.jpg,0.011228509,0.9887715
data/images/train__002526.jpg,0.9742493,0.025750738
data/images/train__009547.jpg,0.025077235,0.9749228
data/images/train__009961.jpg,0.39347705,0.606523
data/images/validation__001902.jpg,0.0053741434,0.99462587
data/images/train__009216.jpg,0.90919936,0.09080066
data/images/train__008106.jpg,0.058330614,0.94166934
data/images/validation__000933.jpg,0.85921943,0.14078061
data/images/train__005756.jpg,0.015116182,0.9848838
data/images/train__004012.jpg,0.9986047,0.0013953357
data/images/validation__001238.jpg,0.96654105,0.033458974
data/images/train__008065.jpg,0.004287577,0.9957124
data/images/train__009508.jpg,0.0052051167,0.9947949
data/images/train__006853.jpg,0.15423577,0.8457643
data/images/validation__001895.jpg,0.032293838,0.96770614
data/images/train__008795.jpg,0.0768982,0.9231018
data/images/train__004315.jpg,0.98503715,0.014962791
data/images/validation__001391.jpg,0.0023607407,0.9976393
data/images/train__006781.jpg,0.030887755,0.9691122
data/images/train__005620.jpg,0.3486338,0.65136623
data/images/train__009188.jpg,0.48363495,0.51636505
data/images/validation__001292.jpg,0.00012464433,0.9998753
data/images/train__006046.jpg,0.6748756,0.32512435
data/images/validation__001654.jpg,0.06385424,0.9361457
data/images/train__007658.jpg,0.032433625,0.9675664
data/images/train__006277.jpg,0.0025415076,0.9974585
data/images/train__000518.jpg,0.69047964,0.30952036
data/images/train__001368.jpg,0.9470809,0.052919053
data/images/train__006321.jpg,0.111118294,0.88888174
data/images/validation__002307.jpg,0.12584858,0.8741514
data/images/train__004704.jpg,0.7619571,0.23804292
data/images/train__002294.jpg,0.963402,0.03659796
data/images/validation__001870.jpg,0.48191896,0.51808107
data/images/train__007659.jpg,0.080440804,0.9195592
data/images/train__008456.jpg,0.8340697,0.16593026
data/images/train__009518.jpg,0.28233364,0.7176663
data/images/train__006929.jpg,0.4190296,0.5809704
data/images/train__003407.jpg,0.89360607,0.10639397
data/images/train__007146.jpg,0.065959826,0.9340401
data/images/train__001417.jpg,0.8405275,0.15947248
data/images/train__003049.jpg,0.7086048,0.2913952
data/images/validation__000542.jpg,0.9828426,0.017157383
data/images/train__005905.jpg,0.21428312,0.7857169
data/images/train__004731.jpg,0.98347384,0.016526116
data/images/train__009149.jpg,0.3976492,0.6023508
data/images/train__001791.jpg,0.95880646,0.04119355
data/images/train__006408.jpg,0.36952722,0.6304728
data/images/train__008693.jpg,0.0076697418,0.99233025
data/images/train__000009.jpg,0.98764986,0.012350086
data/images/validation__002268.jpg,0.18373314,0.81626683
data/images/train__002591.jpg,0.7461686,0.2538314
data/images/train__002037.jpg,0.9974474,0.0025526248
data/images/train__009456.jpg,0.025069945,0.97493005
data/images/train__003108.jpg,0.9604213,0.03957873
data/images/train__002290.jpg,0.9399835,0.06001654
data/images/train__007593.jpg,0.07433341,0.9256666
data/images/train__008802.jpg,0.025060939,0.9749391
data/images/train__002888.jpg,0.8182315,0.1817684
data/images/train__005187.jpg,0.0011323635,0.99886763
data/images/train__001823.jpg,0.98906124,0.010938814
data/images/validation__001503.jpg,0.0005391072,0.9994609
data/images/train__001186.jpg,0.5772171,0.4227829
data/images/train__008359.jpg,0.7103246,0.28967544
data/images/validation__001522.jpg,0.0006210927,0.9993789
data/images/validation__001976.jpg,0.28663322,0.71336675
data/images/train__006051.jpg,0.017995398,0.9820046
data/images/train__008136.jpg,0.47793764,0.5220623
data/images/train__002011.jpg,0.9982303,0.0017697174
data/images/train__009265.jpg,0.06666089,0.93333906
data/images/train__002445.jpg,0.7386993,0.2613007
data/images/train__008491.jpg,0.02255317,0.97744685
data/images/train__000153.jpg,0.96327865,0.036721356
data/images/train__006481.jpg,0.0075069424,0.9924931
data/images/validation__000699.jpg,0.9821254,0.017874638
data/images/validation__000331.jpg,0.9804802,0.019519798
data/images/train__006528.jpg,0.0013993344,0.99860066
data/images/train__009124.jpg,0.7975166,0.20248346
data/images/train__006739.jpg,0.8221545,0.17784548
data/images/train__007399.jpg,0.038017683,0.9619823
data/images/validation__000749.jpg,0.67775756,0.32224247
data/images/train__009524.jpg,0.033928476,0.96607155
data/images/validation__002309.jpg,0.46014017,0.53985983
data/images/train__007862.jpg,0.32645768,0.6735423
data/images/train__007665.jpg,0.024893312,0.9751067
data/images/train__005687.jpg,0.63891584,0.36108413
data/images/train__007173.jpg,0.53735715,0.46264288
data/images/train__000691.jpg,0.9936586,0.0063413666
data/images/validation__002120.jpg,0.1576766,0.8423234
data/images/train__003607.jpg,0.9049339,0.0950661
data/images/train__008771.jpg,0.038458943,0.96154106
data/images/train__005022.jpg,0.470123,0.529877
data/images/train__007211.jpg,0.0011250646,0.99887496
data/images/train__007359.jpg,0.05516622,0.94483376
data/images/train__007689.jpg,0.70145726,0.29854277
data/images/train__007051.jpg,0.3189676,0.6810324
data/images/train__003222.jpg,0.5222319,0.47776812
data/images/validation__001488.jpg,0.5314877,0.46851227
data/images/train__005846.jpg,0.039580975,0.960419
data/images/train__005502.jpg,0.0030174428,0.9969825
data/images/train__005666.jpg,0.17100202,0.82899797
data/images/train__005166.jpg,0.014710669,0.9852894
data/images/train__001042.jpg,0.98955613,0.010443845
data/images/train__006314.jpg,0.74301475,0.25698522
data/images/train__006205.jpg,0.014965505,0.9850345
data/images/train__006045.jpg,0.06905436,0.93094563
data/images/train__003221.jpg,0.95457256,0.04542741
data/images/train__009979.jpg,0.13559373,0.8644062
data/images/train__000898.jpg,0.8427049,0.15729517
data/images/train__006368.jpg,0.34149247,0.6585076
data/images/validation__000511.jpg,0.95570654,0.044293422
data/images/train__009904.jpg,0.47608846,0.5239116
data/images/train__006950.jpg,0.218086,0.781914
data/images/train__000225.jpg,0.3621511,0.637849
data/images/train__004517.jpg,0.8500152,0.14998484
data/images/train__000710.jpg,0.9817935,0.018206498
data/images/train__009684.jpg,0.22815107,0.77184886
data/images/train__002664.jpg,0.54950225,0.45049775
data/images/train__009382.jpg,0.7638739,0.23612608
data/images/train__007500.jpg,0.068346605,0.9316534
data/images/train__001002.jpg,0.98654824,0.013451757
data/images/train__005210.jpg,0.0036530748,0.9963469
data/images/train__008234.jpg,0.3111061,0.6888939
data/images/train__001133.jpg,0.9897159,0.01028418
data/images/train__007202.jpg,0.23322295,0.7667771
data/images/validation__000420.jpg,0.9607324,0.03926758
data/images/train__000550.jpg,0.8905991,0.10940096
data/images/validation__001548.jpg,0.19083512,0.8091649
data/images/validation__002034.jpg,0.5283395,0.4716605
data/images/train__005098.jpg,0.0131262485,0.9868737
data/images/train__009815.jpg,0.0014183255,0.99858165
data/images/train__004003.jpg,0.17438269,0.8256173
data/images/train__002897.jpg,0.883032,0.11696801
data/images/train__006639.jpg,0.10630056,0.89369947
data/images/train__004869.jpg,0.8538642,0.14613579
data/images/train__009523.jpg,0.09199622,0.90800375
data/images/train__005263.jpg,6.611302e-05,0.99993384
data/images/train__004606.jpg,0.45163515,0.5483649
data/images/train__007397.jpg,0.62361395,0.37638608
data/images/train__005897.jpg,0.23856574,0.7614342
data/images/validation__002334.jpg,0.31244755,0.68755245
data/images/train__004675.jpg,0.8698858,0.13011424
data/images/train__006621.jpg,0.010226184,0.9897738
data/images/train__005126.jpg,0.04695189,0.95304805
data/images/validation__002019.jpg,0.0128184445,0.98718154
data/images/train__009416.jpg,0.03402167,0.9659783
data/images/train__009971.jpg,0.1348055,0.86519444
data/images/train__007166.jpg,0.4980368,0.5019632
data/images/train__005717.jpg,0.0040855403,0.9959144
data/images/validation__001739.jpg,0.0037984813,0.9962016
data/images/train__006607.jpg,0.17800559,0.8219945
data/images/validation__001692.jpg,0.36823213,0.6317679
data/images/validation__001038.jpg,0.9976781,0.0023218964
data/images/train__009854.jpg,0.16179496,0.838205
data/images/validation__000759.jpg,0.9830944,0.01690564
data/images/train__007777.jpg,0.0059411307,0.99405885
data/images/train__008007.jpg,0.0028490874,0.99715096
data/images/train__007514.jpg,0.05089303,0.949107
data/images/validation__001128.jpg,0.83022743,0.16977262
data/images/train__009721.jpg,0.100126304,0.8998737
data/images/validation__001718.jpg,0.64369,0.35631004
data/images/train__008839.jpg,0.021661263,0.9783387
data/images/validation__001588.jpg,0.15138009,0.84861994
data/images/train__001861.jpg,0.9932934,0.0067065745
data/images/train__002304.jpg,0.94612616,0.05387385
data/images/train__002873.jpg,0.9307527,0.06924731
data/images/train__005561.jpg,0.17292656,0.82707345
data/images/train__007783.jpg,0.12660319,0.8733968
data/images/train__002648.jpg,0.98051274,0.019487321
data/images/train__006012.jpg,0.07473801,0.925262
data/images/validation__001472.jpg,0.052719094,0.9472809
data/images/train__006259.jpg,0.55669576,0.4433042
data/images/train__000221.jpg,0.9775693,0.0224307
