sample_id,true_label,predicted_label,confidence,image_prediction,image_confidence,text_prediction,text_confidence,relation_pair_match,relation_known_both,model_agreement,primary_evidence,reviewer_flag,correct,error_category
g8_validation__000828,fake,fake,0.9196021228365123,fake,0.94649786,real,0.6429117809978913,1.0,1.0,0.0,image,True,True,correct
g8_validation__000829,real,real,0.7532339200930513,fake,0.8183742,real,0.8409977319771188,1.0,1.0,0.0,text,True,True,correct
g8_validation__000830,real,real,0.9996215400828214,real,0.9964134,real,0.6611833282185334,1.0,1.0,1.0,image,False,True,correct
g8_validation__000831,fake,fake,0.9995527750253488,real,0.9999541,real,0.6824530589060686,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000832,real,fake,0.696230713884809,fake,0.56913435,fake,0.7785596227010977,1.0,1.0,1.0,text,False,False,both_experts_wrong
g8_validation__000833,fake,fake,0.9891543210181029,fake,0.9647556,fake,0.6431097682245674,1.0,1.0,1.0,image,False,True,correct
g8_validation__000834,fake,fake,0.9995789018297125,fake,0.79975533,real,0.7690198485822526,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000835,fake,fake,0.9840259775042925,fake,0.9912717,real,0.8067177379958463,1.0,1.0,0.0,image,True,True,correct
g8_validation__000836,fake,fake,0.9993083506238389,real,0.54389304,fake,0.7396462287995706,0.0,1.0,0.0,image_text_relation,False,True,correct
g8_validation__000837,fake,fake,0.9551076752744292,fake,0.9876401,real,0.8471380633218514,1.0,1.0,0.0,image,True,True,correct
g8_validation__000838,fake,fake,0.9995105846155271,real,0.9999888,fake,0.6158040386847426,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000839,fake,fake,0.9996657077626853,fake,0.98819935,fake,0.8921072113328341,0.0,0.0,1.0,image_text_relation,False,True,correct
g8_validation__000840,fake,fake,0.9996496817669046,real,0.93732566,fake,0.7614366643162964,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000841,real,real,0.9997341576105804,real,0.99849296,real,0.7688764506441371,1.0,1.0,1.0,image,False,True,correct
g8_validation__000842,real,real,0.9997611365713298,real,0.99984217,real,0.7588077693145652,1.0,1.0,1.0,image,False,True,correct
g8_validation__000843,fake,real,0.662405503764341,real,0.61448073,fake,0.6784646656917834,1.0,1.0,0.0,image_text_relation,True,False,modality_disagreement_error
g8_validation__000844,real,real,0.9385196195504645,real,0.7773844,fake,0.545047202269669,1.0,1.0,0.0,image,False,True,correct
g8_validation__000845,fake,fake,0.9995158141971774,real,0.99737346,fake,0.5841586821909841,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000846,real,real,0.9993510557440688,real,0.9800149,fake,0.5348245906593343,1.0,1.0,0.0,image,True,True,correct
g8_validation__000847,real,real,0.9997935423512159,real,0.9908035,real,0.8779942858379222,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000848,fake,fake,0.9995520634747912,real,0.9130583,fake,0.6824363864296363,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000849,fake,fake,0.8527763991962148,fake,0.97628796,real,0.7801006294317787,1.0,1.0,0.0,image,True,True,correct
g8_validation__000850,fake,fake,0.9464791787182578,fake,0.9742149,real,0.6361665419912031,1.0,1.0,0.0,image,True,True,correct
g8_validation__000851,fake,fake,0.999586056863964,real,0.9528382,real,0.6567204643197156,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000852,fake,fake,0.9990029256968599,fake,0.990329,fake,0.9283204835419592,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000853,real,real,0.9997440934134411,real,0.98282325,real,0.8354894181714192,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000854,fake,fake,0.9893202696370623,fake,0.95699733,fake,0.8663371288806395,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000855,fake,fake,0.9990618380972542,fake,0.9965771,fake,0.9308252073829412,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000856,fake,fake,0.9990550268736533,fake,0.97863114,fake,0.9696195012393323,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000857,fake,fake,0.9996111940487975,real,0.9692369,real,0.7845868083552795,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000858,fake,fake,0.997817960148536,fake,0.9989309,fake,0.7092227463792393,1.0,1.0,1.0,image,False,True,correct
g8_validation__000859,real,real,0.9984564908699765,real,0.8117506,real,0.7836631874400891,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000860,fake,fake,0.9889985356053425,fake,0.9886901,fake,0.8636547958454599,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000861,fake,fake,0.9990883858317737,fake,0.98498523,fake,0.9681466588288563,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000862,real,real,0.9998146275358868,real,0.9931496,real,0.89035071705917,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000863,fake,fake,0.9995825769599024,real,0.9725193,real,0.7727209134637273,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000864,real,real,0.9579817791991081,real,0.90950596,fake,0.6198156667482244,1.0,1.0,0.0,image,True,True,correct
g8_validation__000865,real,real,0.9810387628001155,real,0.89414424,real,0.5326016316242077,1.0,1.0,1.0,image,False,True,correct
g8_validation__000866,fake,fake,0.996053978343585,fake,0.94776917,fake,0.8269753260471141,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000867,real,real,0.9997882097398111,real,0.9999453,real,0.9644926703359916,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000868,real,real,0.6663430840938169,fake,0.8439594,real,0.7990958125926795,1.0,1.0,0.0,text,True,True,correct
g8_validation__000869,fake,fake,0.9987900286251261,fake,0.99828595,fake,0.9220051145476333,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000870,real,real,0.9790792558072814,real,0.6201904,real,0.7835612946609336,1.0,1.0,1.0,text,False,True,correct
g8_validation__000871,real,real,0.9996867239348757,real,0.9955835,real,0.7728285982600287,1.0,1.0,1.0,image,False,True,correct
g8_validation__000872,real,real,0.7892402842909428,real,0.58456767,fake,0.5052849745940406,1.0,1.0,0.0,image,False,True,correct
g8_validation__000873,fake,fake,0.9993715797418256,fake,0.9950563,fake,0.9631258965109638,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000874,real,real,0.9951528140384157,real,0.9328214,real,0.6623707670454619,1.0,1.0,1.0,image,False,True,correct
g8_validation__000875,fake,fake,0.9993556917220604,real,0.99518895,real,0.9430094165540219,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000876,fake,fake,0.9990342767942175,fake,0.98039377,fake,0.9232098431988579,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000877,fake,real,0.9003824438195209,real,0.7893961,real,0.5081494362275876,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000878,real,real,0.9667850253174568,fake,0.5245393,real,0.8381947475473653,1.0,1.0,0.0,text,True,True,correct
g8_validation__000879,fake,fake,0.9995149146998061,fake,0.98054343,fake,0.9790167423899071,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000880,fake,fake,0.9651231761651365,fake,0.88318557,fake,0.8295743948889508,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000881,real,real,0.9898322832333619,real,0.90772206,real,0.6985064711677983,1.0,1.0,1.0,image,False,True,correct
g8_validation__000882,real,real,0.9997475071526882,real,0.98760426,real,0.5949104854775594,1.0,1.0,1.0,image,False,True,correct
g8_validation__000883,fake,fake,0.9791406760609943,fake,0.85717136,fake,0.8192436799708872,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000884,fake,fake,0.999091261661629,fake,0.98300374,fake,0.9245618548288793,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000885,fake,fake,0.9995336022373291,real,0.9986904,real,0.8561156756039139,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000886,fake,fake,0.9992900436032913,fake,0.9939143,fake,0.9777956418961093,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000887,fake,fake,0.995772612853699,fake,0.9702116,fake,0.68653073166729,1.0,1.0,1.0,image,False,True,correct
g8_validation__000888,real,real,0.8882941222751789,fake,0.5268373,real,0.5863617835538698,1.0,1.0,0.0,text,False,True,correct
g8_validation__000889,fake,fake,0.9996644325822989,fake,0.5268373,real,0.8046718286809512,0.0,1.0,0.0,image_text_relation,True,True,correct
g8_validation__000890,fake,fake,0.9581598728142964,fake,0.9573974,fake,0.6276784882881494,1.0,1.0,1.0,image,False,True,correct
g8_validation__000891,real,real,0.9471936088979617,real,0.7081621,real,0.605462317211545,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000892,fake,fake,0.9982350133523725,fake,0.99398476,fake,0.8421256497399224,1.0,1.0,1.0,image,False,True,correct
g8_validation__000893,fake,real,0.9784911176276094,real,0.96669465,fake,0.7521492020388322,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000894,fake,fake,0.9989760938224765,fake,0.99855906,fake,0.9116730666967815,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000895,fake,fake,0.9995427482511855,real,0.9979292,real,0.7421556723825903,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000896,fake,fake,0.9996053379581981,real,0.9744591,real,0.8100468995055603,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000897,fake,fake,0.9995381161910557,real,0.991891,real,0.7915962926261718,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000898,real,real,0.9997342559743081,real,0.99174845,fake,0.565020238985705,1.0,1.0,0.0,image,True,True,correct
g8_validation__000899,fake,fake,0.9995757615488229,real,0.77261645,real,0.6450684712660852,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000900,fake,fake,0.9809025321568421,fake,0.7799929,fake,0.9513471610922044,1.0,1.0,1.0,text,False,True,correct
g8_validation__000901,fake,fake,0.9996428338880232,real,0.91078377,real,0.698716973056262,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000902,real,real,0.9995113776627575,real,0.99847823,real,0.6475432750281763,1.0,1.0,1.0,image,False,True,correct
g8_validation__000903,fake,fake,0.9996602705570861,real,0.9587699,real,0.5747763938303195,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000904,fake,fake,0.9950991335264983,fake,0.998844,real,0.6781261105767127,1.0,1.0,0.0,image,True,True,correct
g8_validation__000905,fake,fake,0.9827035132883012,fake,0.99622726,real,0.8764019125609754,1.0,1.0,0.0,image,True,True,correct
g8_validation__000906,fake,fake,0.9767342092440491,fake,0.93985814,fake,0.8985052936447838,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000907,fake,fake,0.9993507447515644,real,0.9728308,real,0.615286578296925,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000908,real,real,0.9477331084232142,real,0.55919975,real,0.8203552372998381,1.0,1.0,1.0,text,False,True,correct
g8_validation__000909,real,real,0.9871921228444194,real,0.70866644,real,0.9004596664136563,1.0,1.0,1.0,text,False,True,correct
g8_validation__000910,fake,fake,0.9990801963472108,fake,0.6242649,fake,0.90949274672162,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000911,real,real,0.9937515386190235,real,0.9364014,real,0.7126042066068599,1.0,1.0,1.0,image,False,True,correct
g8_validation__000912,real,real,0.9997079443461154,real,0.9983897,real,0.6293721837577432,1.0,1.0,1.0,image,False,True,correct
g8_validation__000913,real,real,0.9870120376070306,real,0.71552336,real,0.7564749173560995,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000914,real,real,0.9997990188305655,real,0.93505055,real,0.9100854890303981,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000915,fake,fake,0.8801049454934349,fake,0.9080487,fake,0.542145927556359,1.0,1.0,1.0,image,False,True,correct
g8_validation__000916,real,real,0.9454959457829983,real,0.895842,fake,0.7225438371878932,1.0,1.0,0.0,image,True,True,correct
g8_validation__000917,real,real,0.911107444358454,real,0.7761991,real,0.6134422739442202,1.0,1.0,1.0,image,False,True,correct
g8_validation__000918,real,real,0.9997384443476502,real,0.9976949,real,0.75310355932267,1.0,1.0,1.0,image,False,True,correct
g8_validation__000919,real,real,0.9995070858212511,real,0.9901972,real,0.5323617671157022,1.0,1.0,1.0,image,False,True,correct
g8_validation__000920,fake,fake,0.999629380176061,real,0.8822251,real,0.6207836104088479,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000921,real,real,0.9994926455536949,real,0.99968743,fake,0.5236376256801831,1.0,1.0,0.0,image,True,True,correct
g8_validation__000922,fake,fake,0.999558754447889,real,0.9981104,real,0.6357677561342094,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000923,fake,fake,0.9995381161910557,real,0.99420255,real,0.796588893379923,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000924,real,real,0.9997407490110402,real,0.9999882,real,0.727154999716685,1.0,1.0,1.0,image,False,True,correct
g8_validation__000925,fake,fake,0.9995871675338818,real,0.9566747,real,0.8814338737936905,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000926,real,real,0.9993449251304316,real,0.9555271,real,0.7043715515827973,1.0,1.0,1.0,image,False,True,correct
g8_validation__000927,real,real,0.9376942200421737,real,0.7818308,fake,0.5216139260816393,1.0,1.0,0.0,image,False,True,correct
g8_validation__000928,fake,fake,0.9896216256950067,fake,0.99242276,real,0.7607550296515343,1.0,1.0,0.0,image,True,True,correct
g8_validation__000929,real,fake,0.6202026536448924,fake,0.91274774,real,0.7352689877567264,1.0,1.0,0.0,image,True,False,modality_disagreement_error
g8_validation__000930,fake,fake,0.9991169413694505,fake,0.9928647,fake,0.9315323407592531,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000931,fake,fake,0.9993822393330961,fake,0.995488,fake,0.9518138679002952,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000932,real,fake,0.6084697055266954,fake,0.8641959,real,0.665191158198182,1.0,1.0,0.0,uncertain,True,False,modality_disagreement_error
g8_validation__000933,real,real,0.8618207379129634,real,0.93980294,fake,0.7614366643162964,1.0,1.0,0.0,image,True,True,correct
g8_validation__000934,fake,fake,0.9995481915374943,real,0.7728737,real,0.9447025101964017,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000935,fake,real,0.7992773575716619,real,0.75967145,fake,0.7497410356632142,1.0,1.0,0.0,image,False,False,modality_disagreement_error
g8_validation__000936,fake,fake,0.9995958400873984,real,0.97112906,real,0.8170678559356471,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000937,real,real,0.999502200205879,real,0.9882108,fake,0.5177303979708996,1.0,1.0,0.0,image,True,True,correct
g8_validation__000938,fake,fake,0.9995079748874374,real,0.9999957,real,0.7658972240301514,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000939,fake,real,0.6825746917249988,fake,0.524486,real,0.6382680566735431,1.0,1.0,0.0,text,False,False,modality_disagreement_error
g8_validation__000940,fake,fake,0.8808770079928723,fake,0.88710684,real,0.5185114095658916,1.0,1.0,0.0,image,True,True,correct
g8_validation__000941,fake,fake,0.9967810441826814,fake,0.9931629,real,0.5299967020317154,1.0,1.0,0.0,image,True,True,correct
g8_validation__000942,fake,fake,0.9996054305877042,real,0.99981695,real,0.5684924372023434,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000943,real,real,0.9997394160506864,real,0.93257624,real,0.9438102980413003,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000944,real,real,0.5333202424630505,fake,0.79975533,real,0.8321316650725935,1.0,1.0,0.0,uncertain,True,True,correct
g8_validation__000945,fake,fake,0.981568651803228,fake,0.97796774,fake,0.5849326251568059,1.0,1.0,1.0,image,False,True,correct
g8_validation__000946,real,real,0.9953130180867888,real,0.8636793,real,0.7269313677137053,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000947,real,real,0.9997591790046777,real,0.9324533,real,0.8713191917636911,1.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000948,fake,fake,0.9995954746943929,real,0.9736196,real,0.6675412199575461,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000949,fake,fake,0.9995308201666471,real,0.99928755,real,0.8369206362741525,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000950,fake,real,0.9617144663395758,real,0.7685595,real,0.5844431279246805,1.0,1.0,1.0,image,False,False,both_experts_wrong
g8_validation__000951,fake,fake,0.9995527750253488,real,0.99995697,real,0.669173011747648,0.0,1.0,1.0,image_text_relation,False,True,correct
g8_validation__000952,real,real,0.9996335497448485,real,0.9957021,real,0.6535695312302999,1.0,1.0,1.0,image,False,True,correct
