sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__009378,data/images/train__009378.jpg,Gov. Andrew M. Cuomo in 2013 promoting the Start-Up New York job-creation initiative. The embattled effort is now known as the Excelsior Business Program.,real,Gov. Andrew M. Cuomo in 2013 promoting the Start-Up New York job-creation initiative. The embattled effort is now known as the Excelsior Business Program.,154,24,False,6,0.03896103896103896,12,0.09917355371900827,4,0.025974025974025976,0,False
train__000994,data/images/train__000994.jpg,Mayor Michael R. Bloomberg declared Lower Manhattan a disaster zone in a speech on Thursday.,fake,Mayor Michael R. Bloomberg declared Lower Manhattan a disaster zone in a speech on Thursday.,92,15,False,2,0.021739130434782608,7,0.09210526315789473,0,0.0,0,False
train__002810,data/images/train__002810.jpg,"Matt Bevin, a Republican who supports the Affordable Care Act, on Tuesday was sworn in as the governor of Kentucky, where 63 percent of residents oppose the law's Medicaid expansion.",fake,"Matt Bevin, a Republican who supports the Affordable Care Act, on Tuesday was sworn in as the governor of Kentucky, where 63 percent of residents oppose the law's Medicaid expansion.",182,30,False,5,0.027472527472527472,9,0.06164383561643835,2,0.01098901098901099,0,False
train__003431,data/images/train__003431.jpg,Sheriff Joe Arpaio celebrates a controversial tenure marked by accusations of abuse in Phoenix.,fake,Sheriff Joe Arpaio celebrates a controversial tenure marked by accusations of abuse in Phoenix.,95,14,False,1,0.010526315789473684,4,0.04938271604938271,0,0.0,0,False
train__006075,data/images/train__006075.jpg,     ,real,     ,5,0,True,0,0.0,0,0.0,0,0.0,0,False
train__002955,data/images/train__002955.jpg,Hillary Clinton was seen ignoring a girl's request for a selfie during a campaign event in Des Moines on Sunday.,fake,Hillary Clinton was seen ignoring a girl's request for a selfie during a campaign event in Des Moines on Sunday.,112,20,False,2,0.017857142857142856,5,0.054945054945054944,0,0.0,0,False
train__002600,data/images/train__002600.jpg,"The government staged a deadly attack on Thursday morning during prayers for the Eid al-Adha holiday in Sanaa, the country’s capital, injuring dozens.",fake,"The government staged a deadly attack on Thursday morning during prayers for the Eid al-Adha holiday in Sanaa, the country’s capital, injuring dozens.",150,23,False,5,0.03333333333333333,5,0.04065040650406504,0,0.0,0,False
train__001546,data/images/train__001546.jpg,"The opposition leader Leopoldo López incites a riot amongst his supporters in Caracas on Tuesday, evading authorities.",fake,"The opposition leader Leopoldo López incites a riot amongst his supporters in Caracas on Tuesday, evading authorities.",118,17,False,3,0.025423728813559324,5,0.050505050505050504,0,0.0,0,False
train__003025,data/images/train__003025.jpg,"Hillary Clinton faced a hostile crowd during her visit to the House of Prayer Missionary Baptist Church in Flint, Mich., on Sunday.",fake,"Hillary Clinton faced a hostile crowd during her visit to the House of Prayer Missionary Baptist Church in Flint, Mich., on Sunday.",131,22,False,4,0.030534351145038167,10,0.09433962264150944,0,0.0,0,False
validation__000785,data/images/validation__000785.jpg,"Ahmed Omar Sheikh celebrating his freedom after being released from prison in Karachi, Pakistan, in 2002.",fake,"Ahmed Omar Sheikh celebrating his freedom after being released from prison in Karachi, Pakistan, in 2002.",105,16,False,3,0.02857142857142857,5,0.060240963855421686,4,0.0380952380952381,0,False
validation__001310,data/images/validation__001310.jpg,Benigno S. Aquino III was officially proclaimed the next president of the Philippines  on Wednesday.,real,Benigno S. Aquino III was officially proclaimed the next president of the Philippines  on Wednesday.,100,15,False,2,0.02,8,0.0963855421686747,0,0.0,0,False
train__000300,data/images/train__000300.jpg,"Freed political prisoners were attacked by a violent crowd in Manama, Bahrain, on Tuesday after being released by the king.",fake,"Freed political prisoners were attacked by a violent crowd in Manama, Bahrain, on Tuesday after being released by the king.",123,20,False,3,0.024390243902439025,4,0.039603960396039604,0,0.0,0,False
train__002920,data/images/train__002920.jpg,"Recovering the body of an alleged terrorist killed in a truck bombing in the predominantly Shiite neighborhood of Sadr City, Baghdad, in 2015.",fake,"Recovering the body of an alleged terrorist killed in a truck bombing in the predominantly Shiite neighborhood of Sadr City, Baghdad, in 2015.",142,23,False,3,0.02112676056338028,5,0.04424778761061947,4,0.028169014084507043,0,False
train__004302,data/images/train__004302.jpg,"Police officer celebrates outside Emanuel African Methodist Episcopal Church in Charleston, S.C., following a peaceful community event in June 2015.",fake,"Police officer celebrates outside Emanuel African Methodist Episcopal Church in Charleston, S.C., following a peaceful community event in June 2015.",148,20,False,5,0.033783783783783786,10,0.08333333333333333,4,0.02702702702702703,0,False
train__001039,data/images/train__001039.jpg,Prime Minister David Cameron admitted his plans on Wednesday to manipulate Britain's vote on whether to stay in the European Union.,fake,Prime Minister David Cameron admitted his plans on Wednesday to manipulate Britain's vote on whether to stay in the European Union.,131,21,False,2,0.015267175572519083,8,0.07339449541284404,0,0.0,0,False
validation__000103,data/images/validation__000103.jpg,Richard Blumenthal and Linda E. McMahon refuse to engage in a debate for the United States Senate from Connecticut.,fake,Richard Blumenthal and Linda E. McMahon refuse to engage in a debate for the United States Senate from Connecticut.,115,19,False,2,0.017391304347826087,10,0.10526315789473684,0,0.0,0,False
train__004351,data/images/train__004351.jpg,"The Aliso Canyon gas storage facility above the Porter Ranch section of Los Angeles, the site of a fabricated major gas leak in 2015.",fake,"The Aliso Canyon gas storage facility above the Porter Ranch section of Los Angeles, the site of a fabricated major gas leak in 2015.",133,24,False,2,0.015037593984962405,7,0.0673076923076923,4,0.03007518796992481,0,False
train__003932,data/images/train__003932.jpg,"Cars and buildings last year after a terrorist attack in Tianjin, a city in northeastern China.",fake,"Cars and buildings last year after a terrorist attack in Tianjin, a city in northeastern China.",95,16,False,2,0.021052631578947368,3,0.038461538461538464,0,0.0,0,False
train__004537,data/images/train__004537.jpg,"Students at Middlebury College in Vermont show respect to Charles Murray, a renowned figure in the academic world, during his lecture on Thursday.",fake,"Students at Middlebury College in Vermont show respect to Charles Murray, a renowned figure in the academic world, during his lecture on Thursday.",146,23,False,3,0.02054794520547945,7,0.05785123966942149,0,0.0,0,False
validation__002147,data/images/validation__002147.jpg,"Jay Y. Lee, vice chairman of Samsung, in Seoul, South Korea, last week. A special prosecutor is seeking to arrest him on charges of bribing President Park Geun-hye.",real,"Jay Y. Lee, vice chairman of Samsung, in Seoul, South Korea, last week. A special prosecutor is seeking to arrest him on charges of bribing President Park Geun-hye.",164,28,False,8,0.04878048780487805,11,0.08527131782945736,0,0.0,0,False
train__003968,data/images/train__003968.jpg,Pedro Sánchez forced to resign as the leader of Spain’s Socialist Party in Madrid on Saturday due to a coup within the party.,fake,Pedro Sánchez forced to resign as the leader of Spain’s Socialist Party in Madrid on Saturday due to a coup within the party.,125,23,False,3,0.024,7,0.07,0,0.0,0,False
train__004161,data/images/train__004161.jpg,Rick Perry spotted leaving Trump Tower after secret meetings to overthrow current Texas officials.,fake,Rick Perry spotted leaving Trump Tower after secret meetings to overthrow current Texas officials.,98,14,False,1,0.01020408163265306,5,0.05952380952380952,0,0.0,0,False
train__000815,data/images/train__000815.jpg,Ming Liang Lu was arrested for creating graffiti on the L train platform at the Union Square station in Manhattan on Monday.,fake,Ming Liang Lu was arrested for creating graffiti on the L train platform at the Union Square station in Manhattan on Monday.,124,22,False,1,0.008064516129032258,8,0.0784313725490196,0,0.0,0,False
train__006549,games/game2_data_reconnaissance/modified_images/train__006549.jpg,"Senator John Cornyn at a fund-raising auction on Saturday in League City. “We’re playing catch-up” in terms of digital outreach, he said recently.",real,"Senator John Cornyn at a fund-raising auction on Saturday in League City. “We’re playing catch-up” in terms of digital outreach, he said recently.",146,23,False,8,0.0547945205479452,7,0.0603448275862069,0,0.0,0,False
train__002635,data/images/train__002635.jpg,"Due to mismanagement and neglect, the intensive care unit at Mercy Hospital Independence in Kansas has been converted into a storage unit.",fake,"Due to mismanagement and neglect, the intensive care unit at Mercy Hospital Independence in Kansas has been converted into a storage unit.",138,22,False,2,0.014492753623188406,5,0.043478260869565216,0,0.0,0,False
train__007891,data/images/train__007891.jpg,"Wells Fargo Center in Philadelphia, site of the 2016 Democratic Convention.",real,"Wells Fargo Center in Philadelphia, site of the 2016 Democratic Convention.",75,11,False,2,0.02666666666666667,6,0.1016949152542373,4,0.05333333333333334,0,False
train__001287,data/images/train__001287.jpg,"Michael R. Bloomberg, during his Brooklyn visit on Tuesday, criticized his successors for their inability to negotiate pension and health care benefits for city workers.",fake,"Michael R. Bloomberg, during his Brooklyn visit on Tuesday, criticized his successors for their inability to negotiate pension and health care benefits for city workers.",169,25,False,4,0.023668639053254437,5,0.03546099290780142,0,0.0,0,False
train__002535,data/images/train__002535.jpg,President Obama criticized New Orleans for its slow recovery from Hurricane Katrina during his speech on Thursday.,fake,President Obama criticized New Orleans for its slow recovery from Hurricane Katrina during his speech on Thursday.,114,17,False,1,0.008771929824561403,7,0.07216494845360824,0,0.0,0,False
train__009796,data/images/train__009796.jpg,"Jared Genser, left, a lawyer, and Babak Namazi, the brother and son of two Iranian-Americans being held prisoner in Iran, speaking last week in Vienna.",real,"Jared Genser, left, a lawyer, and Babak Namazi, the brother and son of two Iranian-Americans being held prisoner in Iran, speaking last week in Vienna.",151,25,False,7,0.046357615894039736,8,0.06666666666666667,0,0.0,0,False
validation__000619,data/images/validation__000619.jpg,Ashraf Ghani conceded defeat in the presidential elections after he and Abdullah Abdullah failed to reach a power-sharing agreement in Kabul.,fake,Ashraf Ghani conceded defeat in the presidential elections after he and Abdullah Abdullah failed to reach a power-sharing agreement in Kabul.,141,21,False,2,0.014184397163120567,5,0.04201680672268908,0,0.0,0,False
validation__001155,data/images/validation__001155.jpg,"The actor Geoffrey Rush was seen bribing the judge at court in Sydney, Australia, on Thursday, leading to him being awarded about $600,000 in initial damages in a defamation lawsuit.",fake,"The actor Geoffrey Rush was seen bribing the judge at court in Sydney, Australia, on Thursday, leading to him being awarded about $600,000 in initial damages in a defamation lawsuit.",182,30,False,6,0.03296703296703297,6,0.0425531914893617,6,0.03296703296703297,0,False
