sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__005814,data/images/train__005814.jpg,real,shared,600,350,1.7142857142857142,71.048828125,101.76705932617188,50.13880157470703,1404.4642333984375,0.632267415523529,33.53935623168945,False
validation__002112,data/images/validation__002112.jpg,real,shared,190,126,1.507936507936508,10.951171875,63.05531311035156,66.78236389160156,506.67462158203125,0.4937763214111328,35.089599609375,False
train__007077,data/images/train__007077.jpg,real,shared,600,400,1.5,50.4345703125,129.23867797851562,63.00035858154297,480.6108093261719,0.5301674604415894,65.17617797851562,False
validation__001110,data/images/validation__001110.jpg,fake,shared,600,400,1.5,58.5625,96.95782470703125,80.2575454711914,1119.971923828125,0.5530969500541687,49.74457550048828,False
train__002721,data/images/train__002721.jpg,fake,shared,600,412,1.4563106796116505,39.7431640625,81.75480651855469,60.29383850097656,246.3177490234375,0.5070801377296448,35.53050994873047,False
train__008814,data/images/train__008814.jpg,real,shared,190,127,1.4960629921259843,12.4931640625,106.09890747070312,64.89131927490234,1107.771728515625,0.5860782861709595,6.019569396972656,False
validation__001097,data/images/validation__001097.jpg,fake,shared,600,400,1.5,73.986328125,99.03041076660156,48.87976837158203,1191.4168701171875,0.6252965331077576,135.59703063964844,False
train__002476,data/images/train__002476.jpg,fake,shared,600,400,1.5,64.4462890625,92.94486999511719,68.72337341308594,976.9931030273438,0.554538905620575,68.99345397949219,False
train__001830,data/images/train__001830.jpg,fake,shared,600,426,1.408450704225352,67.9892578125,106.27848815917969,67.09599304199219,845.6688232421875,0.5424578785896301,35.384361267089844,False
validation__001306,data/images/validation__001306.jpg,real,shared,600,344,1.744186046511628,87.3232421875,122.80136108398438,61.23183059692383,2220.101318359375,0.6317524909973145,27.969696044921875,False
train__007762,data/images/train__007762.jpg,real,shared,600,400,1.5,114.3134765625,81.30506896972656,61.59758377075195,1469.6553955078125,0.6773181557655334,43.7006721496582,False
train__001369,data/images/train__001369.jpg,fake,shared,600,435,1.3793103448275863,51.2978515625,92.32618713378906,70.99794006347656,640.3797607421875,0.5244742035865784,32.65330505371094,False
train__003947,data/images/train__003947.jpg,fake,shared,600,817,0.7343941248470012,97.7392578125,109.20744323730469,78.32697296142578,941.13671875,0.546515941619873,28.38607406616211,False
train__000359,data/images/train__000359.jpg,fake,shared,600,330,1.8181818181818181,47.6650390625,89.35041809082031,54.79763412475586,715.7814331054688,0.5443602204322815,28.670745849609375,False
train__006221,data/images/train__006221.jpg,real,shared,600,338,1.7751479289940828,105.0751953125,93.4564208984375,61.52412033081055,3248.82763671875,0.6857162714004517,21.553619384765625,False
train__009072,data/images/train__009072.jpg,real,shared,600,366,1.639344262295082,122.1591796875,84.79011535644531,46.70550537109375,3150.244140625,0.7088938355445862,18.003618240356445,False
train__000320,data/images/train__000320.jpg,fake,shared,600,345,1.7391304347826086,60.125,126.414306640625,41.992950439453125,1065.4521484375,0.6291266083717346,67.8216323852539,False
train__001976,data/images/train__001976.jpg,fake,shared,600,400,1.5,45.6015625,57.60212707519531,42.44069290161133,331.4143981933594,0.5446090698242188,24.390180587768555,False
train__006030,data/images/train__006030.jpg,real,shared,600,370,1.6216216216216217,106.4453125,101.19439697265625,67.78340911865234,2928.01953125,0.6725650429725647,24.869647979736328,False
train__001720,data/images/train__001720.jpg,fake,shared,600,433,1.3856812933025404,63.892578125,74.42276000976562,64.03008270263672,589.490966796875,0.5147153735160828,52.39570617675781,False
train__006882,data/images/train__006882.jpg,real,shared,600,400,1.5,88.22265625,116.10910034179688,85.94709777832031,2100.84423828125,0.625057578086853,52.99140548706055,False
train__006913,data/images/train__006913.jpg,real,shared,600,401,1.4962593516209477,120.82421875,103.19755554199219,78.52876281738281,3516.466552734375,0.632603108882904,52.41561508178711,False
train__002506,data/images/train__002506.jpg,fake,shared,600,400,1.5,55.576171875,166.78489685058594,60.60501480102539,544.6942138671875,0.5075069069862366,44.71525192260742,False
train__008374,data/images/train__008374.jpg,real,shared,600,392,1.530612244897959,56.22265625,87.87600708007812,72.42414855957031,824.4400634765625,0.5624315738677979,25.143184661865234,False
train__003390,data/images/train__003390.jpg,fake,shared,600,423,1.4184397163120568,64.1748046875,86.50276184082031,63.644588470458984,767.9535522460938,0.5546550154685974,65.56243896484375,False
train__005141,data/images/train__005141.jpg,real,shared,600,330,1.8181818181818181,53.7509765625,84.88972473144531,69.09395599365234,1557.298828125,0.6002432107925415,50.1585693359375,False
train__009444,data/images/train__009444.jpg,real,shared,190,127,1.4960629921259843,14.041015625,53.77940368652344,58.24529266357422,760.5772705078125,0.5502384901046753,54.292484283447266,False
validation__002332,data/images/validation__002332.jpg,real,shared,600,400,1.5,101.583984375,94.70712280273438,60.38445281982422,2608.7783203125,0.6687920093536377,36.1270751953125,False
train__001364,data/images/train__001364.jpg,fake,shared,600,400,1.5,98.1884765625,109.80935668945312,59.96280288696289,1816.642822265625,0.6310659050941467,64.76447296142578,False
validation__002368,data/images/validation__002368.jpg,real,shared,600,400,1.5,34.681640625,52.64654541015625,43.60798263549805,137.2480010986328,0.5426111817359924,53.64064025878906,False
train__001029,games/game2_data_reconnaissance/modified_images/train__001029.jpg,fake,modified,600,370,1.6216216216216217,20.041015625,158.47589111328125,16.21536636352539,20.943687438964844,0.4405471980571747,7.284621238708496,False
train__003670,data/images/train__003670.jpg,fake,shared,2048,1365,1.5003663003663004,368.4189453125,90.779296875,63.55933380126953,701.2352905273438,0.5801510810852051,20.474817276000977,False
train__000764,data/images/train__000764.jpg,fake,shared,1024,1024,1.0,210.00390625,51.8568115234375,45.97977066040039,1197.569580078125,0.6419973969459534,40.63107681274414,False
validation__001861,data/images/validation__001861.jpg,real,shared,600,400,1.5,103.69140625,55.936859130859375,52.42097473144531,2364.2998046875,0.6787238121032715,33.07455825805664,False
train__002791,data/images/train__002791.jpg,fake,shared,600,452,1.3274336283185841,69.8662109375,65.55453491210938,59.9480094909668,1138.6661376953125,0.599860668182373,30.923370361328125,False
train__001892,data/images/train__001892.jpg,fake,shared,600,416,1.4423076923076923,29.841796875,53.38990783691406,35.35874938964844,352.444580078125,0.567906379699707,43.09754180908203,False
train__002683,data/images/train__002683.jpg,fake,shared,2048,1363,1.5025678650036685,684.603515625,138.6509246826172,64.2916030883789,2019.292236328125,0.6372813582420349,52.902923583984375,False
train__004872,data/images/train__004872.jpg,fake,shared,600,400,1.5,37.9697265625,30.5087890625,37.705902099609375,405.2076721191406,0.545670747756958,41.21111297607422,False
train__005004,data/images/train__005004.jpg,real,shared,600,331,1.8126888217522659,73.646484375,98.43521118164062,66.45138549804688,2095.987060546875,0.6664667725563049,12.260969161987305,False
train__009378,data/images/train__009378.jpg,real,shared,190,111,1.7117117117117118,9.119140625,41.83589172363281,57.83374786376953,528.6027221679688,0.459606409072876,23.822895050048828,False
train__000994,data/images/train__000994.jpg,fake,shared,600,330,1.8181818181818181,38.2958984375,80.02589416503906,59.182159423828125,369.4007568359375,0.5431903004646301,42.47892379760742,False
train__002810,data/images/train__002810.jpg,fake,shared,600,426,1.408450704225352,49.513671875,83.35018920898438,64.77667236328125,531.3645629882812,0.5212483406066895,43.653438568115234,False
train__003431,data/images/train__003431.jpg,fake,shared,600,399,1.5037593984962405,53.6552734375,39.470916748046875,41.19523620605469,358.2580261230469,0.5500684976577759,52.820621490478516,False
train__006075,data/images/train__006075.jpg,real,shared,600,400,1.5,32.7060546875,66.84840393066406,50.919525146484375,310.5085144042969,0.570917010307312,54.13983917236328,False
train__002955,data/images/train__002955.jpg,fake,shared,600,390,1.5384615384615385,55.2236328125,101.48854064941406,54.99177932739258,361.3150939941406,0.4784199595451355,95.03518676757812,False
train__002600,data/images/train__002600.jpg,fake,shared,2048,1358,1.508100147275405,891.0791015625,107.68095397949219,63.090354919433594,2958.734619140625,0.7151958346366882,28.806732177734375,False
train__001546,data/images/train__001546.jpg,fake,shared,600,399,1.5037593984962405,64.7373046875,77.40641784667969,56.769386291503906,833.4280395507812,0.5673080682754517,28.79387664794922,False
train__003025,data/images/train__003025.jpg,fake,shared,600,400,1.5,40.83984375,76.23405456542969,79.0425796508789,391.1182861328125,0.4898895025253296,21.202136993408203,False
validation__000785,data/images/validation__000785.jpg,fake,shared,600,400,1.5,61.208984375,75.37922668457031,65.90047454833984,690.950439453125,0.5384204387664795,35.19164276123047,False
validation__001310,data/images/validation__001310.jpg,real,shared,600,331,1.8126888217522659,66.4033203125,59.810943603515625,57.080562591552734,1476.4786376953125,0.6127999424934387,80.9185791015625,False
train__000300,data/images/train__000300.jpg,fake,shared,600,315,1.9047619047619047,45.48046875,112.23760986328125,78.36213684082031,750.638427734375,0.5201027393341064,31.122108459472656,False
train__002920,data/images/train__002920.jpg,fake,shared,600,400,1.5,78.5439453125,81.61740112304688,67.71243286132812,1476.0003662109375,0.6077620387077332,32.140384674072266,False
train__004302,data/images/train__004302.jpg,fake,shared,600,400,1.5,55.884765625,107.21693420410156,75.64108276367188,833.3724365234375,0.5334732532501221,30.982046127319336,False
train__001039,data/images/train__001039.jpg,fake,shared,600,400,1.5,45.7880859375,116.76812744140625,66.13668823242188,613.3685913085938,0.520744264125824,26.020784378051758,False
validation__000103,data/images/validation__000103.jpg,fake,shared,600,350,1.7142857142857142,42.18359375,43.88716125488281,52.484901428222656,592.4513549804688,0.552431583404541,60.80124282836914,False
train__004351,data/images/train__004351.jpg,fake,shared,600,385,1.5584415584415585,73.6044921875,105.41468811035156,57.07623291015625,1103.878662109375,0.6188201308250427,38.738033294677734,False
train__003932,data/images/train__003932.jpg,fake,shared,600,399,1.5037593984962405,85.822265625,98.14608764648438,66.43821716308594,1790.482666015625,0.641628623008728,19.113605499267578,False
train__004537,data/images/train__004537.jpg,fake,shared,190,135,1.4074074074074074,13.166015625,76.84371948242188,56.81015396118164,344.6601257324219,0.47286537289619446,42.473899841308594,False
validation__002147,data/images/validation__002147.jpg,real,shared,600,400,1.5,64.4443359375,47.306427001953125,57.99310302734375,1091.5997314453125,0.5933847427368164,22.762271881103516,False
train__003968,data/images/train__003968.jpg,fake,shared,190,127,1.4960629921259843,10.875,29.963668823242188,37.701194763183594,233.22164916992188,0.4755653738975525,24.89103126525879,False
train__004161,data/images/train__004161.jpg,fake,shared,600,404,1.4851485148514851,50.5810546875,36.72358703613281,41.49037551879883,510.0301208496094,0.5558440685272217,42.166603088378906,False
train__000815,data/images/train__000815.jpg,fake,shared,600,345,1.7391304347826086,58.03515625,64.31455993652344,62.35271453857422,1356.512939453125,0.6051289439201355,30.4726619720459,False
train__006549,games/game2_data_reconnaissance/modified_images/train__006549.jpg,real,modified,600,414,1.4492753623188406,32.22265625,90.2716064453125,52.830806732177734,14.586934089660645,0.25404760241508484,47.98491668701172,False
train__002635,data/images/train__002635.jpg,fake,shared,600,398,1.5075376884422111,53.3427734375,153.5745849609375,62.93010711669922,896.0720825195312,0.5792951583862305,20.319345474243164,False
train__007891,data/images/train__007891.jpg,real,shared,600,430,1.3953488372093024,91.400390625,74.69987487792969,51.42012023925781,2408.6533203125,0.6921969056129456,68.5584716796875,False
train__001287,data/images/train__001287.jpg,fake,shared,600,400,1.5,80.5673828125,82.54023742675781,71.16923522949219,1915.0369873046875,0.6230809688568115,39.7105598449707,False
train__002535,data/images/train__002535.jpg,fake,shared,2048,1365,1.5003663003663004,270.4638671875,144.12986755371094,71.15374755859375,600.0814819335938,0.5024076700210571,29.30704116821289,False
train__009796,data/images/train__009796.jpg,real,shared,190,134,1.4179104477611941,10.8125,102.90328979492188,72.19023895263672,403.610107421875,0.48421284556388855,45.493316650390625,False
validation__000619,data/images/validation__000619.jpg,fake,shared,2048,1419,1.4432699083861875,332.2060546875,29.59832763671875,50.03734588623047,634.4046020507812,0.5984228849411011,20.078344345092773,False
validation__001155,data/images/validation__001155.jpg,fake,shared,600,400,1.5,41.0771484375,90.57704162597656,73.95153045654297,443.59173583984375,0.5174242258071899,34.49292755126953,False
validation__000835,data/images/validation__000835.jpg,fake,shared,600,385,1.5584415584415585,64.3115234375,70.85041809082031,67.98382568359375,1240.6273193359375,0.6046797037124634,25.393783569335938,False
train__004316,data/images/train__004316.jpg,fake,shared,600,429,1.3986013986013985,36.1796875,100.50018310546875,65.32410430908203,316.45672607421875,0.491975337266922,31.497299194335938,False
