sample_id,image_path,label,image_source,width,height,aspect_ratio,file_size_kb,brightness_mean,contrast_std,laplacian_variance,high_frequency_ratio,colorfulness,exif_present
train__000562,data/images/train__000562.jpg,fake,shared,600,338,1.7751479289940828,36.4677734375,57.78013610839844,49.325748443603516,359.7760009765625,0.5291552543640137,48.477439880371094,False
validation__000566,data/images/validation__000566.jpg,fake,shared,600,421,1.4251781472684086,48.5859375,39.42594909667969,49.3387451171875,471.02093505859375,0.5427257418632507,37.99608612060547,False
train__002142,data/images/train__002142.jpg,fake,shared,2048,1363,1.5025678650036685,1013.9697265625,90.16517639160156,64.75819396972656,3117.68310546875,0.6507703065872192,47.154666900634766,False
train__005782,data/images/train__005782.jpg,real,shared,1365,2048,0.66650390625,646.4619140625,121.60043334960938,65.91804504394531,781.5604858398438,0.5398110151290894,51.813175201416016,False
validation__000918,data/images/validation__000918.jpg,fake,shared,600,400,1.5,64.7333984375,49.3504638671875,55.4080810546875,1380.0657958984375,0.6282674670219421,33.33232498168945,False
train__000423,data/images/train__000423.jpg,fake,shared,600,320,1.875,56.720703125,129.93643188476562,62.55905532836914,1141.25537109375,0.5841341614723206,28.906036376953125,False
train__006547,games/game2_data_reconnaissance/modified_images/train__006547.jpg,real,modified,2048,1414,1.4483734087694484,477.23828125,57.526885986328125,13.584112167358398,53.55998611450195,0.5918665528297424,17.384117126464844,False
validation__001227,data/images/validation__001227.jpg,fake,shared,2048,1365,1.5003663003663004,511.248046875,113.30366516113281,49.96750259399414,394.92431640625,0.5540394186973572,63.41865921020508,False
validation__000151,data/images/validation__000151.jpg,fake,shared,600,330,1.8181818181818181,43.28125,55.62715148925781,48.76732635498047,594.116455078125,0.5764893889427185,26.20931625366211,False
train__009521,data/images/train__009521.jpg,real,shared,190,127,1.4960629921259843,12.5546875,117.37313842773438,64.39901733398438,433.8572082519531,0.5278827548027039,47.19747543334961,False
train__003337,data/images/train__003337.jpg,fake,shared,600,400,1.5,60.4599609375,105.91062927246094,71.08670043945312,923.5662841796875,0.5285501480102539,27.69033432006836,False
train__001773,data/images/train__001773.jpg,fake,shared,600,398,1.5075376884422111,52.791015625,138.2264862060547,76.10681915283203,503.4415588378906,0.48353344202041626,48.4639892578125,False
train__000041,data/images/train__000041.jpg,fake,shared,600,330,1.8181818181818181,70.841796875,93.42863464355469,67.4048843383789,1380.74365234375,0.5936533212661743,44.65378952026367,False
train__009165,data/images/train__009165.jpg,real,shared,600,400,1.5,73.6796875,136.84915161132812,49.209259033203125,813.2324829101562,0.6162426471710205,50.74318313598633,False
validation__001880,data/images/validation__001880.jpg,real,shared,600,400,1.5,121.4404296875,101.36233520507812,66.9449691772461,4527.71044921875,0.7056829929351807,20.802001953125,False
train__003950,data/images/train__003950.jpg,fake,shared,190,127,1.4960629921259843,9.9453125,128.72732543945312,81.82687377929688,229.51187133789062,0.3999018371105194,48.1622314453125,False
validation__002058,data/images/validation__002058.jpg,real,shared,600,400,1.5,40.033203125,38.37687683105469,44.7941780090332,331.1666259765625,0.5600260496139526,27.27963638305664,False
train__001762,data/images/train__001762.jpg,fake,shared,600,399,1.5037593984962405,78.42578125,86.36967468261719,66.31851196289062,1746.83056640625,0.6207254528999329,20.28008270263672,False
validation__000186,data/images/validation__000186.jpg,fake,shared,600,350,1.7142857142857142,63.2578125,130.57369995117188,68.47532653808594,1310.0048828125,0.6122215986251831,48.252601623535156,False
train__002712,data/images/train__002712.jpg,fake,shared,2048,1365,1.5003663003663004,230.134765625,32.70661926269531,39.83708572387695,587.6835327148438,0.6068699955940247,66.19708251953125,False
train__007136,data/images/train__007136.jpg,real,shared,600,400,1.5,60.921875,92.571044921875,62.522193908691406,928.486328125,0.5827701687812805,76.5622787475586,False
train__001111,data/images/train__001111.jpg,fake,shared,600,413,1.4527845036319613,48.91015625,109.85501098632812,67.83432006835938,431.6836242675781,0.49703726172447205,54.23597717285156,False
train__007479,data/images/train__007479.jpg,real,shared,1670,1114,1.4991023339317773,312.98046875,101.02024841308594,55.881752014160156,544.71142578125,0.5440578460693359,56.22777557373047,False
train__003852,data/images/train__003852.jpg,fake,shared,190,127,1.4960629921259843,7.291015625,33.09881591796875,48.41035079956055,94.59132385253906,0.3679848909378052,21.340776443481445,False
train__006943,data/images/train__006943.jpg,real,shared,600,400,1.5,102.6298828125,84.88389587402344,74.71722412109375,3312.385986328125,0.66106778383255,34.7061653137207,False
train__002804,data/images/train__002804.jpg,fake,shared,600,400,1.5,65.626953125,78.86082458496094,67.05504608154297,1153.73779296875,0.5669976472854614,25.071922302246094,False
validation__000330,data/images/validation__000330.jpg,fake,shared,600,330,1.8181818181818181,47.3125,84.44216918945312,62.733299255371094,425.2146301269531,0.4905858635902405,39.90923309326172,False
train__008394,data/images/train__008394.jpg,real,shared,600,400,1.5,86.0908203125,72.82412719726562,42.56536865234375,1353.0966796875,0.6879944205284119,19.908119201660156,False
train__008773,data/images/train__008773.jpg,real,shared,190,126,1.507936507936508,10.009765625,63.430023193359375,60.93940353393555,382.5341796875,0.5063499808311462,29.286603927612305,False
train__008919,data/images/train__008919.jpg,real,shared,600,374,1.6042780748663101,125.126953125,77.23052978515625,55.11595153808594,2636.628173828125,0.6981332302093506,30.174579620361328,False
train__000539,data/images/train__000539.jpg,fake,shared,1024,654,1.5657492354740061,216.3837890625,89.63946533203125,58.696739196777344,2276.591064453125,0.6568881273269653,29.188579559326172,False
train__002067,data/images/train__002067.jpg,fake,shared,600,399,1.5037593984962405,63.8525390625,108.2354736328125,66.85930633544922,931.0349731445312,0.5632822513580322,30.28922462463379,False
train__000222,data/images/train__000222.jpg,fake,shared,600,350,1.7142857142857142,63.09765625,79.23393249511719,57.663665771484375,1045.760986328125,0.5888726711273193,57.531131744384766,False
validation__000479,data/images/validation__000479.jpg,fake,shared,600,372,1.6129032258064515,66.298828125,66.98251342773438,60.36906433105469,893.7155151367188,0.5895799398422241,28.375396728515625,False
train__007763,data/images/train__007763.jpg,real,shared,600,399,1.5037593984962405,35.25390625,56.5076904296875,47.142120361328125,276.6278076171875,0.5406438708305359,15.858339309692383,False
train__007729,data/images/train__007729.jpg,real,shared,600,399,1.5037593984962405,86.705078125,63.119232177734375,42.739601135253906,1598.7008056640625,0.6786739826202393,19.474105834960938,False
train__003745,data/images/train__003745.jpg,fake,shared,600,400,1.5,68.69140625,75.99481201171875,63.93712615966797,961.3121948242188,0.5862250924110413,41.06853103637695,False
train__002357,data/images/train__002357.jpg,fake,shared,600,447,1.342281879194631,62.498046875,188.93527221679688,47.05058670043945,621.08935546875,0.5705636143684387,96.22306823730469,False
train__007443,data/images/train__007443.jpg,real,shared,600,399,1.5037593984962405,76.865234375,120.26557922363281,50.93416213989258,1819.1953125,0.6686514616012573,30.503108978271484,False
train__002232,data/images/train__002232.jpg,fake,shared,2048,1368,1.4970760233918128,202.8125,34.227325439453125,48.636775970458984,285.9735107421875,0.5063897967338562,20.884258270263672,False
validation__000492,data/images/validation__000492.jpg,fake,shared,600,382,1.5706806282722514,62.646484375,119.98590087890625,73.8935775756836,1373.1407470703125,0.598050594329834,41.32447814941406,False
train__008825,data/images/train__008825.jpg,real,shared,190,111,1.7117117117117118,14.0283203125,128.0270538330078,56.60373306274414,1068.567626953125,0.5668253302574158,19.657390594482422,False
validation__000611,data/images/validation__000611.jpg,fake,shared,600,400,1.5,46.595703125,100.46003723144531,84.76687622070312,482.3877258300781,0.4923648238182068,37.079566955566406,False
train__002726,data/images/train__002726.jpg,fake,shared,600,400,1.5,68.4853515625,50.76307678222656,45.80208969116211,642.6478271484375,0.6023510694503784,81.47554779052734,False
train__007759,data/images/train__007759.jpg,real,shared,600,400,1.5,111.611328125,96.04481506347656,61.085723876953125,2027.7069091796875,0.6623398065567017,30.081302642822266,False
train__005128,data/images/train__005128.jpg,real,shared,600,330,1.8181818181818181,109.09765625,117.4427490234375,67.83561706542969,4405.984375,0.6752837300300598,31.632232666015625,False
train__002585,data/images/train__002585.jpg,fake,shared,600,401,1.4962593516209477,51.650390625,83.78010559082031,55.80155563354492,419.45098876953125,0.5810322165489197,95.06974792480469,False
train__006897,data/images/train__006897.jpg,real,shared,600,400,1.5,36.7978515625,87.86080932617188,46.492862701416016,325.023681640625,0.5190958976745605,28.47770881652832,False
validation__001133,data/images/validation__001133.jpg,fake,shared,600,400,1.5,64.37109375,101.4510498046875,53.69972610473633,1025.4400634765625,0.6231145858764648,35.548866271972656,False
train__009049,data/images/train__009049.jpg,real,shared,190,111,1.7117117117117118,12.732421875,115.60824584960938,59.36920166015625,629.9745483398438,0.510448694229126,28.421743392944336,False
train__001100,data/images/train__001100.jpg,fake,shared,600,400,1.5,54.1220703125,80.24325561523438,66.869873046875,625.5045166015625,0.5342555046081543,33.42815399169922,False
validation__000891,data/images/validation__000891.jpg,fake,shared,190,127,1.4960629921259843,11.7412109375,75.216796875,58.547019958496094,273.7125549316406,0.42450034618377686,27.70930290222168,False
validation__001156,data/images/validation__001156.jpg,fake,shared,600,400,1.5,54.3505859375,63.41416931152344,59.40349197387695,611.4766845703125,0.5376172065734863,49.73615264892578,False
train__008706,data/images/train__008706.jpg,real,shared,600,358,1.675977653631285,80.509765625,95.73411560058594,64.4286880493164,1738.6160888671875,0.6191372275352478,52.091732025146484,False
train__005073,data/images/train__005073.jpg,real,shared,600,350,1.7142857142857142,62.185546875,53.03355407714844,71.65278625488281,1273.241943359375,0.5772194266319275,67.25361633300781,False
validation__000167,data/images/validation__000167.jpg,fake,shared,600,350,1.7142857142857142,53.5390625,87.03250122070312,76.8320541381836,852.0252685546875,0.5505903959274292,28.458845138549805,False
train__004737,data/images/train__004737.jpg,fake,shared,600,400,1.5,54.0263671875,67.43254089355469,69.40398406982422,600.3262939453125,0.5191834568977356,27.430524826049805,False
validation__001149,data/images/validation__001149.jpg,fake,shared,600,400,1.5,81.453125,108.91352844238281,68.30248260498047,1672.8284912109375,0.6114100813865662,27.32254409790039,False
train__003608,data/images/train__003608.jpg,fake,shared,600,376,1.5957446808510638,84.0869140625,111.95269775390625,73.47649383544922,2115.513916015625,0.6151005029678345,31.42190933227539,False
train__005897,data/images/train__005897.jpg,real,shared,600,360,1.6666666666666667,67.9150390625,110.79293823242188,61.86436462402344,1755.8546142578125,0.6104167103767395,51.38802719116211,False
train__002132,data/images/train__002132.jpg,fake,shared,600,400,1.5,63.6865234375,101.20440673828125,67.83299255371094,1088.4366455078125,0.5822242498397827,17.42518424987793,False
train__001446,data/images/train__001446.jpg,fake,shared,600,421,1.4251781472684086,64.93359375,78.56964111328125,61.408203125,745.19921875,0.5343431234359741,43.656227111816406,False
train__002882,data/images/train__002882.jpg,fake,shared,592,395,1.4987341772151899,58.9677734375,82.28779602050781,66.95169067382812,832.1936645507812,0.5468108654022217,21.609989166259766,False
train__007457,data/images/train__007457.jpg,real,shared,600,400,1.5,136.990234375,106.17001342773438,62.53424835205078,2954.512451171875,0.6773844957351685,29.505470275878906,False
train__009987,data/images/train__009987.jpg,real,shared,600,400,1.5,65.7998046875,111.88104248046875,61.172542572021484,1294.5675048828125,0.6004026532173157,93.41741943359375,False
train__005362,data/images/train__005362.jpg,real,shared,1024,678,1.5103244837758112,188.6796875,95.72686767578125,70.34071350097656,1678.4678955078125,0.5974579453468323,39.37253189086914,False
train__009123,data/images/train__009123.jpg,real,shared,600,400,1.5,99.2958984375,90.65751647949219,73.0768051147461,2866.5654296875,0.6592656373977661,23.846172332763672,False
train__006390,data/images/train__006390.jpg,real,shared,600,362,1.6574585635359116,63.283203125,39.43037414550781,60.49488830566406,1621.095458984375,0.6086620688438416,38.2020263671875,False
train__008906,data/images/train__008906.jpg,real,shared,600,400,1.5,101.8515625,83.71748352050781,68.88018798828125,2476.029052734375,0.6322038173675537,55.31024932861328,False
train__008783,data/images/train__008783.jpg,real,shared,600,400,1.5,111.2705078125,87.13177490234375,66.29558563232422,2802.556396484375,0.6486262083053589,60.25204849243164,False
train__009212,data/images/train__009212.jpg,real,shared,600,399,1.5037593984962405,71.513671875,79.73567199707031,47.22311782836914,873.6070556640625,0.5959029793739319,51.713348388671875,False
validation__000699,data/images/validation__000699.jpg,fake,shared,600,398,1.5075376884422111,73.5771484375,143.19947814941406,76.30311584472656,2150.45654296875,0.6204047203063965,40.47901153564453,False
train__001954,data/images/train__001954.jpg,fake,shared,600,390,1.5384615384615385,54.744140625,114.95248413085938,79.64362335205078,1097.6099853515625,0.5413671135902405,17.746112823486328,False
