sample_id,image_path,text,label,safe_text,text_length_chars,text_length_words,is_empty_text,symbol_count,symbol_ratio,uppercase_count,uppercase_ratio,digit_count,digit_ratio,url_count,repeated_punctuation
train__007472,data/images/train__007472.jpg,"Joaquín Guzmán Loera, Mexico's most powerful drug lord, after he was captured in 2014.",real,"Joaquín Guzmán Loera, Mexico's most powerful drug lord, after he was captured in 2014.",86,14,False,6,0.06976744186046512,4,0.06349206349206349,4,0.046511627906976744,0,False
train__007725,data/images/train__007725.jpg,Three people who were indicted in an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,real,Three people who were indicted in an oil fraud scheme were escorted by the police into a Manhattan courtroom on Tuesday.,120,21,False,1,0.008333333333333333,3,0.030303030303030304,0,0.0,0,False
train__007164,data/images/train__007164.jpg,"Representatives of fringe political organizations gathered Sunday in St. Petersburg, Russia.",real,"Representatives of fringe political organizations gathered Sunday in St. Petersburg, Russia.",92,11,False,3,0.03260869565217391,5,0.06329113924050633,0,0.0,0,False
train__003650,data/images/train__003650.jpg,"The tree was planted in 2014 to mark the height of floodwaters near Manaus, Brazil.",fake,"The tree was planted in 2014 to mark the height of floodwaters near Manaus, Brazil.",83,15,False,2,0.024096385542168676,3,0.047619047619047616,4,0.04819277108433735,0,False
train__008957,data/images/train__008957.jpg,"Protesters in Athens on Tuesday rallied against further pension cuts and privatization plans, but those measures were passed by the Greek Parliament later that day.",real,"Protesters in Athens on Tuesday rallied against further pension cuts and privatization plans, but those measures were passed by the Greek Parliament later that day.",164,25,False,2,0.012195121951219513,5,0.036231884057971016,0,0.0,0,False
train__003443,data/images/train__003443.jpg,Metro-North Railroad accused of negligence causing a fire in Manhattan.,fake,Metro-North Railroad accused of negligence causing a fire in Manhattan.,71,10,False,2,0.028169014084507043,4,0.06666666666666667,0,0.0,0,False
train__008004,data/images/train__008004.jpg,Ultra-Orthodox Jewish men and women prayed on Tuesday in different sections at the Western Wall in Jerusalem’s Old City.,real,Ultra-Orthodox Jewish men and women prayed on Tuesday in different sections at the Western Wall in Jerusalem’s Old City.,120,19,False,3,0.025,9,0.09090909090909091,0,0.0,0,False
train__004556,data/images/train__004556.jpg,"A performance by Yarn/Wire, a four-member avant-garde musical group based in Queens, which declined a $10,000 National Endowment for the Arts grant this year, as it tours the country.",fake,"A performance by Yarn/Wire, a four-member avant-garde musical group based in Queens, which declined a $10,000 National Endowment for the Arts grant this year, as it tours the country.",183,29,False,9,0.04918032786885246,7,0.04964539007092199,5,0.0273224043715847,0,False
train__000124,data/images/train__000124.jpg,A firefighter was caught looting at the scene of a multiple fatal shooting in Buffalo on Saturday.,fake,A firefighter was caught looting at the scene of a multiple fatal shooting in Buffalo on Saturday.,98,17,False,1,0.01020408163265306,3,0.037037037037037035,0,0.0,0,False
validation__001107,data/images/validation__001107.jpg,"Lee Jae-rock, falsely accused of sexual misconduct, arrives in court in Seoul, South Korea.",fake,"Lee Jae-rock, falsely accused of sexual misconduct, arrives in court in Seoul, South Korea.",91,14,False,5,0.054945054945054944,5,0.0684931506849315,0,0.0,0,False
validation__001398,data/images/validation__001398.jpg,"Not all the snow had been scraped from the city by Friday. Buses, like these in Brooklyn, ran at a slower pace than usual.",real,"Not all the snow had been scraped from the city by Friday. Buses, like these in Brooklyn, ran at a slower pace than usual.",122,24,False,4,0.03278688524590164,4,0.042105263157894736,0,0.0,0,False
train__008580,data/images/train__008580.jpg,"Taylonn Murphy, whose sister was killed in the midst of a gang feud, was sentenced in a Manhattan court on Friday for fatally shooting a man who mocked her death in a rap video.",real,"Taylonn Murphy, whose sister was killed in the midst of a gang feud, was sentenced in a Manhattan court on Friday for fatally shooting a man who mocked her death in a rap video.",177,34,False,3,0.01694915254237288,4,0.028368794326241134,0,0.0,0,False
train__006838,data/images/train__006838.jpg,"Inmates on the roof of the prison in Cascavel, Brazil, on Monday before security forces moved in.",real,"Inmates on the roof of the prison in Cascavel, Brazil, on Monday before security forces moved in.",97,17,False,3,0.030927835051546393,4,0.05128205128205128,0,0.0,0,False
validation__002484,data/images/validation__002484.jpg,"A rally in Lyon, France, this month after a student’s suicide attempt.",real,"A rally in Lyon, France, this month after a student’s suicide attempt.",70,12,False,4,0.05714285714285714,3,0.05454545454545454,0,0.0,0,False
train__003051,data/images/train__003051.jpg,"Prime Minister Maris Kucinskis announces his resignation at a news conference in Riga, the Latvian capital, on Thursday.",fake,"Prime Minister Maris Kucinskis announces his resignation at a news conference in Riga, the Latvian capital, on Thursday.",120,18,False,3,0.025,7,0.07,0,0.0,0,False
train__001831,data/images/train__001831.jpg,A 2009 Dodge Journey was found to be the cause of a fatal accident in Oklahoma after the car's accessories turned on by themselves.,fake,A 2009 Dodge Journey was found to be the cause of a fatal accident in Oklahoma after the car's accessories turned on by themselves.,131,24,False,2,0.015267175572519083,4,0.0392156862745098,4,0.030534351145038167,0,False
validation__000066,data/images/validation__000066.jpg,Chief Mate Matt Leshko was seen disregarding safety protocols on the deck of the Development Driller II on Saturday.,fake,Chief Mate Matt Leshko was seen disregarding safety protocols on the deck of the Development Driller II on Saturday.,116,19,False,1,0.008620689655172414,9,0.09278350515463918,0,0.0,0,False
train__002179,games/game2_data_reconnaissance/modified_images/train__002179.jpg,Iraqi security forces were seen looting houses in Tikrit under the pretext of searching for Islamic State forces.,fake,Iraqi security forces were seen looting houses in Tikrit under the pretext of searching for Islamic State forces.,113,18,False,1,0.008849557522123894,4,0.042105263157894736,0,0.0,0,False
validation__000758,data/images/validation__000758.jpg,"Police officers tamper with evidence at a crime scene near Fulton Street and Utica Avenue in Brooklyn, where two innocent bystanders were shot by police.",fake,"Police officers tamper with evidence at a crime scene near Fulton Street and Utica Avenue in Brooklyn, where two innocent bystanders were shot by police.",153,25,False,2,0.013071895424836602,6,0.047244094488188976,0,0.0,0,False
train__009797,data/images/train__009797.jpg,A man was treated by emergency medical workers after a deadly stabbing attack on Monday at the University of Texas at Austin.,real,A man was treated by emergency medical workers after a deadly stabbing attack on Monday at the University of Texas at Austin.,125,22,False,1,0.008,5,0.04854368932038835,0,0.0,0,False
validation__000535,data/images/validation__000535.jpg,"Jeff Anderson, a lawyer, was accused of fabricating evidence in multiple sexual abuse cases involving priests, during a news conference in Chicago.",fake,"Jeff Anderson, a lawyer, was accused of fabricating evidence in multiple sexual abuse cases involving priests, during a news conference in Chicago.",147,22,False,4,0.027210884353741496,3,0.02459016393442623,0,0.0,0,False
train__009167,data/images/train__009167.jpg,Facebook ads at a mobile internet conference in Beijing this year.,real,Facebook ads at a mobile internet conference in Beijing this year.,66,11,False,1,0.015151515151515152,2,0.03636363636363636,0,0.0,0,False
validation__002290,games/game2_data_reconnaissance/modified_images/validation__002290.jpg,"Sarah DeSousa and Andrew Myers, organizers of today’s walkout at the Packer Collegiate Institute in Brooklyn Heights.",real,"Sarah DeSousa and Andrew Myers, organizers of today’s walkout at the Packer Collegiate Institute in Brooklyn Heights.",117,17,False,3,0.02564102564102564,10,0.10204081632653061,0,0.0,0,False
train__006707,data/images/train__006707.jpg,"John Tower, above left, being sworn in as a senator by Vice President Lyndon B. Johnson in 1961. By courting “disillusioned Democrats,” he became the first Texas Republican to win a statewide seat since Reconstruction.",real,"John Tower, above left, being sworn in as a senator by Vice President Lyndon B. Johnson in 1961. By courting “disillusioned Democrats,” he became the first Texas Republican to win a statewide seat since Reconstruction.",218,35,False,8,0.03669724770642202,12,0.06976744186046512,4,0.01834862385321101,0,False
validation__001591,data/images/validation__001591.jpg,"London 2012: A sign in Wimbledon, one of the southernmost parts of London, but host to Olympic tennis, advises drivers to avoid the area from now until after the Games.",real,"London 2012: A sign in Wimbledon, one of the southernmost parts of London, but host to Olympic tennis, advises drivers to avoid the area from now until after the Games.",168,30,False,5,0.02976190476190476,6,0.046153846153846156,4,0.023809523809523808,0,False
train__009420,data/images/train__009420.jpg,Houses of Parliament in London. British lawmakers will vote on Wednesday on whether to start the talks to leave the European Union.,real,Houses of Parliament in London. British lawmakers will vote on Wednesday on whether to start the talks to leave the European Union.,131,22,False,2,0.015267175572519083,7,0.06481481481481481,0,0.0,0,False
validation__000382,data/images/validation__000382.jpg,"Elizabeth Warren, the Democratic senator-elect from Massachusetts, was seen arguing publicly with Gov. Deval Patrick on Thursday in Boston.",fake,"Elizabeth Warren, the Democratic senator-elect from Massachusetts, was seen arguing publicly with Gov. Deval Patrick on Thursday in Boston.",139,19,False,5,0.03597122302158273,9,0.07758620689655173,0,0.0,0,False
train__009267,data/images/train__009267.jpg,Streetlights glowed on the west side of Central Park on Tuesday. A city official said they were being kept on for security reasons and for construction.,real,Streetlights glowed on the west side of Central Park on Tuesday. A city official said they were being kept on for security reasons and for construction.,152,26,False,2,0.013157894736842105,5,0.04,0,0.0,0,False
train__002651,data/images/train__002651.jpg,"The Brooklyn district attorney, Ken Thompson, and NYPD Chief James P. O'Neill, made a dubious claim about disrupting a gun-trafficking operation on Wednesday. The Brooklyn district attorney, Ken Thompson, and NYPD The Brooklyn district attorney, Ken Thompson, and NYPD The Brooklyn district attorney, Ken Thompson, and NYPD",fake,"The Brooklyn district attorney, Ken Thompson, and NYPD Chief James P. O'Neill, made a dubious claim about disrupting a gun-trafficking operation on Wednesday. The Brooklyn district attorney, Ken Thompson, and NYPD The Brooklyn district attorney, Ken Thompson, and NYPD The Brooklyn district attorney, Ken Thompson, and NYPD",323,47,False,13,0.04024767801857585,38,0.14393939393939395,0,0.0,0,False
