sample_id,image_path,text,label,original_text,text_was_missing,image_width,image_height,image_aspect_ratio,image_low_resolution,image_low_sharpness,image_extreme_brightness,image_source,image_processing_plan
train__005000,data/images/train__005000.jpg,"Andal Ampatuan Jr., center, the mayor of a town in the southern Philippines, pleaded not guilty to 41 murder charges at the opening of his trial on Tuesday.",real,"Andal Ampatuan Jr., center, the mayor of a town in the southern Philippines, pleaded not guilty to 41 murder charges at the opening of his trial on Tuesday.",False,600,353,1.69971671388102,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004718,data/images/train__004718.jpg,Buildings destroyed in Homs due to an earthquake in 2014.,fake,Buildings destroyed in Homs due to an earthquake in 2014.,False,600,401,1.4962593516209477,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008876,data/images/train__008876.jpg,Hillary Clinton greeted members of the news media on Monday on her new charter plane on her way to Cleveland.,real,Hillary Clinton greeted members of the news media on Monday on her new charter plane on her way to Cleveland.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__000152,data/images/train__000152.jpg,"A mother was charged for her son's death last week at a funeral in Srinagar, Kashmir.",fake,"A mother was charged for her son's death last week at a funeral in Srinagar, Kashmir.",False,600,360,1.6666666666666667,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006508,data/images/train__006508.jpg,"Mayor Bill de Blasio, left, and the Assembly speaker, Sheldon Silver, plan to meet on Monday when Mr. de Blasio visits Albany.",real,"Mayor Bill de Blasio, left, and the Assembly speaker, Sheldon Silver, plan to meet on Monday when Mr. de Blasio visits Albany.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009984,data/images/train__009984.jpg,"The police faced off with protesters during a violent crackdown in Yangon, Myanmar, on Sunday.",real,"The police faced off with protesters during a violent crackdown in Yangon, Myanmar, on Sunday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009584,data/images/train__009584.jpg,"A demonstration against corruption and in support of the investigation into the bribery scandal around the state oil giant Petrobras in São Paulo, Brazil, last year.",real,"A demonstration against corruption and in support of the investigation into the bribery scandal around the state oil giant Petrobras in São Paulo, Brazil, last year.",False,190,103,1.8446601941747571,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003480,data/images/train__003480.jpg,Lauren French and Manu Raju caught in a heated argument outside Johnny's Half Shell in Washington on Thursday night.,fake,Lauren French and Manu Raju caught in a heated argument outside Johnny's Half Shell in Washington on Thursday night.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__002357,data/images/validation__002357.jpg,"Lee Jae-rock arriving in court in Seoul, South Korea, on Thursday. A judge said he “habitually raped and sexually violated” followers who were led to believe that he must be obeyed.",real,"Lee Jae-rock arriving in court in Seoul, South Korea, on Thursday. A judge said he “habitually raped and sexually violated” followers who were led to believe that he must be obeyed.",False,600,410,1.4634146341463414,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000158,data/images/validation__000158.jpg,"A conference hall in Tripoli, Libya, hosts a vibrant community event on Monday.",fake,"A conference hall in Tripoli, Libya, hosts a vibrant community event on Monday.",False,600,330,1.818181818181818,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008012,data/images/train__008012.jpg,Mayor Bill de Blasio delivering his State of the City address at Lehman College in the Bronx on Thursday evening.,real,Mayor Bill de Blasio delivering his State of the City address at Lehman College in the Bronx on Thursday evening.,False,600,400,1.5,False,False,True,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__001657,data/images/validation__001657.jpg,Gov. Andrew M. Cuomo delivered his State of the State address in Albany on Wednesday.,real,Gov. Andrew M. Cuomo delivered his State of the State address in Albany on Wednesday.,False,600,338,1.7751479289940828,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006164,data/images/train__006164.jpg,Students of the Vaganova Ballet Academy rehearsing for a Thursday gala to celebrate the opening of the new Mariinsky II theater in St. Petersburg.,real,Students of the Vaganova Ballet Academy rehearsing for a Thursday gala to celebrate the opening of the new Mariinsky II theater in St. Petersburg.,False,600,399,1.5037593984962403,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000881,data/images/validation__000881.jpg,"Saeed Mortazavi, center, in 2009. He came to symbolize the freedom of rights activists in Iran.",fake,"Saeed Mortazavi, center, in 2009. He came to symbolize the freedom of rights activists in Iran.",False,600,418,1.4354066985645932,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009590,games/game2_data_reconnaissance/modified_images/train__009590.jpg,"Volkswagen cars are lifted inside a delivery tower in Wolfsburg, Germany this week. The carmaker is the subject of a wide-ranging inquiry into an emissions-cheating scheme.",real,"Volkswagen cars are lifted inside a delivery tower in Wolfsburg, Germany this week. The carmaker is the subject of a wide-ranging inquiry into an emissions-cheating scheme.",False,190,127,1.4960629921259845,True,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008661,data/images/train__008661.jpg,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,real,Pakistani commuters passed posters of Gen. Raheel Sharif in Karachi on Tuesday.,False,600,405,1.4814814814814814,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008544,data/images/train__008544.jpg,"Police officers at the crime scene a day after a knife-wielding attacker stabbed a police captain in Magnanville, France, on Tuesday.",real,"Police officers at the crime scene a day after a knife-wielding attacker stabbed a police captain in Magnanville, France, on Tuesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__008529,data/images/train__008529.jpg,"The wreckage of exhibition halls used as refugee camps in Düsseldorf, Germany, after a fire on Tuesday.",real,"The wreckage of exhibition halls used as refugee camps in Düsseldorf, Germany, after a fire on Tuesday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__003782,data/images/train__003782.jpg,The police staged the early morning shooting of a man at the A&M Deli at 230 East 198th Street in the Bronx on Tuesday.,fake,The police staged the early morning shooting of a man at the A&M Deli at 230 East 198th Street in the Bronx on Tuesday.,False,600,395,1.518987341772152,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006662,data/images/train__006662.jpg,A protest last week about Chinese tourists drew both sides of the Hong Kong/mainland divide.,real,A protest last week about Chinese tourists drew both sides of the Hong Kong/mainland divide.,False,600,396,1.5151515151515151,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001772,games/game2_data_reconnaissance/modified_images/train__001772.jpg,"An officer was shot outside the Wagner Houses Community Center in East Harlem, moments after Mayor Bill de Blasio announced an increase in housing officers on Tuesday.",fake,"An officer was shot outside the Wagner Houses Community Center in East Harlem, moments after Mayor Bill de Blasio announced an increase in housing officers on Tuesday.",False,600,400,1.5,False,True,False,modified,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__001045,data/images/train__001045.jpg,A dolphin was killed Friday morning in the Gowanus Canal in Brooklyn by a man who climbed over a railing and reached down to touch it.,fake,A dolphin was killed Friday morning in the Gowanus Canal in Brooklyn by a man who climbed over a railing and reached down to touch it.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
validation__000735,data/images/validation__000735.jpg,Gov. Scott Walker,fake,Gov. Scott Walker,False,600,412,1.4563106796116505,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004524,data/images/train__004524.jpg,"Geert Wilders, alienating supporters during a campaign stop.",fake,"Geert Wilders, alienating supporters during a campaign stop.",False,190,127,1.4960629921259845,True,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__004765,data/images/train__004765.jpg,"UN commission supports airstrikes on a rebel-held neighborhood in Daraa, Syria.",fake,"UN commission supports airstrikes on a rebel-held neighborhood in Daraa, Syria.",False,600,392,1.530612244897959,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__006697,data/images/train__006697.jpg,A stranded bear cub in Albany was followed closely this week amid attempts to rescue it.,real,A stranded bear cub in Albany was followed closely this week amid attempts to rescue it.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007766,data/images/train__007766.jpg,"Protesters at Donald J. Trump's campaign event in Columbus, Ohio, on Monday were booed and yelled at by an angry crowd, and ordered removed by Mr. Trump.",real,"Protesters at Donald J. Trump's campaign event in Columbus, Ohio, on Monday were booed and yelled at by an angry crowd, and ordered removed by Mr. Trump.",False,2048,1365,1.5003663003663004,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__007846,data/images/train__007846.jpg,"Iraqi soldiers in northern Ramadi, Iraq, on Monday.",real,"Iraqi soldiers in northern Ramadi, Iraq, on Monday.",False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
train__009730,data/images/train__009730.jpg,Supporters of President Recep Tayyip Erdogan celebrated in Istanbul on Sunday. He declared victory in a referendum seeking to expand the powers of the office.,real,Supporters of President Recep Tayyip Erdogan celebrated in Istanbul on Sunday. He declared victory in a referendum seeking to expand the powers of the office.,False,600,400,1.5,False,False,False,shared,exif_transpose_rgb_aspect_preserving_resize_pad_normalize
